id,Exited
272900,0.1209844463093086
272901,0.1958495408798357
272902,0.0263689323371313
272903,0.0933676409508028
272904,0.244750192254496
272905,0.8112368101000594
272906,0.0701612864046865
272907,0.0876092943804874
272908,0.0086631426723544
272909,0.3545710419914362
272910,0.0115899818461023
272911,0.863185568427256
272912,0.3878758879331012
272913,0.0635426887558176
272914,0.0802150575906263
272915,0.0157714790905183
272916,0.0717944965233189
272917,0.0389606161951769
272918,0.1616031482651677
272919,0.0095619520395105
272920,0.0097200550103905
272921,0.0087502944441931
272922,0.0424975945370132
272923,0.0253425801110255
272924,0.1369208282853833
272925,0.7205200289954631
272926,0.5745860576346461
272927,0.0334907217470924
272928,0.0230760062925468
272929,0.0574716711033756
272930,0.7098495271381648
272931,0.0114697162719272
272932,0.9779304776890736
272933,0.1323827157091772
272934,0.9449607724712896
272935,0.015480841313784
272936,0.9064874323857874
272937,0.1447886984201949
272938,0.1847666465267816
272939,0.5325202863960135
272940,0.993486891453778
272941,0.270892880779097
272942,0.0404856802039229
272943,0.0404261972486625
272944,0.3109747837725167
272945,0.0500723078484075
272946,0.0071809179998868
272947,0.2684514645952636
272948,0.1104125343261192
272949,0.1641832639342591
272950,0.0041051216316354
272951,0.0103146507057191
272952,0.8512477415591875
272953,0.0375231768326887
272954,0.4142899560041345
272955,0.0038043761837102
272956,0.0106850080950375
272957,0.0120453965719263
272958,0.0167032305101813
272959,0.2927131820074727
272960,0.8289498062464115
272961,0.0557690091597413
272962,0.0115883442894749
272963,0.0452517310492397
272964,0.0448034309697584
272965,0.0066470599014751
272966,0.8590523116086801
272967,0.030457138090976
272968,0.2494678084378432
272969,0.1092318555679627
272970,0.1418041524638704
272971,0.8147331847822711
272972,0.1418286221410237
272973,0.1176143560134723
272974,0.0188393894988641
272975,0.1915687767798937
272976,0.3038368707415346
272977,0.014117138124032
272978,0.030622433052257
272979,0.2462355820205451
272980,0.017886992344629
272981,0.0658063746994601
272982,0.2507468696840543
272983,0.0038067385139566
272984,0.1157472088671252
272985,0.009984154185427
272986,0.0072055269223355
272987,0.5690946805790406
272988,0.0236316857363958
272989,0.0182146687563207
272990,0.0205603420642047
272991,0.0120103606338408
272992,0.0080329595453225
272993,0.1025333503917792
272994,0.3439327419441007
272995,0.0332399482029847
272996,0.0048933186705873
272997,0.1245351059714141
272998,0.0159307728318422
272999,0.4237909841304458
273000,0.9093917699839046
273001,0.0259598172509571
273002,0.0587840430737121
273003,0.0260071995582553
273004,0.0250626238972845
273005,0.4919201498326901
273006,0.067663201276471
273007,0.0652993764043085
273008,0.0433752051772366
273009,0.2041612664041118
273010,0.0278218066520414
273011,0.7507719044537208
273012,0.2211398875046371
273013,0.1229180879110587
273014,0.0952822446970273
273015,0.0164472941289142
273016,0.0150038252582622
273017,0.037666871086984
273018,0.2593831351549089
273019,0.1284728532648787
273020,0.8415570306104219
273021,0.817893895141993
273022,0.0333443044319454
273023,0.8825697087863359
273024,0.0756054338514952
273025,0.8668786229704742
273026,0.0262642188456954
273027,0.802566028756915
273028,0.0089126777284685
273029,0.0097907671359961
273030,0.4532615387826483
273031,0.0058617057469815
273032,0.0631386411087164
273033,0.5952877158921372
273034,0.0116909136096113
273035,0.009352781315645
273036,0.0752788751942317
273037,0.0260360117581522
273038,0.583189613332384
273039,0.0177381679049597
273040,0.3582992313753035
273041,0.9631460962724642
273042,0.5109194052044451
273043,0.0537882307493602
273044,0.5089028468919564
273045,0.0063733724895987
273046,0.0954959791211544
273047,0.0050256862254395
273048,0.0123005808850318
273049,0.0288951332696785
273050,0.0489734937917428
273051,0.1980192165263951
273052,0.2180638081476171
273053,0.443955891719452
273054,0.0052935319302034
273055,0.7497817233555772
273056,0.1260396781767399
273057,0.0180723055593412
273058,0.075210745480208
273059,0.3691433035676648
273060,0.0154981276444171
273061,0.0090180393131754
273062,0.0806182867728098
273063,0.1012397520544151
273064,0.2372902003499842
273065,0.0058694580659734
273066,0.3750728877731055
273067,0.5243785558817404
273068,0.0083219461684227
273069,0.1145989082409886
273070,0.159279774066006
273071,0.0869223502037499
273072,0.0086832154095948
273073,0.061635540214093
273074,0.0115596231330639
273075,0.119345916319683
273076,0.0217942189951321
273077,0.0915410253710129
273078,0.2022124310572467
273079,0.3806575576824328
273080,0.9301290985250816
273081,0.0053287285724067
273082,0.0491998469131561
273083,0.6152651077763033
273084,0.0379071577745091
273085,0.9059546736019992
273086,0.0522011954239685
273087,0.0207368824660212
273088,0.0901534349331972
273089,0.0267132475681102
273090,0.0176169509560289
273091,0.4128496563240347
273092,0.0576698820586231
273093,0.0597714714976432
273094,0.0121817820613333
273095,0.1135333621748376
273096,0.1091071338671158
273097,0.0436541450202307
273098,0.557096602558235
273099,0.3405211463318979
273100,0.1271930838249874
273101,0.1702656995373539
273102,0.0105285903090467
273103,0.3801895038571315
273104,0.1141602385539092
273105,0.2159930427589459
273106,0.0676865942705402
273107,0.9875797846319432
273108,0.0049955783294385
273109,0.0933013216389359
273110,0.0216859336378008
273111,0.0533983124095702
273112,0.0570099872566658
273113,0.0358842272277283
273114,0.3989329618605087
273115,0.0128897068176492
273116,0.064103914661719
273117,0.4676786551874102
273118,0.1043158519415255
273119,0.2252296480959734
273120,0.0990361555732826
273121,0.1111707592938547
273122,0.631068726269306
273123,0.1200644244560129
273124,0.0383480106422954
273125,0.1860955563770585
273126,0.9201275086099396
273127,0.0486162220429552
273128,0.020526043171431
273129,0.0819608488184122
273130,0.0191995880503686
273131,0.4952118745828837
273132,0.0235463364126542
273133,0.0105020682431882
273134,0.8668625621093168
273135,0.0110841400306327
273136,0.7184186380095714
273137,0.1553021616268877
273138,0.1845094824905669
273139,0.041992942719921
273140,0.187024726170489
273141,0.9310493544572674
273142,0.0501629347063915
273143,0.417587805165153
273144,0.0397534778471382
273145,0.0100253000816688
273146,0.3987211063505585
273147,0.0060093911502104
273148,0.0190695605596318
273149,0.1036760211746062
273150,0.0779737747852217
273151,0.0473943456289297
273152,0.0870225051311834
273153,0.0125269758263894
273154,0.0483978939004205
273155,0.9322847835956726
273156,0.230892888632864
273157,0.1527305530659871
273158,0.1221153912854926
273159,0.0309708537985965
273160,0.094121932411175
273161,0.4186551117623245
273162,0.009253628514797
273163,0.2004106649235155
273164,0.0135196410263557
273165,0.0295089574741483
273166,0.417918658043558
273167,0.107138875309873
273168,0.0467602850586858
273169,0.0868325595905142
273170,0.0749348407235972
273171,0.097617843600557
273172,0.3512826475472437
273173,0.0301938354777733
273174,0.1684375517998451
273175,0.0244987702423728
273176,0.0639531154095374
273177,0.1217204812413826
273178,0.1244428155813214
273179,0.7756650511659198
273180,0.1006566672677857
273181,0.0777756599880281
273182,0.0146816756864432
273183,0.6149478946014574
273184,0.0506572253865389
273185,0.0061000766528222
273186,0.856594065132936
273187,0.8450653600427317
273188,0.1005681077332303
273189,0.0570410147336098
273190,0.8974032842733095
273191,0.0268552337081298
273192,0.0468917163252244
273193,0.8299214273986641
273194,0.0146646359729241
273195,0.0268074707615803
273196,0.2470870994573422
273197,0.0252453249128246
273198,0.0058386726384712
273199,0.0450808951817914
273200,0.058575523117601
273201,0.0502970836073296
273202,0.2024550128644645
273203,0.0042660448934299
273204,0.7216727991356419
273205,0.6811213926538837
273206,0.4512149809051634
273207,0.0074280240673257
273208,0.9939703672005862
273209,0.0349169681407009
273210,0.0278888326797405
273211,0.3107104138660164
273212,0.0152110178441935
273213,0.0960015855710084
273214,0.1087395211456662
273215,0.0335570589956447
273216,0.0094016563819452
273217,0.0337979179957647
273218,0.0205689440015816
273219,0.1524569777203634
273220,0.0470098114743166
273221,0.1856652030237543
273222,0.0479835233814843
273223,0.1583705911347087
273224,0.3571819898267933
273225,0.0095337757264399
273226,0.372626691800194
273227,0.0097626894887738
273228,0.0144948019619252
273229,0.1762883002454572
273230,0.0711558355903028
273231,0.0058735168273904
273232,0.0460476630854257
273233,0.3022969159950341
273234,0.0520268938996953
273235,0.0214376800836249
273236,0.0099297358768576
273237,0.1736406214569203
273238,0.2029026444368316
273239,0.8656174463859495
273240,0.1122476569185426
273241,0.0069835693999578
273242,0.0098578221982707
273243,0.0380343593832404
273244,0.0113871864255034
273245,0.0164989369952906
273246,0.0432916241277136
273247,0.0802395582455835
273248,0.0138665931185664
273249,0.8011777121937149
273250,0.5605086220995389
273251,0.002761064353528
273252,0.007601386048064
273253,0.3042562904732959
273254,0.0068928095472584
273255,0.1292680436341081
273256,0.1580956119192741
273257,0.0569551188041014
273258,0.9844836844276104
273259,0.027828677738799
273260,0.1246667279949974
273261,0.5923441947806617
273262,0.1117877579756029
273263,0.0344687611183973
273264,0.127027447755978
273265,0.1991332324262187
273266,0.5051567300680528
273267,0.1711713235984589
273268,0.1306687312804492
273269,0.0214605249999228
273270,0.0028562185103788
273271,0.0023777286681209
273272,0.0292870936148687
273273,0.0385205420758185
273274,0.032814825952942
273275,0.6066734022470738
273276,0.0334259787042165
273277,0.021725490623747
273278,0.0530879884790327
273279,0.2390185494141021
273280,0.6742472229076153
273281,0.3056040590592848
273282,0.0447562612393135
273283,0.0219915449266143
273284,0.1113826894298001
273285,0.1428224762380763
273286,0.0056991070557582
273287,0.0048743841355529
273288,0.343733171797792
273289,0.4176535827028141
273290,0.4718096017205945
273291,0.8538129851352491
273292,0.2543023595743819
273293,0.0332012768977675
273294,0.1889182670389581
273295,0.0372357389732343
273296,0.1225697038191399
273297,0.026842323886649
273298,0.6216715968589699
273299,0.2155912363829758
273300,0.3067176979587978
273301,0.2038291854581332
273302,0.0859267426069416
273303,0.0099311774321901
273304,0.823555787905418
273305,0.1410034294433265
273306,0.028476062336388
273307,0.922297180020206
273308,0.109484404163729
273309,0.0398571056234144
273310,0.5087485186303553
273311,0.0266373492262823
273312,0.2815232689970783
273313,0.0076164116110489
273314,0.0078578558292628
273315,0.2013501989998813
273316,0.0745213139223258
273317,0.0408286169722461
273318,0.0596134583784119
273319,0.0408043774435999
273320,0.0166246949833512
273321,0.1440447558510028
273322,0.0648613506333099
273323,0.0425030987533162
273324,0.1805466846688135
273325,0.6900016430425006
273326,0.0353549936005034
273327,0.035801667442756
273328,0.4240018556341638
273329,0.0194950497469031
273330,0.1614170019880012
273331,0.060001235891323
273332,0.0790335234913816
273333,0.117046559882066
273334,0.0182553711065515
273335,0.1687437464341427
273336,0.0091009347731838
273337,0.1702290764546479
273338,0.8500518245619934
273339,0.2828489921251971
273340,0.5362192407184923
273341,0.6769449424590465
273342,0.1718285212425422
273343,0.0415371803536137
273344,0.0198622606340332
273345,0.0271633782915911
273346,0.0351970849671271
273347,0.0325789974203745
273348,0.9549858782198998
273349,0.0448885303127423
273350,0.3777077103678092
273351,0.0313158665767502
273352,0.0374165771946259
273353,0.0273433637728061
273354,0.0772835654869071
273355,0.8296143227637257
273356,0.0189295316262474
273357,0.0386932803548729
273358,0.0353828507500515
273359,0.1854301263729801
273360,0.1635941144037924
273361,0.0456676817291145
273362,0.1098572149912888
273363,0.048096260020514
273364,0.245290727984017
273365,0.1984691797642477
273366,0.6294984855024109
273367,0.0775469806326816
273368,0.0188910027554105
273369,0.2921484555794442
273370,0.0705687119916908
273371,0.5121568101989107
273372,0.0933436304077226
273373,0.0078298424220121
273374,0.9462707283857236
273375,0.0929015878180127
273376,0.0922478916795674
273377,0.982575926458504
273378,0.0371979259035862
273379,0.0229428158549168
273380,0.023606287692394
273381,0.0166900924353351
273382,0.8109437259106465
273383,0.1529022952766033
273384,0.0122391813623326
273385,0.0121540762405708
273386,0.0130878184284228
273387,0.0974492526387404
273388,0.0670302848491879
273389,0.0428485796951792
273390,0.0700502435378531
273391,0.3892866586618912
273392,0.0489739320008908
273393,0.8059061227376246
273394,0.4499229669325286
273395,0.3418738168367161
273396,0.0751762911106464
273397,0.7536026302316345
273398,0.0091334599976167
273399,0.0471968539684586
273400,0.7392252682092229
273401,0.0124737504367323
273402,0.7895454490939203
273403,0.7412425854970319
273404,0.0520689461132432
273405,0.0349636862046422
273406,0.8835475903324322
273407,0.0180142377077858
273408,0.1186015481060911
273409,0.0096711252598016
273410,0.4632501268218684
273411,0.1344326799516887
273412,0.2228250858781754
273413,0.1013710240032154
273414,0.0706914909313742
273415,0.1267228800938103
273416,0.0179002731974841
273417,0.3225812065295757
273418,0.0147809216495379
273419,0.0357864044601465
273420,0.426485093276339
273421,0.7715033040678653
273422,0.284180838712675
273423,0.0380905794157657
273424,0.8051656040946048
273425,0.010561689714276
273426,0.6279761623725655
273427,0.1008549261694856
273428,0.0388112237144229
273429,0.0154825727127657
273430,0.0210516356469461
273431,0.7579923760922468
273432,0.0792522170981489
273433,0.1702624529431457
273434,0.0526781633190464
273435,0.8188177850641527
273436,0.2515969015473556
273437,0.8742466606301619
273438,0.4679160254070073
273439,0.0613451198634028
273440,0.2658310078313298
273441,0.0342589088226302
273442,0.0149030667372208
273443,0.1751002902691235
273444,0.0041267229957087
273445,0.0223448255257558
273446,0.0782858790272144
273447,0.0238674531051726
273448,0.0389859292563644
273449,0.3831586358670086
273450,0.0049141544581741
273451,0.0442103534962523
273452,0.7157723147581287
273453,0.9145837913434668
273454,0.410535974648105
273455,0.0425682211033805
273456,0.4728139345282534
273457,0.0114402273433426
273458,0.7644503294446388
273459,0.1008545441717379
273460,0.0463663566719884
273461,0.8926303810710118
273462,0.051078826206522
273463,0.0064318391676345
273464,0.1872122618119084
273465,0.039504717179767
273466,0.0148526516701276
273467,0.0166453184858359
273468,0.8221279189996357
273469,0.0187544819899096
273470,0.0217000303659969
273471,0.9086942304772898
273472,0.1526380399497078
273473,0.1457559263856604
273474,0.1083754605300281
273475,0.0537983051603442
273476,0.0220574102192026
273477,0.2031173639797334
273478,0.36375610760441
273479,0.0173074060947626
273480,0.0087227138274962
273481,0.060117766626721
273482,0.0516043395730975
273483,0.0149362820814883
273484,0.3844963338643149
273485,0.0306603566505523
273486,0.0076109389135669
273487,0.2402992364208237
273488,0.1036701691982058
273489,0.7074113808982447
273490,0.0046084268063084
273491,0.6479585722415306
273492,0.0088472514589334
273493,0.0450969725954021
273494,0.9013919536345364
273495,0.0141761538412939
273496,0.136812874918783
273497,0.0946186383597494
273498,0.0091346243750563
273499,0.0054648104885336
273500,0.0785323299554492
273501,0.0154125708409074
273502,0.0077209328903642
273503,0.0073296988658336
273504,0.0733064035994445
273505,0.8782642840936306
273506,0.0415170530109945
273507,0.0088481422426678
273508,0.4095857904899539
273509,0.0287371269541298
273510,0.2052852579710914
273511,0.7580361077721443
273512,0.8312555250985819
273513,0.0181715200200664
273514,0.0754627159159791
273515,0.0910447614339724
273516,0.0055815472966164
273517,0.0293868090895712
273518,0.1011583566619794
273519,0.97267725892827
273520,0.0433249720222041
273521,0.4793383845554094
273522,0.0113482999305499
273523,0.1060045885003409
273524,0.0059473630836996
273525,0.00838420349823
273526,0.3417332962365287
273527,0.8840613905024974
273528,0.8415397751069797
273529,0.2302528116424952
273530,0.4625957024018006
273531,0.665522776154604
273532,0.014639482116831
273533,0.571124652176562
273534,0.0183047418105763
273535,0.0271337936850797
273536,0.0101008828524085
273537,0.547570190866357
273538,0.0080265578531353
273539,0.0724825141991626
273540,0.0189809343973945
273541,0.0189471326663251
273542,0.0605110029186964
273543,0.5996152460421589
273544,0.5304667730438849
273545,0.1042946582298895
273546,0.922449712281138
273547,0.1250010667001032
273548,0.2984384690654098
273549,0.0026854865854202
273550,0.0108241580545199
273551,0.0047336561618832
273552,0.9100304182776848
273553,0.1525825891386312
273554,0.0047043476859277
273555,0.6104837951742895
273556,0.510904960624222
273557,0.0993077322174234
273558,0.0048931773787822
273559,0.0340101672362126
273560,0.1036282517492372
273561,0.1091513620741645
273562,0.1805559372130978
273563,0.0051865617095218
273564,0.1141476326209723
273565,0.0711310545755182
273566,0.1949996066511288
273567,0.1154130336359775
273568,0.7219446920474228
273569,0.0245230137444023
273570,0.9731850403781532
273571,0.1882898161618531
273572,0.0586375106040541
273573,0.0316319294302059
273574,0.0302215965599072
273575,0.5859019079220448
273576,0.1362422550118201
273577,0.0834255150785976
273578,0.030158453547926
273579,0.589761696280621
273580,0.0073967955428604
273581,0.1321150478951689
273582,0.0793244684574668
273583,0.6409902850619522
273584,0.7599212450110034
273585,0.2735362337845325
273586,0.0569140170585857
273587,0.4443162119158745
273588,0.0290045371134485
273589,0.0134398911879759
273590,0.3623752181314812
273591,0.1725729935556106
273592,0.0279377316874711
273593,0.1349123418066293
273594,0.0130270997556862
273595,0.0715421926582914
273596,0.0099339922799802
273597,0.1042117042150041
273598,0.0179166092881857
273599,0.1846096667014164
273600,0.1246871454592386
273601,0.0292252138344304
273602,0.0291118651920708
273603,0.0095414482924195
273604,0.0060434073487963
273605,0.1049914295329825
273606,0.1806643982603792
273607,0.0512347750385888
273608,0.6908162408644895
273609,0.0246374560016158
273610,0.7667438629085037
273611,0.1291458106144404
273612,0.0655367504694688
273613,0.0833949806658536
273614,0.0996526471691234
273615,0.1078289119879022
273616,0.0180128705846286
273617,0.2590141245804188
273618,0.0169086086323766
273619,0.5401002625539911
273620,0.136197204849447
273621,0.1068954519589805
273622,0.0148195240633111
273623,0.871498212379212
273624,0.014230367810669
273625,0.1214851359112562
273626,0.9749551312458176
273627,0.1035614914328703
273628,0.0628373291350315
273629,0.0018239823184798
273630,0.0677165848281273
273631,0.0772787208852827
273632,0.0137872773489633
273633,0.0085827425963407
273634,0.0205626305095527
273635,0.0324774749480965
273636,0.1501578825260421
273637,0.0337451169774363
273638,0.0055552409727178
273639,0.1096733802316999
273640,0.0037219898550655
273641,0.0100773154002316
273642,0.182165947304755
273643,0.1845694366106169
273644,0.1299913905372542
273645,0.8687753686881609
273646,0.0549493555167344
273647,0.7721353445634499
273648,0.0077985544795509
273649,0.0370421596818793
273650,0.8644621377741933
273651,0.01032927538327
273652,0.377408271390639
273653,0.0208514424363246
273654,0.0351478629677401
273655,0.270851384066443
273656,0.0028235065717463
273657,0.9513164789519196
273658,0.081834246638063
273659,0.0122076115316777
273660,0.3307037503762717
273661,0.0630342475320551
273662,0.0420415438969309
273663,0.0126564052627717
273664,0.1165370882356374
273665,0.0772852462853082
273666,0.0975812874313273
273667,0.0227210669221209
273668,0.0338031911880277
273669,0.0733347746976821
273670,0.106648154778324
273671,0.1494854825465003
273672,0.0585932533893996
273673,0.0965487793685685
273674,0.1225853883220833
273675,0.1620304500368421
273676,0.0377501637479995
273677,0.175617368859816
273678,0.2027674486585982
273679,0.189021082373264
273680,0.3416723392966906
273681,0.8146860221876274
273682,0.0481141758903727
273683,0.1001638416633543
273684,0.1288328745877774
273685,0.9718873499138196
273686,0.0657491508635228
273687,0.040544684933634
273688,0.4852543256072112
273689,0.1565608869926108
273690,0.0251976400080864
273691,0.0542924767694902
273692,0.0233855925113542
273693,0.0141286920574255
273694,0.0248690328004019
273695,0.2758153905581105
273696,0.0498241909227885
273697,0.8526597538839271
273698,0.4880275225318746
273699,0.0866594065259675
273700,0.4107591852385264
273701,0.0049278074052497
273702,0.6561470579808721
273703,0.5019564010698498
273704,0.1927879602579181
273705,0.0108620928511771
273706,0.0831032036433331
273707,0.0775266435824019
273708,0.3562807185849354
273709,0.0410503216313081
273710,0.0087577434456539
273711,0.010188312159879
273712,0.8270130508242832
273713,0.0125796145003831
273714,0.0531908975033151
273715,0.0657840695583805
273716,0.0378962229846646
273717,0.0587748405681391
273718,0.666376247669217
273719,0.7156372519495278
273720,0.0365481549952487
273721,0.7494867145206127
273722,0.1736980045983756
273723,0.951033635502169
273724,0.0169270364824602
273725,0.0504738554261717
273726,0.9597414530552666
273727,0.2557607842377527
273728,0.1716049788096805
273729,0.0129601401768638
273730,0.6571603373546276
273731,0.009756422063794
273732,0.2356393603587539
273733,0.6343274577519707
273734,0.6910821540076009
273735,0.0460814727278634
273736,0.0364061609215044
273737,0.0315234009432427
273738,0.0306457230748661
273739,0.0558812934825163
273740,0.8500534652782384
273741,0.1308637499113551
273742,0.4067447637731323
273743,0.0449470845801599
273744,0.0323751810395304
273745,0.0531683411510454
273746,0.3803507516381711
273747,0.5197480579321659
273748,0.0465265376243413
273749,0.0114257181318757
273750,0.0253834812707752
273751,0.9021514607292036
273752,0.6548190561806538
273753,0.0064050656354189
273754,0.0068399211084131
273755,0.1960726845719093
273756,0.086884303545228
273757,0.141892606054192
273758,0.035468519061308
273759,0.0135965335755855
273760,0.1533956183060299
273761,0.7610612936790916
273762,0.2326675276549043
273763,0.016283784140024
273764,0.0162907702196879
273765,0.039793313446845
273766,0.0167090463533851
273767,0.7599561867243779
273768,0.1201488078669062
273769,0.0489537973163088
273770,0.0702381563198623
273771,0.0673345193669438
273772,0.6824143991161571
273773,0.5880218679950071
273774,0.0265756002811621
273775,0.0222938427585789
273776,0.4485407923551571
273777,0.3896217252943467
273778,0.73237699906553
273779,0.1853031334670342
273780,0.0242870067038623
273781,0.0109022106123911
273782,0.2271894622911163
273783,0.1175538275622906
273784,0.3674423912679717
273785,0.0117280196422253
273786,0.9352090732155356
273787,0.0185941743827534
273788,0.0093435199804856
273789,0.1850244706148859
273790,0.4414413027107898
273791,0.040753090608289
273792,0.119654985067643
273793,0.122213947002374
273794,0.8094951036309144
273795,0.0179010386149958
273796,0.0121532058455064
273797,0.0347698981033761
273798,0.0427646649701429
273799,0.0121091218433003
273800,0.0749692993733861
273801,0.1134110188351091
273802,0.8159684140652257
273803,0.130265896644968
273804,0.5258445327594148
273805,0.1314685683977653
273806,0.2764226940856901
273807,0.5999476464352537
273808,0.0461074661827739
273809,0.3023032248934271
273810,0.030364729624286
273811,0.0150778821304014
273812,0.0697775309834663
273813,0.4914299974816023
273814,0.0045199468334152
273815,0.0462803135180487
273816,0.753379165256449
273817,0.0134943993584647
273818,0.0496496148919074
273819,0.2026260650556138
273820,0.0157619167390439
273821,0.0399144537884942
273822,0.109004447876099
273823,0.12027288467605
273824,0.0039402655660497
273825,0.0167208995372835
273826,0.0436093650458427
273827,0.0080225762760403
273828,0.0766627402608182
273829,0.0190549741607827
273830,0.2965485075118476
273831,0.0821467198907098
273832,0.7961718881525455
273833,0.0704036855048095
273834,0.0370731843976512
273835,0.0407725398544054
273836,0.1164406626269912
273837,0.0064162978391444
273838,0.4157246759988192
273839,0.1078942344550543
273840,0.1245774127287907
273841,0.0105719917980406
273842,0.1490892504921969
273843,0.0068123330772647
273844,0.1332212543821642
273845,0.6708834724142889
273846,0.0458124153252717
273847,0.0849412637107508
273848,0.1038092905671496
273849,0.0263254582846708
273850,0.0271668496316438
273851,0.0049743194867638
273852,0.0031729076254466
273853,0.0199408788467501
273854,0.5167679165189335
273855,0.0665460768622453
273856,0.8670706186792881
273857,0.2851169892602593
273858,0.0200309295110885
273859,0.0223587674059445
273860,0.0138474339417643
273861,0.413212865678893
273862,0.3297689132327703
273863,0.0385597017983427
273864,0.2797971018235561
273865,0.0148364474947097
273866,0.0265070957903359
273867,0.611367191905773
273868,0.9485386211611764
273869,0.0047123148539975
273870,0.147560994992506
273871,0.0085837059365849
273872,0.0688954638849964
273873,0.8956404581000351
273874,0.0507706158468553
273875,0.8022752894025397
273876,0.0332551594379088
273877,0.0668747582840378
273878,0.2030626476749484
273879,0.2263827496605835
273880,0.0678774409210114
273881,0.0144453450484898
273882,0.895194566226603
273883,0.0197981006938004
273884,0.0058844886259201
273885,0.1555455154430059
273886,0.0026904305227058
273887,0.3463064335427084
273888,0.0918089244894625
273889,0.3338710398044647
273890,0.0285371713670734
273891,0.0936501070678516
273892,0.141586394674969
273893,0.9449708023966495
273894,0.0060781460751567
273895,0.0663269257877657
273896,0.0538082414914061
273897,0.639935809947679
273898,0.1873650658257419
273899,0.0509472472610666
273900,0.0042293943749029
273901,0.0956568129518014
273902,0.0744049586805581
273903,0.5537646833236232
273904,0.1648136507203732
273905,0.0121390309675673
273906,0.0690823609159072
273907,0.09009136339032
273908,0.012586524756716
273909,0.0180991980499412
273910,0.4496993686049873
273911,0.0044400678512751
273912,0.0134498482832309
273913,0.79665176359761
273914,0.0476336182994969
273915,0.6498322253798503
273916,0.7232596246297832
273917,0.1070051273138502
273918,0.7997534631768085
273919,0.1526494081951519
273920,0.0072913410397103
273921,0.0062577978729535
273922,0.1160117717896603
273923,0.018505265684398
273924,0.2105596943369261
273925,0.358959471875418
273926,0.2752363114567888
273927,0.223636811879773
273928,0.013056282807399
273929,0.0383634007376592
273930,0.3365650497939726
273931,0.0713653744095861
273932,0.1294385495756278
273933,0.0211806724469197
273934,0.0118210080161721
273935,0.0602772168859957
273936,0.0787423874888519
273937,0.018854787931267
273938,0.0663677076918838
273939,0.2141168877660016
273940,0.0712521071509043
273941,0.0186569909684204
273942,0.0618066136466301
273943,0.0135675300130503
273944,0.0168700354294132
273945,0.0621168599420211
273946,0.0996907881690466
273947,0.1564375732507829
273948,0.2181558563673745
273949,0.0558730608634362
273950,0.1464836923662882
273951,0.0620433452442166
273952,0.0210356969577112
273953,0.0521442782054205
273954,0.0095107353594504
273955,0.0136147885196199
273956,0.0478835243948336
273957,0.2071749166423847
273958,0.1205976614568536
273959,0.1191779118836952
273960,0.0343855174609162
273961,0.5402087990427727
273962,0.0422746675383785
273963,0.0065846772272491
273964,0.0103447712208498
273965,0.1163780098178904
273966,0.0984244448693789
273967,0.0919670648666841
273968,0.2469161119202468
273969,0.220878874840378
273970,0.3960764123877537
273971,0.0110829506535897
273972,0.1466288163552553
273973,0.2787837111011326
273974,0.2766614295915996
273975,0.0230253070885865
273976,0.0891517498618371
273977,0.107981970216077
273978,0.2169293336679896
273979,0.271999209758707
273980,0.8178368905777353
273981,0.8183958316635007
273982,0.0217738317702922
273983,0.4277647691598925
273984,0.1057702960500608
273985,0.1737463241656067
273986,0.0393054522725211
273987,0.9531155664548906
273988,0.0105343968394387
273989,0.0201146285417164
273990,0.0160847798874347
273991,0.1613183083828195
273992,0.2215953458596473
273993,0.0362540767443529
273994,0.1871475432694519
273995,0.0373895766467805
273996,0.0026810812448886
273997,0.2747105670540504
273998,0.0937271774018011
273999,0.0316760905091053
274000,0.4068987988252758
274001,0.4500363303169144
274002,0.3053594815270646
274003,0.193046159316187
274004,0.1150183904031077
274005,0.2288587842040857
274006,0.0774920176816763
274007,0.8130860960917449
274008,0.0602435564075857
274009,0.0978973135607175
274010,0.5116442854580483
274011,0.5461210324846852
274012,0.028352419772292
274013,0.1152572499361272
274014,0.9704049647046952
274015,0.6620753976912948
274016,0.9002781945080414
274017,0.8370017537655752
274018,0.810945594273056
274019,0.3282737711705864
274020,0.3992472468375684
274021,0.0047842668133448
274022,0.0044486300231464
274023,0.3772990047833443
274024,0.0218474621266665
274025,0.2035589339990438
274026,0.324877299790732
274027,0.0080336211235091
274028,0.7300197334544539
274029,0.524968952870727
274030,0.5919275841562317
274031,0.3585769071247163
274032,0.128406608795717
274033,0.0311763124192879
274034,0.3084398727104485
274035,0.1571648158195528
274036,0.037259034087715
274037,0.0230513537583877
274038,0.0104472857123771
274039,0.0399005603230623
274040,0.0145061936227652
274041,0.0725814147668687
274042,0.0598232304798151
274043,0.8144866161274626
274044,0.0215303027444528
274045,0.0428128161798228
274046,0.8206455538331423
274047,0.0292967857864191
274048,0.0864893434406152
274049,0.037865913826481
274050,0.0132309429922033
274051,0.0035168254540511
274052,0.1656685275482676
274053,0.4400643834438435
274054,0.0319914724108488
274055,0.1192471097326819
274056,0.5858993415033269
274057,0.5335902508427726
274058,0.6311950386430335
274059,0.3768215706108646
274060,0.0344099250453362
274061,0.0170674082498463
274062,0.0101584018001046
274063,0.3948190208532078
274064,0.1121953729167822
274065,0.0141192351785523
274066,0.0770460335333081
274067,0.5908219430262684
274068,0.4338032916786651
274069,0.2510485405198969
274070,0.132251628626325
274071,0.7415453898147649
274072,0.1666012179468927
274073,0.0309270804413921
274074,0.0060406387572753
274075,0.7063889450915266
274076,0.0456294088929383
