id,Exited
15807312,0.02104857
15793491,0.015230009
15769308,0.38835064
15682455,0.47907797
15604544,0.44672394
15751175,0.1081408
15740149,0.027258057
15790810,0.18182872
15733234,0.015691618
15624592,0.56699175
15600583,0.10088418
15667554,0.67757773
15764237,0.0108216535
15756954,0.015826328
15584320,0.02887764
15765520,0.85362613
15752388,0.026473504
15747345,0.020486545
15580935,0.37118274
15643056,0.10508175
15615140,0.81842315
15809991,0.01679129
15572374,0.010243051
15691792,0.016471535
15610446,0.5008449
15654700,0.6331943
15765520,0.12301102
15704053,0.15824991
15679743,0.006655255
15723907,0.20757292
15809901,0.14734167
15752885,0.72416955
15804962,0.7776864
15721426,0.8591428
15764174,0.28452557
15801630,0.041109145
15807964,0.035675228
15751158,0.032508444
15614365,0.039640274
15605067,0.034502573
15733476,0.55853635
15682456,0.047876373
15629117,0.53580445
15641640,0.44116557
15591433,0.046036437
15723886,0.043227773
15692570,0.017449057
15586931,0.016659204
15703344,0.16862649
15576927,0.048324414
15722548,0.49294138
15786942,0.44305494
15566735,0.1173531
15782390,0.03809251
15700801,0.2920917
15699335,0.027057344
15686913,0.9128299
15607986,0.025265409
15686717,0.009017496
15809847,0.2740692
15755078,0.4143024
15606954,0.87335235
15574071,0.014744338
15762927,0.31325996
15632324,0.017631723
15712483,0.017042473
15578908,0.881175
15654878,0.024886297
15589949,0.026021829
15603082,0.18977691
15661903,0.06338426
15752534,0.28571564
15717984,0.44641283
15591512,0.05660819
15579787,0.22641428
15682778,0.21594624
15763665,0.18313047
15794895,0.0069110966
15739857,0.08206328
15784736,0.03475284
15683363,0.61445886
15756471,0.08047596
15616168,0.67911774
15627881,0.04143986
15756471,0.01600953
15798851,0.04113008
15736399,0.024800818
15775891,0.2750569
15685920,0.12007201
15777591,0.08239639
15763029,0.041261848
15626147,0.03821849
15664523,0.06605621
15586800,0.32815084
15661412,0.752704
15680683,0.022121781
15679738,0.024559183
15793881,0.90333635
15606841,0.2490383
15707968,0.046899803
15712408,0.15125412
15701352,0.03250603
15649136,0.06489319
15600934,0.0151101295
15778149,0.21108294
15750602,0.40821296
15776047,0.37976673
15636592,0.024704818
15593338,0.63346577
15603550,0.015430397
15677020,0.6787787
15808582,0.020298729
15703068,0.007336271
15603481,0.10595475
15589496,0.28140917
15769312,0.13066752
15663964,0.05140061
15725679,0.27844083
15580149,0.23174566
15778481,0.7751809
15749123,0.21326719
15731921,0.17325985
15660101,0.017053548
15608528,0.01715478
15641490,0.30251375
15783030,0.14750037
15793760,0.02875284
15763023,0.098845325
15602929,0.03192523
15597909,0.07294627
15633950,0.329891
15646710,0.07402934
15756475,0.1602522
15691150,0.03170263
15632446,0.0136827
15618258,0.12938632
15576368,0.6200151
15656096,0.020427447
15693737,0.013687346
15800061,0.045299225
15644686,0.049548104
15567335,0.010225668
15643819,0.1445959
15618255,0.05482646
15803801,0.047774393
15647800,0.04940118
15711352,0.54369074
15681705,0.034905206
15587584,0.018467199
15776467,0.09539437
15697045,0.050168846
15634551,0.3580518
15746035,0.18398523
15672374,0.027734268
15598846,0.11115661
15792388,0.51801693
15679963,0.017228248
15758025,0.016748464
15641690,0.009358295
15724527,0.0108321635
15573741,0.01698313
15588838,0.10288652
15652693,0.048252165
15573942,0.36797845
15683562,0.018147973
15725772,0.51494455
15783026,0.4373637
15683818,0.11787239
15667971,0.8845045
15593468,0.02831704
15693771,0.019398257
15657868,0.2681657
15580579,0.27266058
15646521,0.0151844425
15701885,0.2054472
15646936,0.025708929
15577359,0.75552875
15632999,0.22645432
15739168,0.13302904
15734886,0.021197783
15777892,0.032764327
15721592,0.01361974
15713378,0.06007093
15585835,0.84697753
15769955,0.14076668
15584929,0.03629887
15628292,0.010397627
15809800,0.1993772
15764294,0.0076421993
15654700,0.011289229
15783629,0.120041616
15704844,0.5373595
15594915,0.4771468
15746664,0.25099576
15591179,0.91539854
15654060,0.02207743
15761706,0.046041295
15607314,0.057210017
15772604,0.074841574
15806966,0.484657
15686963,0.077859424
15748499,0.02409534
15633944,0.01980222
15645200,0.048097186
15635968,0.04081807
15718245,0.007292225
15614847,0.37343267
15582951,0.293784
15774192,0.038210034
15664759,0.012392413
15782402,0.68816257
15591711,0.93658125
15632125,0.8683011
15580148,0.25342655
15662494,0.044603225
15666987,0.016905908
15813168,0.12884885
15770091,0.014030322
15586674,0.66455
15603156,0.35632968
15682268,0.17394981
15688059,0.24954714
15686963,0.18511957
15727703,0.91007113
15603764,0.8324097
15745012,0.19660005
15744695,0.032166258
15746461,0.24786074
15593897,0.023101818
15686463,0.03809462
15642099,0.83251405
15679299,0.1277481
15771742,0.014108373
15783659,0.31543556
15601351,0.011709414
15632977,0.79619837
15660147,0.93151516
15680855,0.051954832
15665943,0.1723567
15654891,0.017197046
15814227,0.119387515
15762238,0.15778801
15674148,0.033607025
15569098,0.32912266
15600700,0.5007956
15652048,0.060997836
15770030,0.15634923
15810418,0.33421496
15662488,0.26259428
15800515,0.057801586
15783025,0.10848512
15648047,0.020717524
15673907,0.3767041
15581654,0.013085192
15607746,0.13787617
15721935,0.1318484
15806926,0.0121736685
15611371,0.2345472
15630104,0.015586939
15797905,0.93816394
15642912,0.13172798
15677112,0.022114301
15773869,0.033225965
15798895,0.03599467
15756026,0.05513244
15714485,0.041015677
15593976,0.09356325
15591267,0.023848174
15682860,0.020301646
15753895,0.22222571
15578098,0.032759182
15575955,0.055577304
15682540,0.0081404215
15652914,0.6349003
15582066,0.72618055
15751167,0.013483915
15665766,0.09415744
15597951,0.96940136
15672992,0.102469265
15672704,0.2523847
15605968,0.41030034
15626147,0.051744547
15737543,0.05148606
15669987,0.038445413
15775294,0.26752988
15690169,0.109679796
15719348,0.5043137
15793693,0.11522831
15601184,0.021584759
15772499,0.02582024
15591150,0.16158225
15671326,0.009395097
15575955,0.017368786
15715643,0.94684625
15706533,0.6325051
15654574,0.4418143
15716605,0.28379035
15754526,0.0295475
15620377,0.75022846
15768387,0.011585005
15779492,0.19114637
15809302,0.019079186
15684849,0.17591093
15600379,0.10324827
15686870,0.030170957
15710257,0.06481974
15692583,0.13516144
15576352,0.07071586
15788920,0.0070901075
15699225,0.015538761
15780654,0.17793514
15707917,0.051442098
15725679,0.20067239
15732474,0.5578546
15628292,0.267791
15711825,0.1085407
15593969,0.10976065
15615091,0.027453797
15676835,0.08945474
15592028,0.1632382
15785542,0.093288966
15627170,0.16135569
15783041,0.75693965
15682563,0.08636941
15792474,0.35209444
15689671,0.01617878
15765258,0.082431905
15671766,0.89252245
15639117,0.093404725
15809248,0.46684754
15633378,0.04870109
15789865,0.20072359
15714689,0.13987951
15684319,0.00944312
15767594,0.024445625
15720083,0.03248505
15692977,0.4884339
15737961,0.026174262
15632609,0.06771841
15596812,0.5577108
15752028,0.28960288
15679961,0.114299744
15733169,0.03732036
15638607,0.11166854
15618661,0.15667325
15715750,0.09649336
15680201,0.12979686
15741875,0.021505794
15675750,0.051768392
15710397,0.041043486
15640825,0.26940128
15741653,0.29664966
15655341,0.14261335
15581551,0.11676402
15596979,0.4188154
15643438,0.025006995
15682857,0.12929998
15761487,0.025653414
15574554,0.37384862
15641685,0.07741481
15591688,0.8205114
15583576,0.0612102
15797065,0.80671656
15696674,0.3612581
15677783,0.8668078
15781234,0.03724376
15679963,0.42722678
15815530,0.35371926
15747878,0.86126083
15633260,0.02111251
15775888,0.04655263
15629677,0.016815973
15800514,0.008976126
15625126,0.8494318
15630551,0.29980654
15732943,0.27714708
15721377,0.15198408
15674860,0.01540533
15658969,0.08250885
15631868,0.832767
15804075,0.1631168
15675185,0.02728322
15756625,0.10352292
15744691,0.5523981
15757895,0.04616699
15775678,0.54914886
15684518,0.5066135
15621870,0.047779776
15777033,0.17114913
15631868,0.054899946
15744691,0.015053592
15739160,0.9223958
15608968,0.028081346
15589323,0.5020938
15754068,0.0082892105
15777922,0.015095333
15672640,0.011458141
15642615,0.01744063
15729279,0.66692173
15780142,0.019476147
15658929,0.11127832
15682540,0.019337067
15673550,0.21213382
15600724,0.276955
15736078,0.07843371
15704954,0.73863375
15644849,0.007710985
15585928,0.13154873
15799600,0.04145203
15598782,0.37557492
15672930,0.25494793
15578515,0.37971
15766288,0.34487158
15685019,0.067006305
15789815,0.014107338
15797900,0.7827237
15743153,0.01360328
15765093,0.0154381655
15621205,0.044949092
15643665,0.16322136
15686576,0.70431924
15597602,0.34319213
15659843,0.093153834
15690546,0.011369826
15750803,0.12732619
15636396,0.15159327
15635143,0.12785937
15787035,0.0205487
15591550,0.066036664
15802381,0.013005443
15664720,0.5334088
15752821,0.93450254
15710408,0.054781433
15592999,0.14142509
15588341,0.47247508
15592461,0.056943715
15628420,0.010404543
15764491,0.91468626
15783883,0.08570336
15668235,0.10321589
15808971,0.13768986
15742369,0.81724805
15591130,0.33192393
15700826,0.08962703
15743462,0.87006694
15659236,0.5559434
15711396,0.24613033
15712777,0.5615024
15765311,0.13967323
15782569,0.1946495
15732265,0.021633977
15692235,0.028291008
15707025,0.0947613
15800061,0.72664905
15572461,0.022213614
15605698,0.013732636
15812356,0.20583455
15642004,0.020441368
15620204,0.4299146
15738785,0.14072835
15785167,0.007950471
15670427,0.09431088
15581528,0.7573458
15678210,0.08277737
15607278,0.3850317
15734737,0.4134826
15783463,0.89953923
15658693,0.030522335
15595884,0.20452361
15679961,0.163107
15794566,0.026732648
15613097,0.16699259
15651037,0.061712828
15591286,0.109241985
15702656,0.8355221
15684852,0.26525933
15583597,0.10341988
15692416,0.95385087
15637138,0.015156657
15632609,0.5359222
15781589,0.92637885
15584156,0.017351177
15679801,0.24065253
15777772,0.020157404
15627995,0.31578246
15585839,0.10815137
15582591,0.043212228
15764314,0.008123261
15626457,0.8035848
15603035,0.5676911
15702631,0.035250206
15653789,0.7151549
15783629,0.013386059
15770811,0.030658063
15582949,0.04781685
15793873,0.07007633
15765287,0.0328257
15738884,0.4703094
15686913,0.15630935
15766163,0.80087286
15799654,0.8082744
15756071,0.0077408324
15809462,0.3375404
15594576,0.3737917
15626679,0.29157135
15607314,0.2559869
15628947,0.054899894
15787035,0.0139897475
15801411,0.15455292
15654074,0.05357062
15733797,0.2717189
15595047,0.37175465
15772479,0.011233925
15656096,0.2093535
15808960,0.37498164
15781649,0.010048915
15783065,0.048724897
15624397,0.16848566
15746802,0.014200448
15803682,0.13058892
15595228,0.68412966
15726589,0.061141074
15636395,0.01207098
15813681,0.26993525
15602497,0.69136554
15697424,0.985305
15704586,0.054338556
15614361,0.018092815
15778915,0.055653073
15772431,0.8148091
15756820,0.0773664
15640377,0.2236174
15653048,0.35537046
15592330,0.9430288
15677538,0.26865858
15693337,0.07473292
15792176,0.3431653
15787593,0.12399701
15713843,0.031672716
15756848,0.24588826
15620505,0.08348405
15641319,0.17601328
15731555,0.09406906
15731522,0.32108498
15752375,0.27983433
15745107,0.554616
15763612,0.01583341
15674720,0.017319132
15722425,0.010817861
15692918,0.17117025
15721426,0.023815915
15798964,0.42982194
15594576,0.102854356
15742879,0.040756892
15673084,0.5631652
15738497,0.025643999
15703614,0.012347562
15789339,0.3189852
15741295,0.026112506
15578908,0.07777176
15694601,0.34258434
15679048,0.3706355
15596797,0.075444825
15709396,0.057796154
15752534,0.0506615
15641733,0.2677529
15738497,0.02822933
15792330,0.3428613
15652667,0.049864978
15669994,0.045906108
15578045,0.066549994
15643658,0.87597066
15569670,0.082397684
15690153,0.17684102
15585855,0.094806276
15666884,0.022234036
15673180,0.041016664
15636395,0.011285674
15589437,0.5149971
15596963,0.6710095
15646969,0.65260804
15797900,0.08632955
15589431,0.00812781
15758030,0.40578613
15743545,0.014942431
15809462,0.14043383
15635502,0.028306419
15722409,0.911955
15757588,0.33485574
15735400,0.08814874
15705860,0.31759113
15603914,0.18329798
15732660,0.14413391
15673837,0.06620462
15652914,0.048369586
15692819,0.7220128
15703982,0.027289663
15763063,0.019461785
15712596,0.27424866
15809817,0.021203602
15586517,0.400251
15682618,0.17872512
15743016,0.086361885
15647292,0.35435483
15599552,0.10930763
15785839,0.16181737
15570194,0.008186268
15631159,0.9226185
15793307,0.04436931
15757867,0.12221638
15639277,0.21339828
15572073,0.021168271
15671399,0.2621066
15791040,0.058244262
15622192,0.014413909
15736250,0.32507148
15628279,0.019279178
15771854,0.10211929
15704746,0.30794966
15668580,0.03995682
15744423,0.0135628
15785831,0.4519498
15751177,0.07871773
15616088,0.36045486
15591550,0.068251446
15622993,0.91086465
15720687,0.019405648
15740458,0.34246168
15793331,0.019499738
15624180,0.00849087
15681476,0.17827757
15732299,0.028229553
15687413,0.008109168
15591942,0.55991554
15588461,0.045481734
15696637,0.238756
15689237,0.10249823
15603554,0.406374
15799350,0.19907604
15582910,0.27241468
15665092,0.026722215
15578073,0.09238348
15739576,0.017956773
15589210,0.01577848
15583749,0.014013558
15766378,0.11791793
15589329,0.034684468
15661412,0.35969785
15757837,0.09400199
15751628,0.05087037
15643338,0.49352023
15780144,0.09408686
15633546,0.027888335
15798053,0.008228273
15771873,0.07104027
15589323,0.01012243
15723864,0.03928051
15615797,0.008632149
15800215,0.0150892865
15783093,0.019977005
15603925,0.007074134
15578307,0.08629584
15736397,0.045100685
15568326,0.06361893
15711455,0.020364577
15761976,0.036678202
15793671,0.03917183
15682939,0.017184123
15702061,0.061546106
15709780,0.050498802
15578799,0.032467294
15732430,0.3320664
15636658,0.061275005
15633429,0.047337845
15806447,0.15490696
15724200,0.2601679
15742019,0.51769066
15598894,0.029917048
15602280,0.033147365
15605034,0.15288457
15638047,0.009932094
15585892,0.018763801
15623772,0.028345589
15678725,0.096099935
15570060,0.2919078
15659568,0.048585337
15590730,0.07804772
15721504,0.017181579
15586974,0.38563243
15694879,0.70397687
15592531,0.087539256
15622370,0.119996436
15691817,0.16622113
15699415,0.21442112
15778947,0.6836116
15656829,0.09785782
15581548,0.021133116
15634772,0.85689336
15644878,0.030063288
15772991,0.52828556
15589195,0.009432658
15621893,0.54662657
15632275,0.03993515
15699446,0.69242674
15775192,0.562155
15784491,0.071537815
15738063,0.012713955
15742269,0.09503685
15684173,0.044917636
15806964,0.013023959
15662494,0.6360239
15609823,0.40395227
15576263,0.035211753
15680405,0.077546425
15698902,0.85045654
15751208,0.027270328
15788676,0.09415747
15571917,0.050618492
15571586,0.1163685
15701160,0.01272952
15762783,0.032619562
15682421,0.969424
15720083,0.18973242
15699238,0.14011249
15754443,0.03386504
15767921,0.01011652
15575581,0.07503526
15614962,0.111291096
15635106,0.050377
15604588,0.02280442
15708713,0.008026165
15657105,0.17825502
15604732,0.09360942
15724684,0.024526926
15730441,0.015799776
15807889,0.045566767
15668521,0.018348051
15794849,0.018445255
15779497,0.13455236
15771543,0.11965683
15706060,0.012701553
15583576,0.30097544
15658668,0.057294976
15581229,0.019345112
15730059,0.03158603
15602554,0.037723046
15615473,0.2183996
15723299,0.046184752
15794580,0.09785012
15773973,0.021663906
15603851,0.05584368
15741417,0.017783446
15771749,0.038142726
15772798,0.015755542
15642093,0.04556596
15657771,0.028215582
15690164,0.07442346
15681075,0.8247533
15597930,0.14513582
15698324,0.019376148
15756475,0.8898182
15658889,0.040779058
15719348,0.12424167
15796790,0.05871436
15606851,0.10863382
15746258,0.015036547
15776047,0.26633155
15805637,0.10756287
15693347,0.22605456
15629750,0.80563277
15794345,0.023517659
15651555,0.11769322
15662751,0.42577633
15776433,0.079910465
15692406,0.41446233
15803842,0.2256064
15813444,0.03502905
15688619,0.011497516
15656086,0.8350266
15641733,0.7426689
15703544,0.048201256
15576219,0.0095005855
15606761,0.015369361
15618243,0.033927716
15623647,0.13310961
15689412,0.57377934
15762615,0.021292225
15676909,0.0208953
15783849,0.0076320553
15568562,0.9473655
15798846,0.017257595
15580148,0.029514981
15641692,0.3029718
15745001,0.042517416
15574876,0.24696247
15700703,0.022651268
15763029,0.6514941
15741049,0.87147313
15641110,0.060038004
15680804,0.03317994
15658852,0.018253017
15620577,0.03667328
15679810,0.07571246
15802593,0.7627432
15592104,0.3254356
15629448,0.894252
15689514,0.04078982
15766166,0.016600508
15782758,0.036777135
15778395,0.24953939
15606472,0.014272767
15737832,0.05691668
15667934,0.24433537
15690829,0.4621012
15598894,0.009561314
15585888,0.13577253
15782089,0.013604694
15704910,0.7892092
15808847,0.20129049
15609511,0.9090303
15697574,0.8892151
15639882,0.1685741
15783875,0.11925752
15585362,0.03954089
15730137,0.013035205
15755642,0.018014481
15630709,0.0387539
15700854,0.22978282
15720203,0.16527511
15757911,0.045497347
15567855,0.045337845
15746035,0.09359654
15642736,0.16322836
15785869,0.116184756
15605698,0.12531471
15577999,0.16122784
15612594,0.08742695
15572022,0.21308435
15646710,0.08435977
15576945,0.1330982
15642636,0.23588449
15651958,0.76661307
15771750,0.021785412
15662901,0.01659219
15658577,0.17679
15779984,0.0153703345
15729224,0.05594686
15681075,0.012965064
15635703,0.24970658
15733597,0.031739347
15641490,0.93304145
15620579,0.0134733375
15768574,0.014656478
15652948,0.9022956
15770174,0.037566423
15684042,0.08897629
15710377,0.01689777
15773071,0.09008678
15597945,0.02692821
15727317,0.9578921
15586974,0.047082122
15726234,0.03930354
15795519,0.8114655
15720353,0.028911585
15716155,0.025089694
15750055,0.16402106
15684952,0.010860556
15752956,0.019214043
15637644,0.101536475
15803457,0.049298085
15753549,0.26854667
15783883,0.22437844
15812628,0.031105082
15767891,0.04753207
15662882,0.06881407
15718667,0.100199275
15802581,0.041605607
15669611,0.32137662
15566378,0.008187844
15753337,0.011203823
15586680,0.555676
15759872,0.07459611
15815645,0.06727848
15782530,0.29618204
15702788,0.044945408
15690540,0.029892549
15790046,0.28483504
15665062,0.7185297
15674583,0.32928094
15665071,0.083560355
15580134,0.016364757
15695872,0.8904089
15728706,0.6217052
15615177,0.0343396
15701354,0.22508529
15708854,0.6418679
15697201,0.046238407
15616280,0.24001786
15773039,0.13789168
15732265,0.37230173
15802486,0.27800232
15642336,0.1353449
15777830,0.5024192
15691823,0.5691251
15704813,0.3951928
15671349,0.50805557
15646037,0.010582474
15721383,0.2696533
15693926,0.3874895
15786091,0.19817802
15699005,0.0323844
15589969,0.02056007
15783030,0.673038
15603654,0.007689801
15800784,0.07915444
15674930,0.3075432
15594039,0.015228944
15593522,0.0431983
15674678,0.38341433
15648775,0.037916865
15771059,0.096991204
15627999,0.01760082
15813412,0.4490014
15602500,0.057327684
15802381,0.031194618
15664681,0.12376534
15581229,0.15196447
15587640,0.21242397
15709368,0.30581623
15697095,0.3849956
15753861,0.086177304
15718912,0.74393624
15764284,0.10267287
15804787,0.014605551
15779928,0.7103218
15749345,0.009809697
15773073,0.17905506
15796834,0.15430528
15809800,0.027145214
15701364,0.06830648
15670584,0.023029491
15643438,0.012379639
15646726,0.016427994
15671032,0.09382132
15806945,0.22734171
15637240,0.059244633
15567893,0.018212695
15776518,0.021412563
15770181,0.089160755
15606918,0.0148556
15756155,0.28837132
15772262,0.0151153095
15714981,0.021604097
15649425,0.869739
15642726,0.03294746
15589361,0.041802417
15792991,0.07169419
15771299,0.042249113
15615245,0.044332713
15709861,0.0129703125
15605059,0.035507284
15761554,0.099166684
15671591,0.014733513
15698528,0.09902441
15669410,0.049386628
15614251,0.25428033
15655171,0.3472578
15720671,0.077703044
15662434,0.016259558
15636016,0.017113015
15775888,0.18544008
15579366,0.021404145
15809347,0.20598651
15806901,0.39923888
15689414,0.75074303
15662294,0.1966779
15676571,0.05989426
15791780,0.8656783
15743538,0.04126612
15777891,0.016864793
15589915,0.9598783
15612455,0.8683978
15784280,0.3286816
15707048,0.6062323
15778831,0.2479639
15634950,0.17381568
15709604,0.10741201
15657105,0.328661
15783025,0.22928806
15700353,0.100013494
15566380,0.07621164
15736327,0.37022877
15660144,0.15424876
15587596,0.12598139
15762331,0.033910193
15573668,0.118939206
15747542,0.105860606
15792390,0.016925812
15695097,0.047314864
15682528,0.12949118
15576723,0.027043387
15750447,0.13013156
15798834,0.33825606
15626985,0.10020739
15636396,0.094405405
15614215,0.10586471
15792862,0.200344
15595440,0.042592954
15582910,0.35542774
15624391,0.6971582
15682890,0.5696908
15584579,0.23467673
15804002,0.29366985
15751561,0.06624294
15569759,0.85578233
15723864,0.088431865
15717307,0.053317327
15759741,0.056271497
15712264,0.11396251
15739997,0.15470544
15671749,0.0085985325
15632010,0.05643728
15793331,0.55071706
15788053,0.2871761
15654531,0.077710375
15726589,0.32095253
15744240,0.16554162
15809137,0.3441889
15649060,0.431928
15792726,0.8925049
15608381,0.38701496
15777855,0.90817666
15768006,0.7953774
15598883,0.24917689
15787151,0.13852249
15705113,0.10345609
15747208,0.9423887
15758799,0.017330391
15618647,0.06398796
15586880,0.13320681
15761783,0.028130492
15644523,0.042215284
15591512,0.8217153
15675983,0.5165672
15633866,0.27236095
15775709,0.09310718
15589435,0.05293785
15665629,0.35506302
15773482,0.09970664
15775335,0.11483141
15637178,0.0145746805
15727391,0.03515344
15588880,0.10714426
15712777,0.0508237
15691840,0.3183763
15771473,0.026974084
15642478,0.044218283
15627232,0.009255709
15759038,0.9026392
15637366,0.008109736
15672219,0.11241751
15697045,0.8055337
15720509,0.6662365
15711218,0.35086533
15797324,0.016723534
15774727,0.8159734
15803121,0.10698111
15709969,0.13825557
15770424,0.15688917
15572767,0.27829027
15611029,0.09578044
15782778,0.22085263
15571244,0.21177621
15807523,0.17097506
15606003,0.016900329
15778854,0.17617884
15706840,0.10937909
15638247,0.043376997
15569807,0.018175082
15661629,0.031843446
15675141,0.22590894
15617657,0.41824117
15641633,0.0139526855
15807550,0.46466848
15583067,0.038435306
15771855,0.8413169
15590888,0.8062507
15747458,0.4083195
15674852,0.65178233
15583764,0.28626046
15578908,0.009575553
15641480,0.0076739024
15749177,0.109615915
15772892,0.069182016
15606901,0.01525087
15682211,0.90671194
15711379,0.12199292
15815236,0.02776059
15683892,0.80380833
15591150,0.02649399
15650086,0.9698145
15759874,0.20851088
15686538,0.07173538
15576928,0.029643051
15622774,0.39117593
15792388,0.049025103
15673929,0.30303666
15789936,0.021143407
15744299,0.8199479
15761374,0.23457454
15697971,0.09634218
15593720,0.018916465
15756871,0.44069517
15654541,0.018048916
15597974,0.050846625
15760216,0.051471192
15786539,0.047571525
15632185,0.018194629
15593897,0.02451063
15576077,0.023287999
15612187,0.029819954
15788067,0.040992126
15778947,0.020292679
15678057,0.018873801
15742028,0.052203376
15703543,0.06296123
15638272,0.08425403
15731534,0.038978882
15796910,0.032354273
15691627,0.01989872
15633064,0.018200915
15624993,0.008509702
15793331,0.912131
15718289,0.34727627
15716609,0.31688675
15673908,0.0793971
15754577,0.03969387
15664083,0.01734547
15597951,0.037371386
15781702,0.1784588
15700476,0.7634312
15706365,0.02444257
15809558,0.1857847
15773789,0.3162551
15750755,0.031384982
15686964,0.07129617
15704053,0.651553
15776733,0.8399052
15692671,0.022218382
15764335,0.052887633
15648876,0.21689422
15661675,0.08700745
15576094,0.016856415
15751412,0.10964105
15743024,0.103467435
15609745,0.3213755
15808023,0.06434821
15684953,0.05892861
15612966,0.13993569
15642022,0.08773024
15672970,0.39679357
15803682,0.9128597
15591747,0.019745566
15694444,0.83326286
15809800,0.7885356
15645353,0.019556228
15565879,0.039590716
15793088,0.044055656
15806929,0.07392331
15792922,0.05477216
15622305,0.17809424
15588515,0.026441999
15567446,0.69708306
15746127,0.13849252
15796732,0.099238545
15693625,0.0288884
15648067,0.16218464
15639217,0.045636382
15607748,0.095979825
15726088,0.03543824
15801247,0.55665994
15578098,0.07257639
15627385,0.009039467
15645835,0.12205785
15657105,0.22564021
15575694,0.3216206
15606841,0.011339165
15715297,0.043568965
15697597,0.1559961
15609928,0.13470836
15803078,0.012696656
15771323,0.00948083
15718789,0.049451903
15783589,0.8434979
15600934,0.020055288
15682773,0.018338598
15764604,0.021198539
15794849,0.024036381
15782659,0.1784318
15781598,0.1466237
15695872,0.015491513
15572022,0.039546557
15661316,0.7242533
15777907,0.18249595
15748691,0.079088904
15601116,0.06427748
15798659,0.46265608
15610900,0.844326
15778830,0.10042301
15793856,0.034423646
15640074,0.4325279
15705639,0.1431831
15733597,0.15222915
15602851,0.01584093
15801431,0.03832538
15777576,0.31553084
15709920,0.07890849
15796969,0.018488418
15762762,0.23786265
15668894,0.029536052
15702462,0.23539096
15794580,0.022401124
15779973,0.021577388
15673599,0.50639534
15618950,0.03990581
15591433,0.009016414
15771299,0.9260834
15793196,0.19963413
15758843,0.0065973145
15645571,0.2409062
15584091,0.03614265
15758025,0.016726429
15683677,0.008148124
15795895,0.59569585
15751180,0.01868554
15792668,0.30526295
15615252,0.019724194
15761775,0.105250165
15640442,0.031243281
15763662,0.79586583
15707042,0.1875715
15721207,0.016744586
15658972,0.42216945
15725767,0.008562564
15714970,0.38609013
15718106,0.03432078
15777586,0.109156534
15704958,0.036187354
15583555,0.31293166
15580719,0.91976315
15705765,0.046180308
15752081,0.053409815
15784761,0.9570622
15664270,0.19771996
15606844,0.4094558
15746258,0.03548018
15662662,0.16069949
15654577,0.40884453
15611579,0.84319603
15793878,0.066400304
15589320,0.010654235
15774847,0.0168996
15612494,0.016136423
15692406,0.014725853
15686964,0.8077841
15653035,0.008166925
15757425,0.09056126
15747358,0.009427505
15596914,0.02100617
15759067,0.7061292
15702377,0.10517387
15789313,0.8551681
15783501,0.8296798
15677135,0.9188924
15628123,0.019043345
15692599,0.079056896
15596972,0.051006652
15632069,0.09518423
15622494,0.07548804
15730810,0.13048966
15582708,0.2415699
15641640,0.5238334
15571244,0.4182183
15763093,0.02704566
15752081,0.15174237
15777553,0.24106005
15607485,0.31112078
15775709,0.49967942
15597951,0.028791906
15588456,0.38805076
15662497,0.026514512
15709920,0.44191304
15669994,0.3746333
15745001,0.018713482
15782236,0.022671413
15757952,0.65497714
15779711,0.10328777
15785869,0.05426755
15592578,0.12594818
15803032,0.8766903
15593795,0.29763424
15688876,0.4700588
15781875,0.021747729
15611759,0.035662845
15565819,0.62442076
15668057,0.2305045
15605918,0.24037509
15683363,0.01352401
15727197,0.16954513
15571873,0.29138288
15632967,0.013889683
15572798,0.21959268
15647782,0.2898553
15642022,0.5302424
15648005,0.55109644
15690546,0.007919391
15619608,0.08991883
15619083,0.018847603
15662884,0.6179203
15662574,0.93527067
15580038,0.5976198
15584897,0.15806098
15624729,0.1951087
15702912,0.49101752
15658233,0.08733407
15775703,0.08820609
15613197,0.9339105
15578546,0.33540025
15589324,0.1046204
15777045,0.2978753
15803842,0.33416122
15634180,0.21624634
15771674,0.010243166
15681332,0.06195165
15626710,0.35239258
15795586,0.15670542
15794276,0.34575993
15709338,0.017378196
15578835,0.05533289
15762708,0.041829605
15777067,0.18108402
15723169,0.48827475
15763048,0.12717213
15641733,0.43387082
15726487,0.35324335
15725080,0.074823834
15802585,0.0069704265
15763898,0.08868377
15581840,0.5790166
15792679,0.42329136
15603683,0.019235073
15758171,0.07420442
15607485,0.037276577
15604782,0.08322867
15692404,0.073246665
15790810,0.96208006
15786153,0.13023022
15594812,0.013071
15573741,0.017591868
15718773,0.06205316
15649024,0.056203622
15746410,0.06195481
15638607,0.05425054
15786196,0.04383874
15770030,0.37950867
15719348,0.18724127
15740164,0.12285307
15568487,0.3048655
15621075,0.0093020685
15763063,0.8389212
15792388,0.035000812
15776942,0.01440229
15786717,0.03398983
15605804,0.13080135
15611800,0.36371267
15641490,0.024673494
15761600,0.03802114
15706899,0.46953043
15589221,0.06792062
15772383,0.041438468
15658057,0.29676807
15639368,0.95782024
15705050,0.0163663
15752294,0.80992275
15631310,0.13036993
15605672,0.039839588
15582841,0.07092879
15579781,0.21190862
15658057,0.009939646
15594450,0.22113505
15738605,0.058406122
15793042,0.96708316
15598266,0.027131157
15619972,0.61154455
15751788,0.29093495
15635893,0.6210499
15712403,0.08403751
15758081,0.047085993
15802362,0.035146546
