id,Exited
245422,0.0972491353589966
245423,0.7198377601981142
245424,0.17001729100446056
245425,0.06726229669443144
245426,0.7463725674487178
245427,0.025437619038477233
245428,0.027526261219376787
245429,0.35612462050828186
245430,0.23223212347834146
245431,0.3897066016589129
245432,0.18346959046095918
245433,0.3259263087665417
245434,0.17815921897854042
245435,0.24640341253445008
245436,0.3457258499848092
245437,0.0793215048114615
245438,0.8110462885663371
245439,0.13859968341187026
245440,0.07246158947831295
245441,0.08597113144030619
245442,0.1510447162600359
245443,0.09089485672679289
245444,0.1805517293532965
245445,0.0667964674118485
245446,0.06833656615713522
245447,0.2993162143214021
245448,0.2888663245810454
245449,0.022955199499155973
245450,0.1372719795647012
245451,0.07268638930376305
245452,0.129346005221717
245453,0.6949050305607993
245454,0.04647620332294954
245455,0.06188270810818517
245456,0.30633687456147085
245457,0.02362870795111428
245458,0.02291670334302394
245459,0.20566686913559612
245460,0.10961945867982018
245461,0.11053078283602127
245462,0.02657461745469733
245463,0.025823048357749612
245464,0.1342467883071801
245465,0.1025513261497849
245466,0.1850254411508418
245467,0.015363496854039422
245468,0.12586045296827758
245469,0.13913388338364593
245470,0.06959111760582633
245471,0.020898309828753642
245472,0.26270063123322235
245473,0.020830864062038424
245474,0.23706230453050295
245475,0.3181423218257356
245476,0.08598767713329984
245477,0.11734124487083245
245478,0.030443213324089072
245479,0.09370794675475316
245480,0.04048371776617702
245481,0.8180743956583261
245482,0.07061407376969249
245483,0.019517989665563173
245484,0.5603575981733101
245485,0.7728945654657453
245486,0.5522571483187508
245487,0.1534954730422899
245488,0.3921087469525412
245489,0.06738239196739512
245490,0.1014565955608326
245491,0.08675230121488137
245492,0.07860289496858991
245493,0.04461670323977811
245494,0.018360575659809183
245495,0.36096786340752174
245496,0.20185077215859898
245497,0.1297711147998053
245498,0.1625201225363573
245499,0.14803204678316262
245500,0.058026178948436605
245501,0.06768455842536103
245502,0.11079677369060321
245503,0.04722476398261315
245504,0.07219658107553868
245505,0.2764891874336902
245506,0.02858964655312906
245507,0.048287400807995214
245508,0.5502305594357477
245509,0.5569950555407965
245510,0.08230114211067725
245511,0.17762314850421107
245512,0.39224287782984996
245513,0.4470395164931432
245514,0.02279931631500665
245515,0.04707207478573047
245516,0.04276619981294716
245517,0.1373320454574473
245518,0.39427386791408425
245519,0.1784849527341638
245520,0.07250981805789636
245521,0.05926150806767874
245522,0.06929211436215404
245523,0.03746034671551587
245524,0.41754667769100395
245525,0.03847206415576149
245526,0.6272083932832566
245527,0.057070047814545805
245528,0.06979301011612893
245529,0.08064845777914582
245530,0.07876017456847367
245531,0.2938083597443663
245532,0.289633921117581
245533,0.06159441537339342
245534,0.08235835498246594
245535,0.0383438806871891
245536,0.35392925172441375
245537,0.07006349778794577
245538,0.05745288412509714
245539,0.0679608249990808
245540,0.11891025997294086
245541,0.09460086320370398
245542,0.6464168246183116
245543,0.44357076921843214
245544,0.03134894703571359
245545,0.2050197574583668
245546,0.4918604540441325
245547,0.3387286345216388
245548,0.2831975560308437
245549,0.14233275756621708
245550,0.39284612602693025
245551,0.02197034848311474
245552,0.11125457183260457
245553,0.3201707474782268
245554,0.10478338891801067
245555,0.07812384017857595
245556,0.2810810216026486
245557,0.10471836595389572
245558,0.258284724176101
245559,0.22252589821271684
245560,0.16814093005440992
245561,0.07624097715128678
245562,0.1516996564279941
245563,0.09411920493796576
245564,0.5777012686497409
245565,0.23713453520099828
245566,0.07469535896069641
245567,0.4206520566320629
245568,0.4542844916930873
245569,0.07844190441762593
245570,0.29762953813770016
245571,0.21697294378653112
245572,0.4668157496940164
245573,0.7071401412507441
245574,0.13941811649318878
245575,0.19008447796116296
245576,0.0614053781571737
245577,0.15494879851658772
245578,0.11152618488079588
245579,0.06313893807969498
245580,0.15831367160237536
245581,0.01978501846285146
245582,0.2710872078284234
245583,0.018731998325911835
245584,0.15759112622878463
245585,0.38255680104287393
245586,0.35578880114984834
245587,0.07927927004466162
245588,0.017485086108062105
245589,0.18234105892836053
245590,0.04668991849206077
245591,0.5375157634301688
245592,0.10894248837632398
245593,0.14782500217945294
245594,0.38290074706812904
245595,0.08089244196131144
245596,0.07081918149312665
245597,0.020104075434543126
245598,0.5132021223721328
245599,0.08492895952873872
245600,0.3604508857803653
245601,0.023435060388935627
245602,0.2891788941822512
245603,0.17993366341568792
245604,0.4914093910193608
245605,0.7651631402364022
245606,0.37602573868397615
245607,0.021444964373753757
245608,0.17105045441199562
245609,0.13906487728913927
245610,0.027183252394739017
245611,0.05350214381817959
245612,0.32784300535169075
245613,0.12209550019812561
245614,0.06790492251647916
245615,0.2096368900984573
245616,0.11316907058804018
245617,0.03075142445451816
245618,0.06540187141207764
245619,0.4465065533788122
245620,0.49626827473071833
245621,0.5156276716273996
245622,0.10038922199678753
245623,0.018308585597332165
245624,0.1940310849875085
245625,0.17276493761718348
245626,0.07659485689172697
245627,0.15832111959854153
245628,0.28123940594804103
245629,0.22578496297558545
245630,0.11699219966555839
245631,0.25047260934857496
245632,0.2673863866669142
245633,0.048127974045882135
245634,0.3669460967984228
245635,0.020923133630937615
245636,0.6033108373871567
245637,0.7777328284966945
245638,0.031026591498525154
245639,0.2912501194489622
245640,0.10538405568694381
245641,0.07360077829684306
245642,0.07340944976856224
245643,0.1927622358297405
245644,0.1953388433265482
245645,0.03865469479559307
245646,0.08664804765920066
245647,0.4403574353278934
245648,0.10400603042248777
245649,0.350653002275015
245650,0.06096406184767658
245651,0.19849800544764523
245652,0.026141543798504693
245653,0.337395783196596
245654,0.0700225995677127
245655,0.15197973926524214
245656,0.3611784038450394
245657,0.32389117489499974
245658,0.19522285415760332
245659,0.1984986297197479
245660,0.6163448741721492
245661,0.2193093907742613
245662,0.1470425872584993
245663,0.0773192783215973
245664,0.25991783066650814
245665,0.14773036352518307
245666,0.0689653261891848
245667,0.8503892940879318
245668,0.02253455231725772
245669,0.4720641180864488
245670,0.017671517534595088
245671,0.17373083406548687
245672,0.4249085116910387
245673,0.06587815128871041
245674,0.020418020401012815
245675,0.2754372490148747
245676,0.47279682818833296
245677,0.2423358144107205
245678,0.1441177340121765
245679,0.08888394061038345
245680,0.28205894431502243
245681,0.12662424424204308
245682,0.05367324651343785
245683,0.4233346757362159
245684,0.5420034144349721
245685,0.28092162557505096
245686,0.12100296982814719
245687,0.023517950008737746
245688,0.14474557322480675
245689,0.4287796775936267
245690,0.08412924139968336
245691,0.4457653379345809
245692,0.22070836553816206
245693,0.4545322087085921
245694,0.8495304632427554
245695,0.32151540242678484
245696,0.6401042797549262
245697,0.025909533448470308
245698,0.19222239062876048
245699,0.13835757859519962
245700,0.05085549461597773
245701,0.038545119681422164
245702,0.2656794626378933
245703,0.01821331277137739
245704,0.09457260219655166
245705,0.06529788193357061
245706,0.6875873184382059
245707,0.08339106551481
245708,0.0832347606710403
245709,0.019804705244678634
245710,0.07655198509678451
245711,0.06226626571750236
245712,0.02005522049661829
245713,0.41268824040199975
245714,0.03907725237711008
245715,0.28955018673317046
245716,0.03113292069231143
245717,0.035638607174658
245718,0.21401324089883103
245719,0.09775909186547047
245720,0.08082341446578115
245721,0.09583281911173336
245722,0.1783969428839276
245723,0.02204179613113842
245724,0.018322656842977156
245725,0.27110828342646726
245726,0.07350771939434235
245727,0.6400089356546798
245728,0.17561338435869217
245729,0.7360142703678869
245730,0.1470536603115931
245731,0.6590551269360287
245732,0.3464706962515198
245733,0.06903956971484806
245734,0.4019754913734703
245735,0.15142976298074556
245736,0.07175050820185885
245737,0.288430698045622
245738,0.1644122030397014
245739,0.3476442879066767
245740,0.39808434262420334
245741,0.20797456874902348
245742,0.8559505027515482
245743,0.04509121083909829
245744,0.0631776875540863
245745,0.25494200353023133
245746,0.14995478296081666
245747,0.2563613575158684
245748,0.04018644846969899
245749,0.2275431383641397
245750,0.13521305748203594
245751,0.28642627573242835
245752,0.23700049495520875
245753,0.06070413889671047
245754,0.45331965908868277
245755,0.5586571343113705
245756,0.11615127138472073
245757,0.8136021904613224
245758,0.10460005494859921
245759,0.19633537916605334
245760,0.22554541360124983
245761,0.1301634402542979
245762,0.5474771967673605
245763,0.058073736838822415
245764,0.08398164828816272
245765,0.26500128307079557
245766,0.026606775391029767
245767,0.3638766471367499
245768,0.02739653375678591
245769,0.25550756174859035
245770,0.06556908859132667
245771,0.13764084898946957
245772,0.09366956469594051
245773,0.12750428125848629
245774,0.32866316879925334
245775,0.25014024683848957
245776,0.18349569467586818
245777,0.2816469753909338
245778,0.07737682112696768
245779,0.34406040644489694
245780,0.07024328566025928
245781,0.5802225477948233
245782,0.04086699909094405
245783,0.20347821995752888
245784,0.8080339760149553
245785,0.7566367888298351
245786,0.425028209719486
245787,0.07224547460477919
245788,0.02633394418636482
245789,0.2303169492669001
245790,0.0697757490665842
245791,0.1339031266566958
245792,0.16955023013056536
245793,0.47937567715526264
245794,0.17339450271068244
245795,0.11728142080366671
245796,0.44357944958292705
245797,0.7231298404324009
245798,0.02309785956183531
245799,0.08453223762495861
245800,0.07965765905424008
245801,0.1871375720957449
245802,0.05883903942042678
245803,0.1478527108324683
245804,0.06285495759202658
245805,0.756068499364372
245806,0.06566955083678114
245807,0.2245433450612583
245808,0.06041550197645114
245809,0.42966683801271977
245810,0.6965950221379025
245811,0.22703572516355042
245812,0.46185947045430964
245813,0.4049624456533911
245814,0.3652449256148876
245815,0.029792491253005916
245816,0.07788840241881725
245817,0.08081123572027961
245818,0.10218646251709686
245819,0.10050530596728997
245820,0.16814763187655735
245821,0.09778882404864828
245822,0.09530720080238524
245823,0.15689167741253293
245824,0.07320271970983762
245825,0.12345903755132587
245826,0.17838089677656693
245827,0.021172417836223114
245828,0.5449552510466111
245829,0.5569668850280071
245830,0.07069600371444036
245831,0.08968845648880576
245832,0.18108372202345735
245833,0.16759668743697567
245834,0.169349929168231
245835,0.031098816686610898
245836,0.2330073835189718
245837,0.11538601104501967
245838,0.22353852087596848
245839,0.08012745857868148
245840,0.29582425637555687
245841,0.06595123773824081
245842,0.14009113004212734
245843,0.10589288857373585
245844,0.06583777573577505
245845,0.02199738193513329
245846,0.2391834611277863
245847,0.10555735553978415
245848,0.12846219121125096
245849,0.01975032630254182
245850,0.23886132017907852
245851,0.05273662862694613
245852,0.017152248062873347
245853,0.0742915220198398
245854,0.7808708123814391
245855,0.08554007726645803
245856,0.6428174481008974
245857,0.1499745139195821
245858,0.06613135214497995
245859,0.13339735531091665
245860,0.3630471694593057
245861,0.24566853922425064
245862,0.01850364445077927
245863,0.017572692044864766
245864,0.16113254068362484
245865,0.23705915401256225
245866,0.7381538684144071
245867,0.6455837309872544
245868,0.04891053968076066
245869,0.06510289563354733
245870,0.2730097555874255
245871,0.26110750649806547
245872,0.19660514230247106
245873,0.19313353948785492
245874,0.5443633642807815
245875,0.7577146323185054
245876,0.02125055725169707
245877,0.08154459727386101
245878,0.7290452483358497
245879,0.08351045302625101
245880,0.07297613677123378
245881,0.08660127528160336
245882,0.14070818012078098
245883,0.720010101077194
245884,0.08443887605559093
245885,0.15699211318356843
245886,0.07530069384126876
245887,0.26761791372598276
245888,0.27086399287232976
245889,0.03777878215097217
245890,0.08240591998780801
245891,0.385530011700841
245892,0.06945398401275196
245893,0.02841450343657513
245894,0.3561945792259067
245895,0.5149696077797737
245896,0.4464757221782595
245897,0.14745174472938358
245898,0.07288392174976994
245899,0.5118930195465479
245900,0.4110972866947138
245901,0.14222737706209976
245902,0.19364214387142847
245903,0.017889995858084116
245904,0.11671798138047486
245905,0.45548991761239827
245906,0.8088568825987912
245907,0.08290851274852916
245908,0.026336045493392725
245909,0.06122046401913682
245910,0.08864338521961786
245911,0.14397581323472097
245912,0.20295274059427448
245913,0.15381418801277297
245914,0.08708285760584643
245915,0.03834378299440604
245916,0.36160684929429626
245917,0.29257968495572934
245918,0.13277783318621877
245919,0.484785461100322
245920,0.08903882679373247
245921,0.03660757333091445
245922,0.7587930923257238
245923,0.3485442995750007
245924,0.155329795788969
245925,0.07346573280535004
245926,0.06282332557221804
245927,0.478255910499833
245928,0.0267123017719832
245929,0.04581038195450612
245930,0.16575971553257227
245931,0.12338541070762038
245932,0.019732661876448877
245933,0.3464102835491327
245934,0.041632796601225354
245935,0.09101634446405045
245936,0.062225336938853335
245937,0.24693444426507083
245938,0.0300507512090641
245939,0.026644202805332258
245940,0.1559474515290294
245941,0.5519447974265277
245942,0.27475626319229457
245943,0.1206157903057955
245944,0.30466699436050837
245945,0.0449623776530418
245946,0.23705740034144895
245947,0.10878010579481429
245948,0.016076065395385145
245949,0.09790908886726689
245950,0.05933773782595684
245951,0.11921174550551342
245952,0.5098380025684035
245953,0.16223859917950204
245954,0.8810904157147139
245955,0.40842122584270607
245956,0.30628068503585676
245957,0.03674648531690807
245958,0.04423397946285667
245959,0.21079283352016417
245960,0.01950453428087754
245961,0.16153823425009772
245962,0.08502624488658687
245963,0.08376712700927096
245964,0.15797365098209243
245965,0.018417476390939935
245966,0.09412861467311717
245967,0.3751748857965266
245968,0.19132863623186505
245969,0.2727275237885468
245970,0.01767478211149086
245971,0.7770711110184157
245972,0.1796480932075767
245973,0.07310415012635699
245974,0.05032247702163576
245975,0.2756669511135132
245976,0.11367203203305365
245977,0.5820546553540615
245978,0.1902473024798908
245979,0.14188901998507783
245980,0.23741352318896186
245981,0.7391975684453815
245982,0.5962248010684928
245983,0.09548192092490808
245984,0.18238602424406683
245985,0.1730299591416927
245986,0.8354224577510648
245987,0.0760559173960459
245988,0.1744577379439903
245989,0.059172933291354396
245990,0.31173411773017645
245991,0.07896213739938057
245992,0.01664086518778191
245993,0.3111114010242615
245994,0.3929027270201676
245995,0.03152317902111925
245996,0.020158824731228663
245997,0.0998461239843078
245998,0.11568003776987078
245999,0.06846384417484208
246000,0.08089424767110216
246001,0.06283948377924861
246002,0.07400319093287144
246003,0.07180358741410348
246004,0.31404114278113476
246005,0.37492992497307215
246006,0.08759246792561019
246007,0.384553426323846
246008,0.6123225978917611
246009,0.019043199216145123
246010,0.4574786281825336
246011,0.12224478879207756
246012,0.07075376513853883
246013,0.8137115044033252
246014,0.7510673157892707
246015,0.22702007219769257
246016,0.021778423921050852
246017,0.5125118855784454
246018,0.07699484051201357
246019,0.1622864466243439
246020,0.7958408132917297
246021,0.3755659299834027
246022,0.3591961552670476
246023,0.06147809148740212
246024,0.25870138807285836
246025,0.39953464997383725
246026,0.24799159638736373
246027,0.09671396686480595
246028,0.36402642589005185
246029,0.5139200353226832
246030,0.0625387980990835
246031,0.08235906084966209
246032,0.3674374783780203
246033,0.08550904076471262
246034,0.11841303453154067
246035,0.03789743550867162
246036,0.08374552511134632
246037,0.07054791790444556
246038,0.19690745354208908
246039,0.7040804672664441
246040,0.12862657481077733
246041,0.03329064513948261
246042,0.10329361910621108
246043,0.06774980233720314
246044,0.1326656144132982
246045,0.05021219590746964
246046,0.016389687469563735
246047,0.19511444268813516
246048,0.6240595081662481
246049,0.1009685335051
246050,0.07104131607308173
246051,0.7937667536748033
246052,0.0646335466567426
246053,0.3394992643247853
246054,0.15580458836647965
246055,0.678874074213007
246056,0.06943841020292259
246057,0.024855905700883554
246058,0.2241378841244168
246059,0.02442065474139553
246060,0.5418939085749794
246061,0.019395530341336863
246062,0.8403725743064382
246063,0.2858180875303922
246064,0.1479659172116412
246065,0.48882556758524875
246066,0.4209291756813095
246067,0.06723561259670517
246068,0.07416905343118806
246069,0.1672848612914103
246070,0.6181739218779213
246071,0.1663892843829293
246072,0.02924837057317639
246073,0.13793084659601587
246074,0.07129315420151883
246075,0.09221508676213479
246076,0.6287391163746043
246077,0.5734845153321515
246078,0.21644022545984204
246079,0.19848227903563423
246080,0.18903430185739442
246081,0.11969847040613414
246082,0.019502055109000053
246083,0.5456556375307988
246084,0.023256052617733124
246085,0.39492723045090794
246086,0.06939815715575294
246087,0.07717028180392119
246088,0.1745380515747476
246089,0.02440889240914401
246090,0.4660215154358043
246091,0.07503928118809398
246092,0.19075464633112366
246093,0.06888343453872432
246094,0.0851805305935431
246095,0.1941182975963101
246096,0.06153003827697514
246097,0.30468021224729497
246098,0.3907022093095099
246099,0.09644295291786596
246100,0.26862349936977803
246101,0.0439069191008622
246102,0.36489559328121657
246103,0.08080325128074341
246104,0.860002306875291
246105,0.07881048992562287
246106,0.02836114019279028
246107,0.2228171720403232
246108,0.12114836404011188
246109,0.8040126332487388
246110,0.0827302445826285
246111,0.3082665568526781
246112,0.18515232512677393
246113,0.02641660358265967
246114,0.11825188989292798
246115,0.6934489311331495
246116,0.28641676116123344
246117,0.6574996076792756
246118,0.15232477089856422
246119,0.8100911161029137
246120,0.24883613805540516
246121,0.0711447692548885
246122,0.07034778992412272
246123,0.8341012551398063
246124,0.254118935062455
246125,0.4412928827384209
246126,0.08227475332956574
246127,0.18550308910462426
246128,0.1676556758035132
246129,0.02422420724868578
246130,0.02780639246133779
246131,0.0836712994145606
246132,0.7027298394775541
246133,0.08694849091319107
246134,0.15082050781223313
246135,0.018314274573347247
246136,0.08327341117116287
246137,0.23718628274626646
246138,0.7222901885837476
246139,0.586209316587662
246140,0.15600030953814162
246141,0.10925749784691184
246142,0.12631203056818568
246143,0.08235286609219393
246144,0.5484643328589864
246145,0.024085655370888612
246146,0.6411031324559201
246147,0.031004157718194248
246148,0.09996086845272086
246149,0.20480090100871254
246150,0.25953290406396334
246151,0.05903864245202052
246152,0.10108207413511977
246153,0.4784251653103668
246154,0.8962420384779978
246155,0.21855515807476447
246156,0.21899037985445702
246157,0.03186463301124562
246158,0.08128383782471653
246159,0.08920007990112948
246160,0.022956596846506323
246161,0.08359621243376168
246162,0.15013878332664504
246163,0.030662179193632164
246164,0.4178072817788744
246165,0.11349678254459644
246166,0.06549102932525114
246167,0.07167716677378934
246168,0.24296913487830016
246169,0.4957266990597015
246170,0.12139217192564944
246171,0.10617399727944545
246172,0.11465482045050952
246173,0.05929923344478584
246174,0.08961765634108897
246175,0.12749470735085952
246176,0.21925115477004037
246177,0.09089654377533446
246178,0.034495709722665836
246179,0.062496310027067056
246180,0.06759917318751371
246181,0.04818825534396121
246182,0.10168383359086212
246183,0.8294111805802545
246184,0.017203020469124884
246185,0.4476606466692338
246186,0.17093676178122189
246187,0.05278657967829775
246188,0.17441961017191168
246189,0.07166580827814804
246190,0.03761957888246309
246191,0.12021196637682524
246192,0.07071739839964591
246193,0.17072411404497553
246194,0.18392710784992317
246195,0.029162310544160516
246196,0.08439000558469047
246197,0.29465997510446107
246198,0.7514714285890711
246199,0.2329578368116465
246200,0.3951156628078898
246201,0.5961503510299481
246202,0.0767053990405161
246203,0.08034525628762218
246204,0.024929940645263864
246205,0.028851052204432646
246206,0.06571397872391865
246207,0.02456209159137803
246208,0.03165466655818923
246209,0.08257948054466054
246210,0.02687725476274316
246211,0.24080109811956818
246212,0.04350780522413476
246213,0.40480068897812777
246214,0.11183931155865713
246215,0.40201995561778425
246216,0.15437257560874776
246217,0.06849863077249127
246218,0.12210075586936169
246219,0.2581477696186312
246220,0.5584907260576449
246221,0.034643598378001184
246222,0.17065090266741162
246223,0.19427317846952186
246224,0.48018505698671876
246225,0.31086121642503617
246226,0.08979031338258608
246227,0.09866014779527883
246228,0.023633718273191384
246229,0.07134279236824187
246230,0.40055255189213973
246231,0.10414320761318524
246232,0.10257511964576979
246233,0.3877302293636377
246234,0.13027107836245236
246235,0.09707228857757613
246236,0.16675742980214966
246237,0.2752007858939254
246238,0.020544451012292995
246239,0.37217009420765196
246240,0.1422465832802104
246241,0.22729801694791585
246242,0.3604152995067512
246243,0.8025762447422424
246244,0.748370566667746
246245,0.391069166678678
246246,0.27861527774562517
246247,0.17309213784949284
246248,0.09965694538801761
246249,0.7200553967192556
246250,0.5673053570882329
246251,0.08046886910182549
246252,0.258651433857983
246253,0.10393272321288291
246254,0.16691862888211745
246255,0.35800226951905445
246256,0.2532035234248766
246257,0.6178675161589458
246258,0.4906336493209583
246259,0.03776531748811454
246260,0.15095491595882055
246261,0.1530491154686721
246262,0.08839712293458257
246263,0.015019664223855313
246264,0.22831139726299537
246265,0.5902420866171544
246266,0.8767990192572503
246267,0.0778592019074511
246268,0.17357849493534652
246269,0.17924050272714287
246270,0.15617189954251492
246271,0.33033217903281303
246272,0.17650138596239048
246273,0.11613970061507076
246274,0.17815867291347082
246275,0.09305914978385413
246276,0.02502362944487284
246277,0.829988841844726
246278,0.053962810721868204
246279,0.1166461937634687
246280,0.12855772764370005
246281,0.024054630404225893
246282,0.23937010091439936
246283,0.023220773769701507
246284,0.36002121824739897
246285,0.3659127847846995
246286,0.1337224825664508
246287,0.022801705312421237
246288,0.12002144110222852
246289,0.07274808650050829
246290,0.06867626417389243
246291,0.15079626574674804
246292,0.0756265232617642
246293,0.1311079445737544
246294,0.24583653115108478
246295,0.08003279338472233
246296,0.6889596109088965
246297,0.025097035195904446
246298,0.46278747709466195
246299,0.16673956883779925
246300,0.12065551891393923
246301,0.05841757859169878
246302,0.3322573324866155
246303,0.26344002981142717
246304,0.07074932373804622
246305,0.19082359247132963
246306,0.1827712154085014
246307,0.08970375329940561
246308,0.06410220208610362
246309,0.40141606525629114
246310,0.36145541960313454
246311,0.12781880905029744
246312,0.23058193869154245
246313,0.713545725131628
246314,0.21534850034418931
246315,0.03237434332267192
246316,0.3583014895974308
246317,0.39753017304220895
246318,0.03687694171232849
246319,0.07451349363967047
246320,0.18245690576651843
246321,0.07128351464943669
246322,0.021943086338067727
246323,0.22846963891495925
246324,0.3923443494496535
246325,0.02042167416605202
246326,0.5682538545204993
246327,0.765867081745696
246328,0.07060533996216417
246329,0.6497642541911646
246330,0.03335377855037443
246331,0.12694210327830352
246332,0.3767581762290249
246333,0.3473778761688785
246334,0.29830083662978935
246335,0.09185057573886227
246336,0.05934108416394542
246337,0.025419753068915103
246338,0.27949625575855996
246339,0.10231832223713752
246340,0.48953387564729994
246341,0.13292047232091042
246342,0.7334705026430979
246343,0.46172421600240127
246344,0.04222982174997208
246345,0.06804830144446215
246346,0.0759640006545616
246347,0.07026267201620313
246348,0.13438459199657857
246349,0.07462506216088108
246350,0.24551559903882517
246351,0.26760592159343854
246352,0.45698511357493293
246353,0.031621805022690096
246354,0.08937790889295241
246355,0.29462970438682545
246356,0.0383300082013518
246357,0.038956181375845125
246358,0.2670418547325088
246359,0.04437020073809439
246360,0.0790824260564081
246361,0.16118671007376897
246362,0.18242557801302442
246363,0.01501814815934105
246364,0.024844045870156487
246365,0.1273708864329683
246366,0.21454393752898748
246367,0.8060867423525129
246368,0.3565965366150367
246369,0.4488029866175099
246370,0.06939085854636452
246371,0.04024649071508886
246372,0.1893380442026188
246373,0.6869852648977413
246374,0.13284003817930282
246375,0.028410752780268434
246376,0.08626503123936385
246377,0.17704277552693093
246378,0.3632018484706711
246379,0.1329355383630039
246380,0.235899821387385
246381,0.021709634834336144
246382,0.061417930703977774
246383,0.026822328990625456
246384,0.10633752946112286
246385,0.35040531984882406
246386,0.06743819552578915
246387,0.37083720976014656
246388,0.03236275480174169
246389,0.7016457829195055
246390,0.17320003648184484
246391,0.15622308906293603
246392,0.07433778917085049
246393,0.0669746543540054
246394,0.04283992684029597
246395,0.26173816111563675
246396,0.19512595914322237
246397,0.049166056155636156
246398,0.6686792305072199
246399,0.22859860197164772
246400,0.08476399607870282
246401,0.028602831438612922
246402,0.2203415354254481
246403,0.17895548104871495
246404,0.07325496024169346
246405,0.017495109710500816
246406,0.029489418678199746
246407,0.03689785007891922
246408,0.5728051565054867
246409,0.08633802627738586
246410,0.07609879782823822
246411,0.7563059736191273
246412,0.03690071456295478
246413,0.3140279897693011
246414,0.24982871056725656
246415,0.12053324371007543
246416,0.2173811977915685
246417,0.25290791987803646
246418,0.22618476414337618
246419,0.5486350309331092
246420,0.02234105713083973
246421,0.06759060396041307
246422,0.28839728213020877
246423,0.28794961487174836
246424,0.0651017919153
246425,0.01938803693057249
246426,0.0380705793605674
246427,0.17676122532773372
246428,0.05134250032903795
246429,0.4797936167308226
246430,0.44444501644775003
246431,0.12278256764805251
246432,0.08122742814856682
246433,0.032179524395534835
246434,0.06918537714574727
246435,0.16569219254181206
246436,0.31455600464986555
246437,0.2194477117182387
246438,0.09827692458736931
246439,0.2993604474436782
246440,0.06713674212840776
246441,0.7677595759643957
246442,0.5933634290676515
246443,0.1386079181262338
246444,0.0934898138189507
246445,0.09422656456508567
246446,0.035237378347511845
246447,0.06724539017104303
246448,0.11217935439491315
246449,0.41873373803933867
246450,0.6855085845821962
246451,0.06580703768481587
246452,0.07623625689717414
246453,0.15735949077671404
246454,0.016012322840051964
246455,0.24083160244627128
246456,0.09556461843518789
246457,0.15509307009393475
246458,0.03526891303744025
246459,0.06969776716906566
246460,0.13794155384162143
246461,0.38982471347846487
246462,0.2379256320404234
246463,0.06601850757541601
246464,0.2958691516453771
246465,0.24444904878107274
246466,0.11101702413705526
246467,0.06497448750292877
246468,0.1466009105355983
246469,0.17553216184230216
246470,0.32499604424481254
246471,0.22266089081695395
246472,0.7327064662474555
246473,0.19144683177613778
246474,0.13640428641741034
246475,0.7049857206724317
246476,0.09151757287221252
246477,0.4247659190190331
246478,0.06156544498520761
246479,0.17168400935288874
246480,0.04953134809376511
246481,0.2337313909831028
246482,0.19504490827714777
246483,0.06652521902310855
246484,0.12162504628182637
246485,0.5236849871630234
246486,0.19029514981390888
246487,0.2489588248980463
246488,0.0851075230631984
246489,0.17450038436608703
246490,0.055500994940789423
246491,0.18394949061366841
246492,0.20999894885817497
246493,0.0702072657447072
246494,0.12699222226744328
246495,0.33964842353369457
246496,0.01739389188607611
246497,0.15935593258258235
246498,0.07393620752859328
246499,0.07847590088958106
246500,0.5122734158961808
246501,0.25229291278878974
246502,0.07458316949484699
246503,0.0771839615183854
246504,0.09374396624192509
246505,0.05767176969179971
246506,0.014456401013731808
246507,0.1850823677760745
246508,0.7302862298722235
246509,0.07709710052457118
246510,0.08014984913991505
246511,0.1814833622691745
246512,0.2588392035648145
246513,0.41176857175289816
246514,0.8007050540784476
246515,0.07058563552774251
246516,0.05958229238971208
246517,0.3551334232638091
246518,0.4889213512868733
246519,0.0196948461382548
246520,0.36033319408737813
246521,0.1068575831761652
246522,0.09196906094697949
246523,0.08252962326783436
246524,0.035881987330868045
246525,0.22951757760409539
246526,0.22231000728417175
246527,0.17893657108780733
246528,0.08262381921901191
246529,0.1468583462892029
246530,0.04742616319420669
246531,0.0589039227108545
246532,0.07318481842564525
246533,0.47903577082452947
246534,0.10354836450388592
246535,0.23202787860841131
246536,0.034307171797487615
246537,0.5990395156406966
246538,0.019603167481712397
246539,0.11380428783925572
246540,0.4594098126468702
246541,0.5960310602641665
246542,0.15341235782327067
246543,0.0944682499184271
246544,0.05459158944368674
246545,0.1229077191244526
246546,0.13151091423621175
246547,0.20253841426085858
246548,0.07612459015943596
246549,0.06288987503321666
246550,0.10102476944064129
246551,0.49756578731597595
246552,0.5640882879882448
246553,0.2575967085554327
246554,0.07119175995164455
246555,0.4606588425252236
246556,0.6856598763618119
246557,0.2090169915905982
246558,0.23244353425252637
246559,0.37872552907209256
246560,0.14691611634138332
246561,0.1482875746614461
246562,0.07874950138761833
246563,0.07145075310173891
246564,0.21633075590003462
246565,0.2648627773014811
246566,0.27106894898789896
246567,0.16182741193553085
246568,0.09203122743023184
246569,0.07635359769117576
246570,0.24724201863787099
246571,0.4334947808270618
246572,0.22119363455371285
246573,0.08644040199353689
246574,0.37352352120736354
246575,0.10701145833680348
246576,0.3960991876524904
246577,0.2795347783736515
246578,0.13211126867709408
246579,0.020393481587410042
246580,0.030412645787397836
246581,0.048419347062849644
246582,0.06675761623622262
246583,0.14703663827653146
246584,0.20142365889489378
246585,0.17019519820489062
246586,0.13905491921644736
246587,0.40937641479119485
246588,0.8285745664720863
246589,0.6226222228258509
