id,Exited
272119,0.33682525
272120,0.5296992
272121,0.14360233
272122,0.01376703
272123,0.9213348
272124,0.08193998
272125,0.86766493
272126,0.82049775
272127,0.8696594
272128,0.9173277
272129,0.03872137
272130,0.9127545
272131,0.088860095
272132,0.35441956
272133,0.018879421
272134,0.1136116
272135,0.14794308
272136,0.0123085175
272137,0.09620802
272138,0.029075645
272139,0.018379971
272140,0.02413292
272141,0.08538116
272142,0.5314539
272143,0.02982659
272144,0.009792625
272145,0.038610116
272146,0.17942658
272147,0.016417718
272148,0.010646341
272149,0.51784253
272150,0.018333092
272151,0.17580333
272152,0.32380173
272153,0.029227534
272154,0.045915924
272155,0.02279642
272156,0.040770218
272157,0.34542075
272158,0.015154302
272159,0.0031872145
272160,0.73287106
272161,0.0574364
272162,0.06340832
272163,0.14223996
272164,0.046060674
272165,0.0072317678
272166,0.081001766
272167,0.021470811
272168,0.18110861
272169,0.5842782
272170,0.027559174
272171,0.03539714
272172,0.1786187
272173,0.010834509
272174,0.024444345
272175,0.022968277
272176,0.03605402
272177,0.005188145
272178,0.0922974
272179,0.14062472
272180,0.07113074
272181,0.37195668
272182,0.47571597
272183,0.9036672
272184,0.043211713
272185,0.09046616
272186,0.015962731
272187,0.010694973
272188,0.06541809
272189,0.20231329
272190,0.039118305
272191,0.028397478
272192,0.0054949545
272193,0.2977774
272194,0.118169904
272195,0.06259836
272196,0.39324516
272197,0.01050735
272198,0.07918254
272199,0.074800596
272200,0.8372689
272201,0.033335272
272202,0.09463825
272203,0.08923308
272204,0.16749999
272205,0.00962104
272206,0.07102817
272207,0.34375128
272208,0.0053362534
272209,0.09415397
272210,0.13350533
272211,0.7162891
272212,0.043296114
272213,0.061533783
272214,0.21131098
272215,0.20328142
272216,0.009408385
272217,0.010013282
272218,0.052215114
272219,0.12540676
272220,0.1021062
272221,0.29454538
272222,0.038996954
272223,0.021372277
272224,0.02903581
272225,0.05062318
272226,0.2361132
272227,0.025716167
272228,0.018672114
272229,0.74877065
272230,0.011991493
272231,0.014337131
272232,0.046025623
272233,0.36255518
272234,0.03164606
272235,0.40421903
272236,0.8295673
272237,0.0812353
272238,0.6253177
272239,0.1738188
272240,0.030056022
272241,0.098073356
272242,0.010452156
272243,0.3356926
272244,0.46682906
272245,0.53426075
272246,0.011761393
272247,0.053185772
272248,0.893287
272249,0.1443809
272250,0.177294
272251,0.073975004
272252,0.03978852
272253,0.722308
272254,0.6867128
272255,0.011198922
272256,0.14962545
272257,0.10429066
272258,0.01898988
272259,0.032672275
272260,0.9415793
272261,0.56725687
272262,0.6909528
272263,0.3125351
272264,0.16517752
272265,0.9508068
272266,0.10156706
272267,0.69461054
272268,0.14890143
272269,0.7145357
272270,0.13238342
272271,0.01736711
272272,0.008439839
272273,0.2129852
272274,0.08176713
272275,0.03905973
272276,0.0073596924
272277,0.44596833
272278,0.5710072
272279,0.114305586
272280,0.44061023
272281,0.075434946
272282,0.2556859
272283,0.13900992
272284,0.021778062
272285,0.08753927
272286,0.28696826
272287,0.45431173
272288,0.016100949
272289,0.009875476
272290,0.58488226
272291,0.016494293
272292,0.03853232
272293,0.034930307
272294,0.06638727
272295,0.0166817
272296,0.021632144
272297,0.05306453
272298,0.64086175
272299,0.34271568
272300,0.12239539
272301,0.04082862
272302,0.85784537
272303,0.18205892
272304,0.10696262
272305,0.24433261
272306,0.01880005
272307,0.16160001
272308,0.016221032
272309,0.03194394
272310,0.06279814
272311,0.10728085
272312,0.67173576
272313,0.7326443
272314,0.45762348
272315,0.026221378
272316,0.0052316873
272317,0.030084047
272318,0.9233262
272319,0.10695756
272320,0.3548412
272321,0.90230083
272322,0.02627707
272323,0.08590147
272324,0.005938769
272325,0.24666044
272326,0.16849773
272327,0.29867822
272328,0.099034406
272329,0.0774416
272330,0.08083749
272331,0.054995038
272332,0.14319003
272333,0.8108106
272334,0.03665037
272335,0.014291859
272336,0.24471949
272337,0.11332389
272338,0.057001837
272339,0.20252228
272340,0.07059129
272341,0.014313566
272342,0.015130366
272343,0.27332246
272344,0.05326734
272345,0.2798121
272346,0.0083919605
272347,0.58571196
272348,0.27443793
272349,0.012185567
272350,0.23046784
272351,0.015120834
272352,0.7816278
272353,0.008954985
272354,0.4447141
272355,0.45651132
272356,0.08176095
272357,0.027011618
272358,0.13934378
272359,0.1637937
272360,0.3281488
272361,0.013968164
272362,0.05296316
272363,0.063338615
272364,0.07393289
272365,0.8101277
272366,0.016209912
272367,0.068786
272368,0.01755784
272369,0.075413585
272370,0.18570282
272371,0.020634137
272372,0.17767604
272373,0.0068770098
272374,0.13436025
272375,0.034520503
272376,0.045166664
272377,0.20790489
272378,0.01968456
272379,0.2019514
272380,0.007508794
272381,0.58048815
272382,0.29548422
272383,0.0114192115
272384,0.47644764
272385,0.92016953
272386,0.5733051
272387,0.021074686
272388,0.02536913
272389,0.006000373
272390,0.810537
272391,0.9399309
272392,0.5577046
272393,0.7420371
272394,0.15595816
272395,0.052557826
272396,0.037553784
272397,0.80815154
272398,0.15584275
272399,0.0068396237
272400,0.14137001
272401,0.04204215
272402,0.038387224
272403,0.6301663
272404,0.0077475784
272405,0.010258207
272406,0.009498647
272407,0.07804261
272408,0.058989745
272409,0.011297689
272410,0.17060475
272411,0.023664448
272412,0.0050190897
272413,0.023390641
272414,0.028153086
272415,0.072286814
272416,0.8616108
272417,0.87861073
272418,0.69304776
272419,0.23493037
272420,0.0078562945
272421,0.08720174
272422,0.058623686
272423,0.884975
272424,0.022771137
272425,0.040505495
272426,0.047731895
272427,0.092002586
272428,0.39108706
272429,0.0061536776
272430,0.12937215
272431,0.04055557
272432,0.03214467
272433,0.011786637
272434,0.051874552
272435,0.021839611
272436,0.3364115
272437,0.07527334
272438,0.027521553
272439,0.02147483
272440,0.66907144
272441,0.038684677
272442,0.09563742
272443,0.026848093
272444,0.12033334
272445,0.02314636
272446,0.7147536
272447,0.7875737
272448,0.025751615
272449,0.04242209
272450,0.017063973
272451,0.30874372
272452,0.012838608
272453,0.023296507
272454,0.033455756
272455,0.105934694
272456,0.11635393
272457,0.18811049
272458,0.39254704
272459,0.02858793
272460,0.01522664
272461,0.1069186
272462,0.19347292
272463,0.24083757
272464,0.044060297
272465,0.121394336
272466,0.11130631
272467,0.0079564415
272468,0.12111689
272469,0.05282211
272470,0.021550547
272471,0.24116471
272472,0.0072361236
272473,0.07702266
272474,0.02250458
272475,0.013643861
272476,0.014227488
272477,0.014856068
272478,0.024593778
272479,0.91685146
272480,0.013514947
272481,0.019507898
272482,0.016158465
272483,0.035442635
272484,0.7198614
272485,0.04835455
272486,0.83220625
272487,0.9202417
272488,0.014085933
272489,0.18876474
272490,0.022228474
272491,0.9525117
272492,0.20505744
272493,0.21025927
272494,0.06142408
272495,0.31761754
272496,0.39885172
272497,0.00597177
272498,0.011977181
272499,0.08302974
272500,0.05566255
272501,0.27022475
272502,0.009514286
272503,0.021267815
272504,0.022086522
272505,0.10983886
272506,0.05746263
272507,0.3628509
272508,0.036396537
272509,0.14783768
272510,0.9416189
272511,0.08635938
272512,0.03140405
272513,0.016987883
272514,0.020466074
272515,0.055329736
272516,0.008550448
272517,0.021972941
272518,0.6336492
272519,0.061526906
272520,0.0074820505
272521,0.10089287
272522,0.03949678
272523,0.23596294
272524,0.09490437
272525,0.13990837
272526,0.025072096
272527,0.9174757
272528,0.024860466
272529,0.15616584
272530,0.1809329
272531,0.049393587
272532,0.37584093
272533,0.7286398
272534,0.10695515
272535,0.122045286
272536,0.20842505
272537,0.008480699
272538,0.57284266
272539,0.28726977
272540,0.14435734
272541,0.110639766
272542,0.6459529
272543,0.81672746
272544,0.038228776
272545,0.028534053
272546,0.054492112
272547,0.95395327
272548,0.011079315
272549,0.015042093
272550,0.02411639
272551,0.01630686
272552,0.32911697
272553,0.020482255
272554,0.024932092
272555,0.048660204
272556,0.005658744
272557,0.11792475
272558,0.03191569
272559,0.10611274
272560,0.0055621467
272561,0.025188481
272562,0.017565219
272563,0.032415964
272564,0.054388195
272565,0.06736053
272566,0.20414816
272567,0.7567064
272568,0.37712422
272569,0.016604457
272570,0.91286165
272571,0.0043368153
272572,0.030243032
272573,0.17587665
272574,0.03558373
272575,0.7984894
272576,0.7534865
272577,0.028971614
272578,0.0076045664
272579,0.07478936
272580,0.22310916
272581,0.7419771
272582,0.17587848
272583,0.021654777
272584,0.035227988
272585,0.006902612
272586,0.38195205
272587,0.19057778
272588,0.29306075
272589,0.023082875
272590,0.031157093
272591,0.17721242
272592,0.5871389
272593,0.009244907
272594,0.113950804
272595,0.58713794
272596,0.008681097
272597,0.054048296
272598,0.07807125
272599,0.08492257
272600,0.53020185
272601,0.021063706
272602,0.20227472
272603,0.04508837
272604,0.85724545
272605,0.06691372
272606,0.63846713
272607,0.065720715
272608,0.015315154
272609,0.087977566
272610,0.013594721
272611,0.017467264
272612,0.006338787
272613,0.0031531744
272614,0.7486253
272615,0.011627606
272616,0.25493637
272617,0.22672735
272618,0.020365851
272619,0.07205046
272620,0.085034214
272621,0.039270684
272622,0.40724617
272623,0.25838822
272624,0.03328635
272625,0.04306797
272626,0.30922788
272627,0.022161204
272628,0.09859279
272629,0.4590037
272630,0.7625066
272631,0.53104466
272632,0.18208744
272633,0.75329846
272634,0.082189016
272635,0.07996014
272636,0.0071013724
272637,0.10366613
272638,0.043785512
272639,0.19002862
272640,0.018626316
272641,0.28578877
272642,0.10729085
272643,0.02539317
272644,0.2618783
272645,0.3622553
272646,0.07324335
272647,0.32321593
272648,0.489812
272649,0.11740319
272650,0.29639453
272651,0.009760132
272652,0.044836055
272653,0.21348278
272654,0.32833335
272655,0.15331392
272656,0.031105597
272657,0.017556572
272658,0.15390599
272659,0.05725299
272660,0.07068892
272661,0.7758559
272662,0.026354814
272663,0.007220055
272664,0.07745371
272665,0.02193822
272666,0.09193435
272667,0.08603376
272668,0.27370512
272669,0.006117995
272670,0.012742279
272671,0.028508242
272672,0.023660015
272673,0.009508248
272674,0.039000906
272675,0.9007393
272676,0.16008353
272677,0.02946301
272678,0.019681675
272679,0.20095058
272680,0.017845169
272681,0.15677018
272682,0.029857418
272683,0.28935975
272684,0.030197272
272685,0.035595275
272686,0.019815376
272687,0.05060634
272688,0.05893263
272689,0.009075632
272690,0.014392134
272691,0.015328758
272692,0.41478407
272693,0.16580108
272694,0.4460742
272695,0.32678625
272696,0.019142637
272697,0.0068814666
272698,0.0065135607
272699,0.029483797
272700,0.67046535
272701,0.23101074
272702,0.05863873
272703,0.93694437
272704,0.9016875
272705,0.014093536
272706,0.08906182
272707,0.27685165
272708,0.7649886
272709,0.40481246
272710,0.9197906
272711,0.39038047
272712,0.0052417796
272713,0.35213038
272714,0.006267256
272715,0.04768104
272716,0.07730786
272717,0.92927736
272718,0.10244966
272719,0.020955812
272720,0.05429382
272721,0.0380075
272722,0.022050887
272723,0.08482876
272724,0.006701028
272725,0.023039771
272726,0.0062018335
272727,0.10839487
272728,0.10868785
272729,0.068288535
272730,0.06902359
272731,0.037861384
272732,0.36784822
272733,0.7004325
272734,0.02976271
272735,0.11121714
272736,0.19806345
272737,0.18672809
272738,0.0112983445
272739,0.12665294
272740,0.004049941
272741,0.087341435
272742,0.037064064
272743,0.066518925
272744,0.010386197
272745,0.14850125
272746,0.007610604
272747,0.3069035
272748,0.09025758
272749,0.083610706
272750,0.0055393972
272751,0.19304466
272752,0.67496824
272753,0.20687462
272754,0.11872109
272755,0.07530842
272756,0.12242224
272757,0.20569146
272758,0.5602574
272759,0.12210697
272760,0.62469804
272761,0.062163357
272762,0.6257217
272763,0.030365061
272764,0.04634359
272765,0.023663932
272766,0.0056934874
272767,0.059401363
272768,0.26584798
272769,0.11436214
272770,0.046632458
272771,0.20653936
272772,0.8452698
272773,0.16466425
272774,0.05814571
272775,0.08709507
272776,0.0062761568
272777,0.19520807
272778,0.31805193
272779,0.06877913
272780,0.15172827
272781,0.23471114
272782,0.0937866
272783,0.20006728
272784,0.13467814
272785,0.0051962677
272786,0.03187557
272787,0.063616656
272788,0.011987105
272789,0.9111446
272790,0.17099749
272791,0.08344654
272792,0.018132268
272793,0.020501195
272794,0.09368752
272795,0.054071058
272796,0.035992056
272797,0.062439494
272798,0.00877776
272799,0.95055455
272800,0.062772475
272801,0.42882073
272802,0.3819567
272803,0.026433561
272804,0.8936641
272805,0.20799224
272806,0.0077308365
272807,0.07813148
272808,0.23301865
272809,0.05848037
272810,0.11047799
272811,0.05755369
272812,0.24620934
272813,0.008746112
272814,0.021248506
272815,0.060627367
272816,0.022714188
272817,0.027920336
272818,0.025935406
272819,0.02404164
272820,0.0070616184
272821,0.21684746
272822,0.09097735
272823,0.006304203
272824,0.14092286
272825,0.008765887
272826,0.0333738
272827,0.01256605
272828,0.057648882
272829,0.19645037
272830,0.15920977
272831,0.16251373
272832,0.027601888
272833,0.21367685
272834,0.65170604
272835,0.0068900487
272836,0.16227639
272837,0.08594841
272838,0.019883985
272839,0.17190948
272840,0.11949166
272841,0.20253578
272842,0.14256237
272843,0.06447127
272844,0.21341509
272845,0.88126755
272846,0.25344604
272847,0.2462544
272848,0.066263765
272849,0.080922395
272850,0.013346895
272851,0.1680796
272852,0.7936861
272853,0.13093145
272854,0.12600805
272855,0.01166908
272856,0.024740413
272857,0.6166302
272858,0.06163221
272859,0.013614949
272860,0.061724212
272861,0.0064757685
272862,0.010056911
272863,0.020501893
272864,0.030252311
272865,0.04820563
272866,0.0177589
272867,0.18281269
272868,0.13200442
272869,0.16945478
272870,0.020808186
272871,0.01369327
272872,0.022921782
272873,0.040708993
272874,0.17894095
272875,0.0430833
272876,0.009882412
272877,0.47341868
272878,0.03803572
272879,0.83423245
272880,0.20493513
272881,0.29403037
272882,0.007070266
272883,0.55852544
272884,0.037321858
272885,0.2068214
272886,0.81430286
272887,0.1652171
272888,0.14140227
272889,0.025617825
272890,0.42967892
272891,0.019136285
272892,0.6835211
272893,0.019917695
272894,0.018487722
272895,0.22022532
272896,0.005867407
272897,0.009107223
272898,0.7400778
272899,0.1529562
272900,0.21216804
272901,0.20706946
272902,0.026663618
272903,0.08032384
272904,0.4480782
272905,0.73808885
272906,0.07040109
272907,0.09057532
272908,0.027200378
272909,0.3329566
272910,0.01740199
272911,0.9052083
272912,0.4133552
272913,0.0458787
272914,0.058755763
272915,0.015372016
272916,0.051534437
272917,0.046420813
272918,0.18657637
272919,0.010642374
272920,0.01118604
272921,0.008794392
272922,0.057526752
272923,0.030148173
272924,0.17830624
272925,0.553306
272926,0.47648218
272927,0.029251002
272928,0.015568365
272929,0.0926282
272930,0.71098006
272931,0.012958159
272932,0.94383633
272933,0.1482157
272934,0.90931815
272935,0.016178604
272936,0.9026625
272937,0.12444464
272938,0.19705144
272939,0.48717502
272940,0.9630131
272941,0.23875606
272942,0.03727722
272943,0.036284287
272944,0.39206138
272945,0.054574672
272946,0.009295445
272947,0.30507627
272948,0.11433378
272949,0.1443334
272950,0.0056686876
272951,0.01135167
272952,0.8533651
272953,0.040294882
272954,0.40245795
272955,0.004044428
272956,0.011534558
272957,0.011917296
272958,0.020696266
272959,0.2981131
272960,0.7515362
272961,0.06057252
272962,0.009856643
272963,0.037705198
272964,0.052633416
272965,0.005958885
272966,0.80637383
272967,0.028470939
272968,0.30258468
272969,0.069247
272970,0.15638971
272971,0.8497737
272972,0.23603298
272973,0.076832585
272974,0.019506011
272975,0.097693115
272976,0.37852025
272977,0.009689268
272978,0.033459034
272979,0.25774992
272980,0.015994933
272981,0.05412164
272982,0.28869268
272983,0.0062851384
272984,0.12536946
272985,0.0070536616
272986,0.008839819
272987,0.5899747
272988,0.020784566
272989,0.0170067
272990,0.020414451
272991,0.009099129
272992,0.010412436
272993,0.13325864
272994,0.33274296
272995,0.03648697
272996,0.0039901477
272997,0.031106995
272998,0.013866204
272999,0.29865652
273000,0.84601015
273001,0.02507569
273002,0.05468174
273003,0.028353207
273004,0.020355508
273005,0.42309955
273006,0.061525088
273007,0.059707176
273008,0.045385502
273009,0.16127802
273010,0.04103758
273011,0.7297471
273012,0.2425125
273013,0.09132596
273014,0.08563342
273015,0.015535251
273016,0.023338549
273017,0.038641937
273018,0.2882265
273019,0.19785877
273020,0.9145715
273021,0.8013673
273022,0.025709527
273023,0.8004528
273024,0.07518202
273025,0.79349494
273026,0.03062588
273027,0.80371517
273028,0.009682128
273029,0.0077634775
273030,0.3578572
273031,0.008195158
273032,0.11897585
273033,0.60680753
273034,0.018924033
273035,0.014367332
273036,0.07235648
273037,0.024423141
273038,0.47823918
273039,0.0228698
273040,0.112760514
273041,0.928805
273042,0.42493612
273043,0.055897176
273044,0.18915762
273045,0.01202708
273046,0.07635674
273047,0.006284846
273048,0.016687222
273049,0.014600597
273050,0.04618626
273051,0.13861722
273052,0.12869395
273053,0.26746958
273054,0.007258437
273055,0.7845583
273056,0.13061719
273057,0.015101644
273058,0.095105305
273059,0.504773
273060,0.018086346
273061,0.010973836
273062,0.14411883
273063,0.08294778
273064,0.23373812
273065,0.00888238
273066,0.22148299
273067,0.61242676
273068,0.0107113775
273069,0.1289311
273070,0.1761224
273071,0.082299635
273072,0.0080871405
273073,0.09610644
273074,0.012681489
273075,0.19503973
273076,0.02104852
273077,0.18044859
273078,0.24258459
273079,0.34165978
273080,0.92778224
273081,0.006517727
273082,0.07924883
273083,0.6051258
273084,0.014217426
273085,0.8876826
273086,0.04303247
273087,0.035427894
273088,0.20319317
273089,0.02913471
273090,0.015307368
273091,0.41958615
273092,0.043933038
273093,0.048678692
273094,0.0110332
273095,0.09277373
273096,0.12877208
273097,0.031528227
273098,0.5732207
273099,0.46972352
273100,0.09689754
273101,0.15534033
273102,0.0108640455
273103,0.33373263
273104,0.12714599
273105,0.53004533
273106,0.11987268
273107,0.9578941
273108,0.009597538
273109,0.063383
273110,0.032421798
273111,0.10873142
273112,0.07782059
273113,0.034065858
273114,0.51856345
273115,0.012137893
273116,0.07489434
273117,0.24375886
273118,0.14597985
273119,0.28020945
273120,0.10603847
273121,0.108023666
273122,0.62123185
273123,0.08687094
273124,0.028251354
273125,0.17065741
273126,0.9432741
273127,0.09638774
273128,0.018449675
273129,0.07345705
273130,0.021020893
273131,0.5336659
273132,0.018145757
273133,0.013541401
273134,0.75631076
273135,0.020368317
273136,0.7293118
273137,0.21429835
273138,0.11395207
273139,0.03984363
273140,0.15429753
273141,0.8103895
273142,0.040784355
273143,0.29369587
273144,0.023893682
273145,0.00970279
273146,0.23655643
273147,0.010418585
273148,0.026267087
273149,0.06404917
273150,0.061130308
273151,0.0272762
273152,0.064991735
273153,0.010081841
273154,0.053392142
273155,0.94264764
273156,0.32286793
273157,0.088585846
273158,0.2008804
273159,0.02929068
273160,0.12408755
273161,0.48609626
273162,0.010079095
273163,0.24296255
273164,0.015424935
273165,0.052747447
273166,0.41983017
273167,0.0892866
273168,0.075520344
273169,0.11024193
273170,0.093900785
273171,0.13960329
273172,0.3770103
273173,0.02385543
273174,0.13546266
273175,0.03114709
273176,0.059528586
273177,0.14894752
273178,0.076551735
273179,0.7512543
273180,0.12485814
273181,0.06565863
273182,0.015681135
273183,0.78997636
273184,0.060639426
273185,0.009678774
273186,0.8941129
273187,0.86768353
273188,0.10840741
273189,0.06764784
273190,0.73589116
273191,0.044510487
273192,0.05608367
273193,0.86992353
273194,0.023598168
273195,0.026377086
273196,0.21270865
273197,0.026311645
273198,0.006230406
273199,0.05206741
273200,0.09252614
273201,0.0548769
273202,0.26335812
273203,0.007271746
273204,0.61026955
273205,0.644821
273206,0.41106924
273207,0.006943555
273208,0.98209596
273209,0.026774848
273210,0.037641346
273211,0.32635987
273212,0.028441686
273213,0.0944201
273214,0.10062971
273215,0.02495282
273216,0.007376648
273217,0.04756593
273218,0.010613439
273219,0.081226975
273220,0.042546067
273221,0.2264383
273222,0.04479353
273223,0.12910026
273224,0.32727697
273225,0.011327704
273226,0.28883588
273227,0.007387816
273228,0.03615884
273229,0.14350997
273230,0.06898751
273231,0.0071733054
273232,0.049680967
273233,0.31406903
273234,0.034706242
273235,0.018447375
273236,0.007319181
273237,0.26142243
273238,0.18048944
273239,0.87029725
273240,0.15021756
273241,0.008821626
273242,0.009277458
273243,0.05362087
273244,0.019547421
273245,0.018046055
273246,0.032844212
273247,0.074000075
273248,0.02099276
273249,0.86536735
273250,0.52283156
273251,0.005138153
273252,0.013899889
273253,0.28901955
273254,0.020457687
273255,0.1816008
273256,0.25713998
273257,0.06589314
273258,0.91040003
273259,0.032003447
273260,0.10995682
273261,0.6217278
273262,0.13205004
273263,0.044218708
273264,0.24671517
273265,0.21917675
273266,0.47354388
273267,0.11660383
273268,0.076424375
273269,0.036601435
273270,0.0041466057
273271,0.0037104827
273272,0.05859904
273273,0.023127407
273274,0.03135977
273275,0.5036304
273276,0.018671673
273277,0.027758388
273278,0.059789803
273279,0.18786283
273280,0.71965665
273281,0.27657378
273282,0.056878798
273283,0.047547635
273284,0.17113441
273285,0.13461094
273286,0.009029316
273287,0.008495644
273288,0.3377647
273289,0.3114449
273290,0.40899426
273291,0.68094844
273292,0.17784256
273293,0.044860486
273294,0.17484711
273295,0.04312267
273296,0.16413112
273297,0.027359333
273298,0.52994525
273299,0.40646514
273300,0.42578083
273301,0.24203478
273302,0.093452565
273303,0.012869175
273304,0.79644805
273305,0.17644347
273306,0.035711188
273307,0.9249716
273308,0.17733042
273309,0.05006438
273310,0.5095823
273311,0.028326875
273312,0.2884118
273313,0.0056103608
273314,0.007919158
273315,0.17625886
273316,0.07457231
273317,0.0401516
273318,0.0693675
273319,0.031653967
273320,0.012485324
273321,0.14141074
273322,0.0510029
273323,0.06394146
273324,0.20348486
273325,0.57810855
273326,0.021748096
273327,0.044910356
273328,0.36574665
273329,0.03583412
273330,0.15103102
273331,0.06011057
273332,0.10263335
273333,0.09125703
273334,0.029870301
273335,0.14538674
273336,0.022304984
273337,0.13762605
273338,0.89372385
273339,0.27133152
273340,0.48437607
273341,0.645935
273342,0.19641753
273343,0.05838351
273344,0.026357513
273345,0.023998056
273346,0.030159796
273347,0.026770132
273348,0.9421576
273349,0.059203412
273350,0.26472348
273351,0.027063783
273352,0.05663814
273353,0.055057783
273354,0.07027702
273355,0.7205558
273356,0.019224735
273357,0.023515217
273358,0.04719181
273359,0.24767326
273360,0.15674551
273361,0.048591267
273362,0.12377877
273363,0.07762469
273364,0.22462337
273365,0.2456935
273366,0.61450547
273367,0.0914541
273368,0.038523108
273369,0.23948397
273370,0.090522096
273371,0.4075462
273372,0.12829061
273373,0.0082205795
273374,0.91636
273375,0.06891881
273376,0.08639006
273377,0.93451494
273378,0.033102747
273379,0.020359501
273380,0.035265096
273381,0.02122972
273382,0.82061654
273383,0.17812902
273384,0.025771279
273385,0.019548425
273386,0.011009905
273387,0.15044037
273388,0.051648535
273389,0.03651852
273390,0.055710003
273391,0.32328382
273392,0.060350753
273393,0.8233105
273394,0.373122
273395,0.28974438
273396,0.13259068
273397,0.7747174
273398,0.009273781
273399,0.055575904
273400,0.6543731
273401,0.014098812
273402,0.8316164
273403,0.7084958
273404,0.054109517
273405,0.031776927
273406,0.901631
273407,0.014417208
273408,0.12722714
273409,0.012627874
273410,0.47465843
273411,0.14385095
273412,0.24837302
273413,0.18880786
273414,0.11345541
273415,0.12352715
273416,0.015175517
273417,0.22633769
273418,0.009762294
273419,0.044148225
273420,0.5052662
273421,0.73375636
273422,0.43967202
273423,0.04082701
273424,0.78332317
273425,0.0121272225
273426,0.36903337
273427,0.076550886
273428,0.097329386
273429,0.019562863
273430,0.021571586
273431,0.7388061
273432,0.062916934
273433,0.1450356
273434,0.06976704
273435,0.8010221
273436,0.20711426
273437,0.78558385
273438,0.40873057
273439,0.03296502
273440,0.25604334
273441,0.02755565
273442,0.015322613
273443,0.15201207
273444,0.0055059465
273445,0.017126534
273446,0.08903804
273447,0.029722461
273448,0.01403832
273449,0.36300507
273450,0.005942869
273451,0.043930378
273452,0.48391297
273453,0.91626424
273454,0.48046735
273455,0.029438911
273456,0.62572944
273457,0.013297479
273458,0.8400201
273459,0.08672199
273460,0.09781521
273461,0.9016968
273462,0.06643213
273463,0.0074886004
273464,0.14823037
273465,0.070526816
273466,0.021229586
273467,0.023600811
273468,0.79582196
273469,0.045737445
273470,0.021210263
273471,0.9380795
273472,0.20664755
273473,0.22450544
273474,0.18799111
273475,0.070532314
273476,0.020093048
273477,0.17137535
273478,0.32262325
273479,0.02437394
273480,0.009689927
273481,0.09037946
273482,0.059351727
273483,0.0147933625
273484,0.40903774
273485,0.03324239
273486,0.009161559
273487,0.18953301
273488,0.08062143
273489,0.7426852
273490,0.006759982
273491,0.40732068
273492,0.006806529
273493,0.075687125
273494,0.9157876
273495,0.032808974
273496,0.15122987
273497,0.06191293
273498,0.007985755
273499,0.004729305
273500,0.06217161
273501,0.012589346
273502,0.0066869957
273503,0.011011977
273504,0.081339605
273505,0.89351344
273506,0.049766686
273507,0.008549123
273508,0.632534
273509,0.053092178
273510,0.23381747
273511,0.7346705
273512,0.74517155
273513,0.021779953
273514,0.06393315
273515,0.12175085
273516,0.0041433936
273517,0.026205566
273518,0.085903935
273519,0.8995795
273520,0.08485945
273521,0.60215247
273522,0.009449519
273523,0.14343381
273524,0.005952728
273525,0.0070708655
273526,0.3908139
273527,0.8755446
273528,0.8001678
273529,0.36388358
273530,0.49138048
273531,0.8026489
273532,0.027249364
273533,0.6743063
273534,0.01957534
273535,0.030923061
273536,0.011078495
273537,0.6065562
273538,0.011412377
273539,0.07613756
273540,0.014604041
273541,0.02724043
273542,0.07030642
273543,0.6108522
273544,0.69794
273545,0.1607405
273546,0.8843401
273547,0.19316584
273548,0.30961952
273549,0.004749645
273550,0.017413318
273551,0.0074644187
273552,0.9020361
273553,0.097568266
273554,0.007043617
273555,0.5627187
273556,0.54578656
273557,0.14403766
273558,0.0075912457
273559,0.040931053
273560,0.08837769
273561,0.0775466
273562,0.18736273
273563,0.009875673
273564,0.1221835
273565,0.13064875
273566,0.08591835
273567,0.11358348
273568,0.5955256
273569,0.01827881
273570,0.9472016
273571,0.17749837
273572,0.080146454
273573,0.046889797
273574,0.040823724
273575,0.5507207
273576,0.099455476
273577,0.05560838
273578,0.028974833
273579,0.5676389
273580,0.011875795
273581,0.18476883
273582,0.074911006
273583,0.5987322
273584,0.6361975
273585,0.21720767
273586,0.047104772
273587,0.46754092
273588,0.020879667
273589,0.009351348
273590,0.1976616
273591,0.124663725
273592,0.02811158
273593,0.13257426
273594,0.015708411
273595,0.07308129
273596,0.010196043
273597,0.16011357
273598,0.021775153
273599,0.1950244
273600,0.25675577
273601,0.03496203
273602,0.018250098
273603,0.01274103
273604,0.008774384
273605,0.15574081
273606,0.17305534
273607,0.073984966
273608,0.5854721
273609,0.025425848
273610,0.7164252
273611,0.11244939
273612,0.061474107
273613,0.11441001
273614,0.054630764
273615,0.12466374
273616,0.040172245
273617,0.27079415
273618,0.009252959
273619,0.5136217
273620,0.11526537
273621,0.0503051
273622,0.022136072
273623,0.9103692
273624,0.015914284
273625,0.1233663
273626,0.9268152
273627,0.09112095
273628,0.07263051
273629,0.009422171
273630,0.10280742
273631,0.035203256
273632,0.010765767
273633,0.015578739
273634,0.04807655
273635,0.030891016
273636,0.101723894
273637,0.025095783
273638,0.006465156
273639,0.081229605
273640,0.0044851257
273641,0.0097304005
273642,0.17993094
273643,0.10546403
273644,0.098718844
273645,0.8278712
273646,0.07808316
273647,0.7257422
273648,0.019442512
273649,0.044577293
273650,0.7613583
273651,0.01292445
273652,0.3912808
273653,0.032971654
273654,0.027062831
273655,0.2449465
273656,0.0059697777
273657,0.9403761
273658,0.054960754
273659,0.016217913
273660,0.28980824
273661,0.0725226
273662,0.061531875
273663,0.015921297
273664,0.1072816
273665,0.11860021
273666,0.11548384
273667,0.024789143
273668,0.03485385
