id,Exited
252606,0.2970561998215879
252607,0.03689860986632597
252608,0.4406846093545858
252609,0.03689860986632597
252610,0.03689860986632597
252611,0.766940926319682
252612,0.03689860986632597
252613,0.03689860986632597
252614,0.17812296530555297
252615,0.4406846093545858
252616,0.03689860986632597
252617,0.03689860986632597
252618,0.03689860986632597
252619,0.03689860986632597
252620,0.1310451612903226
252621,0.1310451612903226
252622,0.03689860986632597
252623,0.766940926319682
252624,0.2970561998215879
252625,0.03689860986632597
252626,0.03689860986632597
252627,0.1310451612903226
252628,0.03689860986632597
252629,0.03689860986632597
252630,0.2970561998215879
252631,0.1310451612903226
252632,0.03689860986632597
252633,0.2970561998215879
252634,0.1310451612903226
252635,0.2970561998215879
252636,0.03689860986632597
252637,0.2970561998215879
252638,0.1310451612903226
252639,0.1310451612903226
252640,0.766940926319682
252641,0.03689860986632597
252642,0.2970561998215879
252643,0.03689860986632597
252644,0.2970561998215879
252645,0.2970561998215879
252646,0.1310451612903226
252647,0.03689860986632597
252648,0.17812296530555297
252649,0.2970561998215879
252650,0.03689860986632597
252651,0.17812296530555297
252652,0.1310451612903226
252653,0.1310451612903226
252654,0.1310451612903226
252655,0.03689860986632597
252656,0.8090753424657534
252657,0.17812296530555297
252658,0.03689860986632597
252659,0.17812296530555297
252660,0.2970561998215879
252661,0.2970561998215879
252662,0.03689860986632597
252663,0.03689860986632597
252664,0.1310451612903226
252665,0.2970561998215879
252666,0.766940926319682
252667,0.4406846093545858
252668,0.03689860986632597
252669,0.766940926319682
252670,0.03689860986632597
252671,0.03689860986632597
252672,0.03689860986632597
252673,0.03689860986632597
252674,0.4406846093545858
252675,0.03689860986632597
252676,0.03689860986632597
252677,0.17812296530555297
252678,0.17812296530555297
252679,0.2970561998215879
252680,0.17812296530555297
252681,0.03689860986632597
252682,0.03689860986632597
252683,0.03689860986632597
252684,0.1310451612903226
252685,0.03689860986632597
252686,0.766940926319682
252687,0.03689860986632597
252688,0.2970561998215879
252689,0.1310451612903226
252690,0.2970561998215879
252691,0.03689860986632597
252692,0.4406846093545858
252693,0.4406846093545858
252694,0.2970561998215879
252695,0.17812296530555297
252696,0.2970561998215879
252697,0.03689860986632597
252698,0.03689860986632597
252699,0.03689860986632597
252700,0.03689860986632597
252701,0.766940926319682
252702,0.03689860986632597
252703,0.2970561998215879
252704,0.03689860986632597
252705,0.03689860986632597
252706,0.03689860986632597
252707,0.1310451612903226
252708,0.4406846093545858
252709,0.766940926319682
252710,0.4406846093545858
252711,0.03689860986632597
252712,0.2970561998215879
252713,0.03689860986632597
252714,0.766940926319682
252715,0.17812296530555297
252716,0.1310451612903226
252717,0.4406846093545858
252718,0.17812296530555297
252719,0.766940926319682
252720,0.03689860986632597
252721,0.03689860986632597
252722,0.03689860986632597
252723,0.1310451612903226
252724,0.8090753424657534
252725,0.03689860986632597
252726,0.03689860986632597
252727,0.03689860986632597
252728,0.2970561998215879
252729,0.2970561998215879
252730,0.03689860986632597
252731,0.03689860986632597
252732,0.766940926319682
252733,0.03689860986632597
252734,0.03689860986632597
252735,0.03689860986632597
252736,0.03689860986632597
252737,0.2970561998215879
252738,0.1310451612903226
252739,0.766940926319682
252740,0.17812296530555297
252741,0.2970561998215879
252742,0.03689860986632597
252743,0.766940926319682
252744,0.03689860986632597
252745,0.766940926319682
252746,0.1310451612903226
252747,0.03689860986632597
252748,0.03689860986632597
252749,0.766940926319682
252750,0.03689860986632597
252751,0.17812296530555297
252752,0.1310451612903226
252753,0.766940926319682
252754,0.03689860986632597
252755,0.03689860986632597
252756,0.2970561998215879
252757,0.1310451612903226
252758,0.03689860986632597
252759,0.2970561998215879
252760,0.03689860986632597
252761,0.2970561998215879
252762,0.17812296530555297
252763,0.1310451612903226
252764,0.1310451612903226
252765,0.03689860986632597
252766,0.03689860986632597
252767,0.03689860986632597
252768,0.03689860986632597
252769,0.03689860986632597
252770,0.1310451612903226
252771,0.1310451612903226
252772,0.766940926319682
252773,0.17812296530555297
252774,0.2970561998215879
252775,0.1310451612903226
252776,0.03689860986632597
252777,0.1310451612903226
252778,0.1310451612903226
252779,0.1310451612903226
252780,0.4406846093545858
252781,0.4406846093545858
252782,0.766940926319682
252783,0.1310451612903226
252784,0.2970561998215879
252785,0.03689860986632597
252786,0.2970561998215879
252787,0.766940926319682
252788,0.03689860986632597
252789,0.1310451612903226
252790,0.4406846093545858
252791,0.03689860986632597
252792,0.03689860986632597
252793,0.2970561998215879
252794,0.766940926319682
252795,0.2970561998215879
252796,0.03689860986632597
252797,0.03689860986632597
252798,0.1310451612903226
252799,0.03689860986632597
252800,0.03689860986632597
252801,0.03689860986632597
252802,0.17812296530555297
252803,0.2970561998215879
252804,0.766940926319682
252805,0.1310451612903226
252806,0.4406846093545858
252807,0.03689860986632597
252808,0.03689860986632597
252809,0.03689860986632597
252810,0.1310451612903226
252811,0.03689860986632597
252812,0.4406846093545858
252813,0.4406846093545858
252814,0.03689860986632597
252815,0.766940926319682
252816,0.2970561998215879
252817,0.9367361610352265
252818,0.03689860986632597
252819,0.03689860986632597
252820,0.1310451612903226
252821,0.1310451612903226
252822,0.766940926319682
252823,0.2970561998215879
252824,0.1310451612903226
252825,0.1310451612903226
252826,0.1310451612903226
252827,0.03689860986632597
252828,0.1310451612903226
252829,0.2970561998215879
252830,0.03689860986632597
252831,0.766940926319682
252832,0.2970561998215879
252833,0.03689860986632597
252834,0.17812296530555297
252835,0.03689860986632597
252836,0.1310451612903226
252837,0.1310451612903226
252838,0.03689860986632597
252839,0.03689860986632597
252840,0.1310451612903226
252841,0.03689860986632597
252842,0.03689860986632597
252843,0.03689860986632597
252844,0.4406846093545858
252845,0.4406846093545858
252846,0.03689860986632597
252847,0.2970561998215879
252848,0.03689860986632597
252849,0.2970561998215879
252850,0.03689860986632597
252851,0.1310451612903226
252852,0.03689860986632597
252853,0.03689860986632597
252854,0.766940926319682
252855,0.03689860986632597
252856,0.9367361610352265
252857,0.2970561998215879
252858,0.1310451612903226
252859,0.03689860986632597
252860,0.03689860986632597
252861,0.17812296530555297
252862,0.03689860986632597
252863,0.03689860986632597
252864,0.03689860986632597
252865,0.03689860986632597
252866,0.1310451612903226
252867,0.17812296530555297
252868,0.9367361610352265
252869,0.03689860986632597
252870,0.17812296530555297
252871,0.03689860986632597
252872,0.17812296530555297
252873,0.03689860986632597
252874,0.03689860986632597
252875,0.1310451612903226
252876,0.03689860986632597
252877,0.2970561998215879
252878,0.03689860986632597
252879,0.8090753424657534
252880,0.03689860986632597
252881,0.1310451612903226
252882,0.4406846093545858
252883,0.2970561998215879
252884,0.2970561998215879
252885,0.766940926319682
252886,0.03689860986632597
252887,0.03689860986632597
252888,0.1310451612903226
252889,0.03689860986632597
252890,0.03689860986632597
252891,0.03689860986632597
252892,0.03689860986632597
252893,0.03689860986632597
252894,0.03689860986632597
252895,0.2970561998215879
252896,0.17812296530555297
252897,0.03689860986632597
252898,0.17812296530555297
252899,0.03689860986632597
252900,0.03689860986632597
252901,0.766940926319682
252902,0.03689860986632597
252903,0.2970561998215879
252904,0.2970561998215879
252905,0.1310451612903226
252906,0.2970561998215879
252907,0.4406846093545858
252908,0.2970561998215879
252909,0.2970561998215879
252910,0.2970561998215879
252911,0.03689860986632597
252912,0.03689860986632597
252913,0.1310451612903226
252914,0.03689860986632597
252915,0.766940926319682
252916,0.1310451612903226
252917,0.03689860986632597
252918,0.4406846093545858
252919,0.03689860986632597
252920,0.2970561998215879
252921,0.03689860986632597
252922,0.03689860986632597
252923,0.8090753424657534
252924,0.03689860986632597
252925,0.03689860986632597
252926,0.03689860986632597
252927,0.2970561998215879
252928,0.03689860986632597
252929,0.17812296530555297
252930,0.17812296530555297
252931,0.1310451612903226
252932,0.03689860986632597
252933,0.03689860986632597
252934,0.03689860986632597
252935,0.03689860986632597
252936,0.9367361610352265
252937,0.766940926319682
252938,0.2970561998215879
252939,0.03689860986632597
252940,0.766940926319682
252941,0.03689860986632597
252942,0.03689860986632597
252943,0.17812296530555297
252944,0.03689860986632597
252945,0.03689860986632597
252946,0.03689860986632597
252947,0.03689860986632597
252948,0.1310451612903226
252949,0.03689860986632597
252950,0.766940926319682
252951,0.766940926319682
252952,0.03689860986632597
252953,0.1310451612903226
252954,0.03689860986632597
252955,0.766940926319682
252956,0.03689860986632597
252957,0.03689860986632597
252958,0.03689860986632597
252959,0.4406846093545858
252960,0.03689860986632597
252961,0.03689860986632597
252962,0.03689860986632597
252963,0.03689860986632597
252964,0.1310451612903226
252965,0.03689860986632597
252966,0.03689860986632597
252967,0.03689860986632597
252968,0.766940926319682
252969,0.2970561998215879
252970,0.2970561998215879
252971,0.766940926319682
252972,0.1310451612903226
252973,0.03689860986632597
252974,0.766940926319682
252975,0.766940926319682
252976,0.03689860986632597
252977,0.2970561998215879
252978,0.03689860986632597
252979,0.03689860986632597
252980,0.1310451612903226
252981,0.766940926319682
252982,0.03689860986632597
252983,0.1310451612903226
252984,0.1310451612903226
252985,0.17812296530555297
252986,0.2970561998215879
252987,0.2970561998215879
252988,0.1310451612903226
252989,0.03689860986632597
252990,0.03689860986632597
252991,0.4406846093545858
252992,0.1310451612903226
252993,0.03689860986632597
252994,0.2970561998215879
252995,0.2970561998215879
252996,0.17812296530555297
252997,0.766940926319682
252998,0.03689860986632597
252999,0.03689860986632597
253000,0.17812296530555297
253001,0.03689860986632597
253002,0.03689860986632597
253003,0.1310451612903226
253004,0.03689860986632597
253005,0.2970561998215879
253006,0.4406846093545858
253007,0.03689860986632597
253008,0.766940926319682
253009,0.03689860986632597
253010,0.17812296530555297
253011,0.4406846093545858
253012,0.03689860986632597
253013,0.2970561998215879
253014,0.1310451612903226
253015,0.2970561998215879
253016,0.766940926319682
253017,0.03689860986632597
253018,0.766940926319682
253019,0.03689860986632597
253020,0.4406846093545858
253021,0.03689860986632597
253022,0.17812296530555297
253023,0.17812296530555297
253024,0.17812296530555297
253025,0.766940926319682
253026,0.03689860986632597
253027,0.1310451612903226
253028,0.1310451612903226
253029,0.03689860986632597
253030,0.17812296530555297
253031,0.2970561998215879
253032,0.17812296530555297
253033,0.03689860986632597
253034,0.766940926319682
253035,0.1310451612903226
253036,0.8090753424657534
253037,0.1310451612903226
253038,0.1310451612903226
253039,0.03689860986632597
253040,0.03689860986632597
253041,0.03689860986632597
253042,0.03689860986632597
253043,0.03689860986632597
253044,0.766940926319682
253045,0.03689860986632597
253046,0.2970561998215879
253047,0.17812296530555297
253048,0.2970561998215879
253049,0.03689860986632597
253050,0.2970561998215879
253051,0.1310451612903226
253052,0.03689860986632597
253053,0.17812296530555297
253054,0.9367361610352265
253055,0.1310451612903226
253056,0.03689860986632597
253057,0.9367361610352265
253058,0.03689860986632597
253059,0.2970561998215879
253060,0.9367361610352265
253061,0.03689860986632597
253062,0.766940926319682
253063,0.17812296530555297
253064,0.4406846093545858
253065,0.2970561998215879
253066,0.03689860986632597
253067,0.03689860986632597
253068,0.03689860986632597
253069,0.766940926319682
253070,0.03689860986632597
253071,0.2970561998215879
253072,0.03689860986632597
253073,0.03689860986632597
253074,0.1310451612903226
253075,0.03689860986632597
253076,0.03689860986632597
253077,0.766940926319682
253078,0.766940926319682
253079,0.03689860986632597
253080,0.03689860986632597
253081,0.766940926319682
253082,0.17812296530555297
253083,0.2970561998215879
253084,0.17812296530555297
253085,0.1310451612903226
253086,0.2970561998215879
253087,0.4406846093545858
253088,0.4406846093545858
253089,0.766940926319682
253090,0.4406846093545858
253091,0.2970561998215879
253092,0.17812296530555297
253093,0.03689860986632597
253094,0.03689860986632597
253095,0.2970561998215879
253096,0.03689860986632597
253097,0.1310451612903226
253098,0.03689860986632597
253099,0.03689860986632597
253100,0.2970561998215879
253101,0.1310451612903226
253102,0.03689860986632597
253103,0.03689860986632597
253104,0.17812296530555297
253105,0.2970561998215879
253106,0.2970561998215879
253107,0.4406846093545858
253108,0.03689860986632597
253109,0.03689860986632597
253110,0.03689860986632597
253111,0.4406846093545858
253112,0.17812296530555297
253113,0.2970561998215879
253114,0.2970561998215879
253115,0.4406846093545858
253116,0.03689860986632597
253117,0.03689860986632597
253118,0.2970561998215879
253119,0.03689860986632597
253120,0.03689860986632597
253121,0.03689860986632597
253122,0.766940926319682
253123,0.03689860986632597
253124,0.1310451612903226
253125,0.766940926319682
253126,0.1310451612903226
253127,0.03689860986632597
253128,0.03689860986632597
253129,0.17812296530555297
253130,0.03689860986632597
253131,0.1310451612903226
253132,0.1310451612903226
253133,0.1310451612903226
253134,0.1310451612903226
253135,0.2970561998215879
253136,0.766940926319682
253137,0.2970561998215879
253138,0.03689860986632597
253139,0.1310451612903226
253140,0.03689860986632597
253141,0.03689860986632597
253142,0.03689860986632597
253143,0.03689860986632597
253144,0.03689860986632597
253145,0.03689860986632597
253146,0.17812296530555297
253147,0.1310451612903226
253148,0.2970561998215879
253149,0.03689860986632597
253150,0.17812296530555297
253151,0.03689860986632597
253152,0.03689860986632597
253153,0.03689860986632597
253154,0.03689860986632597
253155,0.4406846093545858
253156,0.1310451612903226
253157,0.03689860986632597
253158,0.17812296530555297
253159,0.766940926319682
253160,0.766940926319682
253161,0.1310451612903226
253162,0.1310451612903226
253163,0.03689860986632597
253164,0.766940926319682
253165,0.2970561998215879
253166,0.03689860986632597
253167,0.4406846093545858
253168,0.03689860986632597
253169,0.2970561998215879
253170,0.03689860986632597
253171,0.03689860986632597
253172,0.766940926319682
253173,0.9367361610352265
253174,0.2970561998215879
253175,0.03689860986632597
253176,0.03689860986632597
253177,0.03689860986632597
253178,0.03689860986632597
253179,0.1310451612903226
253180,0.03689860986632597
253181,0.766940926319682
253182,0.03689860986632597
253183,0.17812296530555297
253184,0.1310451612903226
253185,0.03689860986632597
253186,0.03689860986632597
253187,0.4406846093545858
253188,0.766940926319682
253189,0.17812296530555297
253190,0.2970561998215879
253191,0.1310451612903226
253192,0.1310451612903226
253193,0.2970561998215879
253194,0.03689860986632597
253195,0.1310451612903226
253196,0.2970561998215879
253197,0.4406846093545858
253198,0.03689860986632597
253199,0.03689860986632597
253200,0.03689860986632597
253201,0.03689860986632597
253202,0.03689860986632597
253203,0.2970561998215879
253204,0.4406846093545858
253205,0.766940926319682
253206,0.03689860986632597
253207,0.4406846093545858
253208,0.03689860986632597
253209,0.03689860986632597
253210,0.4406846093545858
253211,0.4406846093545858
253212,0.4406846093545858
253213,0.03689860986632597
253214,0.1310451612903226
253215,0.03689860986632597
253216,0.1310451612903226
253217,0.03689860986632597
253218,0.766940926319682
253219,0.8090753424657534
253220,0.1310451612903226
253221,0.17812296530555297
253222,0.1310451612903226
253223,0.17812296530555297
253224,0.1310451612903226
253225,0.03689860986632597
253226,0.1310451612903226
253227,0.03689860986632597
253228,0.03689860986632597
253229,0.03689860986632597
253230,0.03689860986632597
253231,0.1310451612903226
253232,0.03689860986632597
253233,0.03689860986632597
253234,0.1310451612903226
253235,0.2970561998215879
253236,0.1310451612903226
253237,0.1310451612903226
253238,0.03689860986632597
253239,0.03689860986632597
253240,0.4406846093545858
253241,0.03689860986632597
253242,0.2970561998215879
253243,0.4406846093545858
253244,0.766940926319682
253245,0.1310451612903226
253246,0.1310451612903226
253247,0.766940926319682
253248,0.03689860986632597
253249,0.03689860986632597
253250,0.03689860986632597
253251,0.03689860986632597
253252,0.03689860986632597
253253,0.03689860986632597
253254,0.2970561998215879
253255,0.03689860986632597
253256,0.2970561998215879
253257,0.03689860986632597
253258,0.03689860986632597
253259,0.17812296530555297
253260,0.03689860986632597
253261,0.2970561998215879
253262,0.1310451612903226
253263,0.1310451612903226
253264,0.03689860986632597
253265,0.4406846093545858
253266,0.2970561998215879
253267,0.4406846093545858
253268,0.03689860986632597
253269,0.2970561998215879
253270,0.03689860986632597
253271,0.03689860986632597
253272,0.03689860986632597
253273,0.03689860986632597
253274,0.1310451612903226
253275,0.03689860986632597
253276,0.17812296530555297
253277,0.03689860986632597
253278,0.1310451612903226
253279,0.1310451612903226
253280,0.03689860986632597
253281,0.03689860986632597
253282,0.1310451612903226
253283,0.03689860986632597
253284,0.03689860986632597
253285,0.03689860986632597
253286,0.4406846093545858
253287,0.2970561998215879
253288,0.03689860986632597
253289,0.2970561998215879
253290,0.8090753424657534
253291,0.17812296530555297
253292,0.03689860986632597
253293,0.2970561998215879
253294,0.1310451612903226
253295,0.1310451612903226
253296,0.766940926319682
253297,0.2970561998215879
253298,0.03689860986632597
253299,0.03689860986632597
253300,0.2970561998215879
253301,0.03689860986632597
253302,0.2970561998215879
253303,0.03689860986632597
253304,0.03689860986632597
253305,0.17812296530555297
253306,0.1310451612903226
253307,0.2970561998215879
253308,0.03689860986632597
253309,0.03689860986632597
253310,0.1310451612903226
253311,0.03689860986632597
253312,0.2970561998215879
253313,0.03689860986632597
253314,0.03689860986632597
253315,0.17812296530555297
253316,0.17812296530555297
253317,0.03689860986632597
253318,0.03689860986632597
253319,0.03689860986632597
253320,0.03689860986632597
253321,0.03689860986632597
253322,0.2970561998215879
253323,0.1310451612903226
253324,0.766940926319682
253325,0.03689860986632597
253326,0.4406846093545858
253327,0.1310451612903226
253328,0.1310451612903226
253329,0.03689860986632597
253330,0.03689860986632597
253331,0.2970561998215879
253332,0.766940926319682
253333,0.4406846093545858
253334,0.03689860986632597
253335,0.03689860986632597
253336,0.1310451612903226
253337,0.17812296530555297
253338,0.1310451612903226
253339,0.2970561998215879
253340,0.766940926319682
253341,0.03689860986632597
253342,0.17812296530555297
253343,0.766940926319682
253344,0.03689860986632597
253345,0.4406846093545858
253346,0.03689860986632597
253347,0.17812296530555297
253348,0.17812296530555297
253349,0.1310451612903226
253350,0.03689860986632597
253351,0.766940926319682
253352,0.03689860986632597
253353,0.03689860986632597
253354,0.03689860986632597
253355,0.2970561998215879
253356,0.17812296530555297
253357,0.03689860986632597
253358,0.4406846093545858
253359,0.766940926319682
253360,0.03689860986632597
253361,0.4406846093545858
253362,0.17812296530555297
253363,0.2970561998215879
253364,0.2970561998215879
253365,0.17812296530555297
253366,0.03689860986632597
253367,0.03689860986632597
253368,0.03689860986632597
253369,0.03689860986632597
253370,0.1310451612903226
253371,0.03689860986632597
253372,0.2970561998215879
253373,0.2970561998215879
253374,0.03689860986632597
253375,0.03689860986632597
253376,0.03689860986632597
253377,0.03689860986632597
253378,0.1310451612903226
253379,0.03689860986632597
253380,0.4406846093545858
253381,0.17812296530555297
253382,0.03689860986632597
253383,0.766940926319682
253384,0.2970561998215879
253385,0.03689860986632597
253386,0.766940926319682
253387,0.17812296530555297
253388,0.03689860986632597
253389,0.03689860986632597
253390,0.03689860986632597
253391,0.03689860986632597
253392,0.03689860986632597
253393,0.1310451612903226
253394,0.03689860986632597
253395,0.2970561998215879
253396,0.2970561998215879
253397,0.17812296530555297
253398,0.1310451612903226
253399,0.1310451612903226
253400,0.03689860986632597
253401,0.03689860986632597
253402,0.03689860986632597
253403,0.1310451612903226
253404,0.766940926319682
253405,0.2970561998215879
253406,0.03689860986632597
253407,0.03689860986632597
253408,0.1310451612903226
253409,0.2970561998215879
253410,0.2970561998215879
253411,0.1310451612903226
253412,0.2970561998215879
253413,0.1310451612903226
253414,0.2970561998215879
253415,0.1310451612903226
253416,0.766940926319682
253417,0.03689860986632597
253418,0.03689860986632597
253419,0.766940926319682
253420,0.4406846093545858
253421,0.9367361610352265
253422,0.4406846093545858
253423,0.1310451612903226
253424,0.03689860986632597
253425,0.03689860986632597
253426,0.03689860986632597
253427,0.1310451612903226
253428,0.2970561998215879
253429,0.4406846093545858
253430,0.03689860986632597
253431,0.1310451612903226
253432,0.03689860986632597
253433,0.03689860986632597
253434,0.17812296530555297
253435,0.17812296530555297
253436,0.03689860986632597
253437,0.03689860986632597
253438,0.766940926319682
253439,0.17812296530555297
253440,0.766940926319682
253441,0.1310451612903226
253442,0.17812296530555297
253443,0.03689860986632597
253444,0.4406846093545858
253445,0.17812296530555297
253446,0.03689860986632597
253447,0.03689860986632597
253448,0.03689860986632597
253449,0.03689860986632597
253450,0.2970561998215879
253451,0.17812296530555297
253452,0.03689860986632597
253453,0.2970561998215879
253454,0.17812296530555297
253455,0.03689860986632597
253456,0.2970561998215879
253457,0.17812296530555297
253458,0.03689860986632597
253459,0.4406846093545858
253460,0.03689860986632597
253461,0.2970561998215879
253462,0.1310451612903226
253463,0.03689860986632597
253464,0.17812296530555297
253465,0.03689860986632597
253466,0.1310451612903226
253467,0.03689860986632597
253468,0.1310451612903226
253469,0.4406846093545858
253470,0.17812296530555297
253471,0.766940926319682
253472,0.03689860986632597
253473,0.4406846093545858
253474,0.2970561998215879
253475,0.4406846093545858
253476,0.17812296530555297
253477,0.03689860986632597
253478,0.17812296530555297
253479,0.2970561998215879
253480,0.17812296530555297
253481,0.17812296530555297
253482,0.03689860986632597
253483,0.8090753424657534
253484,0.1310451612903226
253485,0.1310451612903226
253486,0.766940926319682
253487,0.766940926319682
253488,0.1310451612903226
253489,0.2970561998215879
253490,0.03689860986632597
253491,0.4406846093545858
253492,0.1310451612903226
253493,0.03689860986632597
253494,0.03689860986632597
253495,0.766940926319682
253496,0.03689860986632597
253497,0.2970561998215879
253498,0.1310451612903226
253499,0.766940926319682
253500,0.03689860986632597
253501,0.2970561998215879
253502,0.03689860986632597
253503,0.2970561998215879
253504,0.1310451612903226
253505,0.03689860986632597
253506,0.03689860986632597
253507,0.03689860986632597
253508,0.17812296530555297
253509,0.03689860986632597
253510,0.17812296530555297
253511,0.766940926319682
253512,0.2970561998215879
253513,0.1310451612903226
253514,0.1310451612903226
253515,0.1310451612903226
253516,0.17812296530555297
253517,0.1310451612903226
253518,0.1310451612903226
253519,0.03689860986632597
253520,0.1310451612903226
253521,0.2970561998215879
253522,0.1310451612903226
253523,0.03689860986632597
253524,0.8090753424657534
253525,0.03689860986632597
253526,0.17812296530555297
253527,0.03689860986632597
253528,0.03689860986632597
253529,0.03689860986632597
253530,0.03689860986632597
253531,0.2970561998215879
253532,0.766940926319682
253533,0.03689860986632597
253534,0.2970561998215879
253535,0.03689860986632597
253536,0.4406846093545858
253537,0.03689860986632597
253538,0.4406846093545858
253539,0.766940926319682
253540,0.03689860986632597
253541,0.03689860986632597
253542,0.2970561998215879
253543,0.1310451612903226
253544,0.8090753424657534
253545,0.1310451612903226
253546,0.1310451612903226
253547,0.17812296530555297
253548,0.03689860986632597
253549,0.4406846093545858
253550,0.8090753424657534
253551,0.1310451612903226
253552,0.766940926319682
253553,0.1310451612903226
253554,0.03689860986632597
253555,0.03689860986632597
253556,0.2970561998215879
253557,0.1310451612903226
253558,0.766940926319682
253559,0.03689860986632597
253560,0.4406846093545858
253561,0.03689860986632597
253562,0.766940926319682
253563,0.2970561998215879
253564,0.03689860986632597
253565,0.03689860986632597
253566,0.17812296530555297
253567,0.4406846093545858
253568,0.03689860986632597
253569,0.2970561998215879
253570,0.03689860986632597
253571,0.03689860986632597
253572,0.03689860986632597
253573,0.1310451612903226
253574,0.03689860986632597
253575,0.03689860986632597
253576,0.766940926319682
253577,0.4406846093545858
253578,0.8090753424657534
253579,0.1310451612903226
253580,0.03689860986632597
253581,0.766940926319682
253582,0.766940926319682
253583,0.1310451612903226
253584,0.2970561998215879
253585,0.17812296530555297
253586,0.03689860986632597
253587,0.03689860986632597
253588,0.1310451612903226
253589,0.03689860986632597
253590,0.17812296530555297
253591,0.03689860986632597
253592,0.1310451612903226
253593,0.03689860986632597
253594,0.1310451612903226
253595,0.03689860986632597
253596,0.2970561998215879
253597,0.1310451612903226
253598,0.766940926319682
253599,0.766940926319682
253600,0.1310451612903226
253601,0.17812296530555297
253602,0.4406846093545858
253603,0.766940926319682
253604,0.03689860986632597
253605,0.03689860986632597
253606,0.4406846093545858
253607,0.2970561998215879
253608,0.03689860986632597
253609,0.2970561998215879
253610,0.03689860986632597
253611,0.2970561998215879
253612,0.03689860986632597
253613,0.03689860986632597
253614,0.1310451612903226
253615,0.2970561998215879
253616,0.03689860986632597
253617,0.2970561998215879
253618,0.766940926319682
253619,0.03689860986632597
253620,0.03689860986632597
253621,0.03689860986632597
253622,0.2970561998215879
253623,0.1310451612903226
253624,0.17812296530555297
253625,0.17812296530555297
253626,0.1310451612903226
253627,0.2970561998215879
253628,0.2970561998215879
253629,0.1310451612903226
253630,0.766940926319682
253631,0.03689860986632597
253632,0.03689860986632597
253633,0.03689860986632597
253634,0.4406846093545858
253635,0.2970561998215879
253636,0.17812296530555297
253637,0.03689860986632597
253638,0.17812296530555297
253639,0.2970561998215879
253640,0.17812296530555297
253641,0.8090753424657534
253642,0.03689860986632597
253643,0.03689860986632597
253644,0.1310451612903226
253645,0.17812296530555297
253646,0.17812296530555297
253647,0.03689860986632597
253648,0.03689860986632597
253649,0.766940926319682
253650,0.766940926319682
253651,0.17812296530555297
253652,0.03689860986632597
253653,0.03689860986632597
253654,0.03689860986632597
253655,0.766940926319682
253656,0.03689860986632597
253657,0.03689860986632597
253658,0.17812296530555297
253659,0.1310451612903226
253660,0.4406846093545858
253661,0.1310451612903226
253662,0.17812296530555297
253663,0.2970561998215879
253664,0.4406846093545858
253665,0.2970561998215879
253666,0.03689860986632597
253667,0.03689860986632597
253668,0.03689860986632597
253669,0.9367361610352265
253670,0.03689860986632597
253671,0.1310451612903226
253672,0.4406846093545858
253673,0.766940926319682
253674,0.03689860986632597
253675,0.1310451612903226
253676,0.03689860986632597
253677,0.17812296530555297
253678,0.2970561998215879
253679,0.03689860986632597
253680,0.4406846093545858
253681,0.03689860986632597
253682,0.766940926319682
253683,0.03689860986632597
253684,0.03689860986632597
253685,0.8090753424657534
253686,0.03689860986632597
253687,0.17812296530555297
253688,0.03689860986632597
253689,0.2970561998215879
253690,0.17812296530555297
253691,0.03689860986632597
253692,0.03689860986632597
253693,0.03689860986632597
253694,0.766940926319682
253695,0.2970561998215879
253696,0.03689860986632597
253697,0.766940926319682
253698,0.766940926319682
253699,0.03689860986632597
253700,0.2970561998215879
253701,0.03689860986632597
253702,0.1310451612903226
253703,0.766940926319682
253704,0.2970561998215879
253705,0.03689860986632597
253706,0.03689860986632597
253707,0.1310451612903226
253708,0.03689860986632597
253709,0.766940926319682
253710,0.03689860986632597
253711,0.766940926319682
253712,0.4406846093545858
253713,0.03689860986632597
253714,0.2970561998215879
253715,0.03689860986632597
253716,0.03689860986632597
253717,0.766940926319682
253718,0.2970561998215879
253719,0.03689860986632597
253720,0.03689860986632597
253721,0.1310451612903226
253722,0.03689860986632597
253723,0.4406846093545858
253724,0.1310451612903226
253725,0.1310451612903226
253726,0.03689860986632597
253727,0.03689860986632597
253728,0.03689860986632597
253729,0.2970561998215879
253730,0.03689860986632597
253731,0.03689860986632597
253732,0.2970561998215879
253733,0.9367361610352265
253734,0.03689860986632597
253735,0.766940926319682
253736,0.17812296530555297
253737,0.03689860986632597
253738,0.1310451612903226
253739,0.2970561998215879
253740,0.03689860986632597
253741,0.03689860986632597
253742,0.2970561998215879
253743,0.03689860986632597
253744,0.03689860986632597
253745,0.4406846093545858
253746,0.03689860986632597
253747,0.03689860986632597
253748,0.03689860986632597
253749,0.03689860986632597
253750,0.766940926319682
253751,0.2970561998215879
253752,0.03689860986632597
253753,0.2970561998215879
253754,0.03689860986632597
253755,0.2970561998215879
253756,0.03689860986632597
253757,0.766940926319682
253758,0.2970561998215879
253759,0.1310451612903226
253760,0.1310451612903226
253761,0.4406846093545858
253762,0.766940926319682
253763,0.2970561998215879
253764,0.17812296530555297
253765,0.03689860986632597
253766,0.4406846093545858
253767,0.03689860986632597
253768,0.03689860986632597
253769,0.03689860986632597
253770,0.03689860986632597
253771,0.2970561998215879
253772,0.766940926319682
253773,0.9367361610352265
253774,0.2970561998215879
253775,0.03689860986632597
253776,0.03689860986632597
253777,0.17812296530555297
253778,0.2970561998215879
253779,0.03689860986632597
253780,0.03689860986632597
