id,Exited
243630,0.044799108
243631,0.3721156
243632,0.16557182
243633,0.007751439
243634,0.124203764
243635,0.58500916
243636,0.07239641
243637,0.32716867
243638,0.011811489
243639,0.28538936
243640,0.35523725
243641,0.021984246
243642,0.8243697
243643,0.11550878
243644,0.34761772
243645,0.08997151
243646,0.042102285
243647,0.01724366
243648,0.05852373
243649,0.41275978
243650,0.7636735
243651,0.3082497
243652,0.039301954
243653,0.032716446
243654,0.24131021
243655,0.006856861
243656,0.115674816
243657,0.024386108
243658,0.1452659
243659,0.00881802
243660,0.039267454
243661,0.10025564
243662,0.6015319
243663,0.25498584
243664,0.015758751
243665,0.2315785
243666,0.023474054
243667,0.02304219
243668,0.12469827
243669,0.19687676
243670,0.16044018
243671,0.0052742497
243672,0.13331693
243673,0.031182976
243674,0.0140017625
243675,0.012293865
243676,0.06434386
243677,0.10428495
243678,0.02611968
243679,0.03833679
243680,0.05183826
243681,0.32529703
243682,0.03954257
243683,0.087844126
243684,0.021124344
243685,0.14650317
243686,0.093660675
243687,0.04352043
243688,0.14215787
243689,0.18141939
243690,0.067376636
243691,0.009150152
243692,0.0047173575
243693,0.14500551
243694,0.022584295
243695,0.0051535275
243696,0.010171588
243697,0.043345243
243698,0.080818005
243699,0.5888189
243700,0.620769
243701,0.002336715
243702,0.010896842
243703,0.7600431
243704,0.025975019
243705,0.02919233
243706,0.0062596817
243707,0.06911821
243708,0.21323787
243709,0.7827732
243710,0.033998407
243711,0.013763632
243712,0.1410833
243713,0.025535764
243714,0.2460147
243715,0.9255516
243716,0.7345266
243717,0.8158619
243718,0.058448054
243719,0.5012601
243720,0.016832497
243721,0.0453154
243722,0.852448
243723,0.15866455
243724,0.1178899
243725,0.8850916
243726,0.039717156
243727,0.13256578
243728,0.7007007
243729,0.012447362
243730,0.016466893
243731,0.44807512
243732,0.035766058
243733,0.005934418
243734,0.029262234
243735,0.0240086
243736,0.0011616937
243737,0.105654925
243738,0.028891997
243739,0.96831816
243740,0.011952997
243741,0.83968043
243742,0.027393287
243743,0.019977015
243744,0.38643205
243745,0.01704583
243746,0.031989682
243747,0.031117339
243748,0.19914351
243749,0.017428484
243750,0.07342306
243751,0.06519382
243752,0.029759998
243753,0.061125804
243754,0.35743782
243755,0.20146497
243756,0.060087148
243757,0.09657497
243758,0.23161925
243759,0.35760456
243760,0.6477609
243761,0.028717306
243762,0.7170243
243763,0.024291871
243764,0.012780871
243765,0.050254278
243766,0.69287634
243767,0.087959625
243768,0.11999051
243769,0.012769001
243770,0.010504916
243771,0.32769895
243772,0.41564825
243773,0.65244347
243774,0.0040298034
243775,0.02821154
243776,0.046775065
243777,0.09806641
243778,0.12452391
243779,0.0691267
243780,0.26890343
243781,0.030525893
243782,0.09645082
243783,0.8598352
243784,0.046455942
243785,0.009120103
243786,0.73995346
243787,0.0481965
243788,0.81245315
243789,0.42545983
243790,0.0040478352
243791,0.026036449
243792,0.97885257
243793,0.1267149
243794,0.36020666
243795,0.4803135
243796,0.020455556
243797,0.03283179
243798,0.49187568
243799,0.13635656
243800,0.018267963
243801,0.18024814
243802,0.40844208
243803,0.02391591
243804,0.07226277
243805,0.10137147
243806,0.32929087
243807,0.03557748
243808,0.074127726
243809,0.12615307
243810,0.01326876
243811,0.12350835
243812,0.08017275
243813,0.14710563
243814,0.0480634
243815,0.006424544
243816,0.026820604
243817,0.55127877
243818,0.5786069
243819,0.08358046
243820,0.11915972
243821,0.05788998
243822,0.041489854
243823,0.106799394
243824,0.68424284
243825,0.045422595
243826,0.011688145
243827,0.7124002
243828,0.08311411
243829,0.08675273
243830,0.06551713
243831,0.017306622
243832,0.018259251
243833,0.011283375
243834,0.103559546
243835,0.03535555
243836,0.42996612
243837,0.85166276
243838,0.013338558
243839,0.006963983
243840,0.014231006
243841,0.012034386
243842,0.75196415
243843,0.79196954
243844,0.43153015
243845,0.007514976
243846,0.021860834
243847,0.3601471
243848,0.93363106
243849,0.009350685
243850,0.013912025
243851,0.040593762
243852,0.3401774
243853,0.36187035
243854,0.4812454
243855,0.43706843
243856,0.7252
243857,0.0360496
243858,0.7070837
243859,0.007144419
243860,0.348839
243861,0.061348528
243862,0.1757288
243863,0.03441912
243864,0.005179371
243865,0.02807118
243866,0.11388749
243867,0.010137846
243868,0.060899027
243869,0.0692614
243870,0.038744062
243871,0.96560603
243872,0.019911287
243873,0.90316284
243874,0.7167005
243875,0.056900572
243876,0.019078547
243877,0.15678227
243878,0.12549849
243879,0.05995018
243880,0.042833503
243881,0.5425101
243882,0.010121364
243883,0.04211946
243884,0.08136521
243885,0.059948135
243886,0.010712722
243887,0.1782742
243888,0.25595853
243889,0.0034193015
243890,0.9692607
243891,0.7283701
243892,0.0077163614
243893,0.6685568
243894,0.009164503
243895,0.027129786
243896,0.5891563
243897,0.21947214
243898,0.368501
243899,0.0156219015
243900,0.52051556
243901,0.053063225
243902,0.03806046
243903,0.00437044
243904,0.28224504
243905,0.25944272
243906,0.043188646
243907,0.6946237
243908,0.021555016
243909,0.17113563
243910,0.24700646
243911,0.008831701
243912,0.31377223
243913,0.006779486
243914,0.6857323
243915,0.4400849
243916,0.061913986
243917,0.052538607
243918,0.014747793
243919,0.55091983
243920,0.0239972
243921,0.032091457
243922,0.65532523
243923,0.03382049
243924,0.64077103
243925,0.009993246
243926,0.10299769
243927,0.46593976
243928,0.6216064
243929,0.13403876
243930,0.23903859
243931,0.29840028
243932,0.03254084
243933,0.052159484
243934,0.011529394
243935,0.04606062
243936,0.9117058
243937,0.9700852
243938,0.040752664
243939,0.44090313
243940,0.3869037
243941,0.15309714
243942,0.20462771
243943,0.08999194
243944,0.5252736
243945,0.29025602
243946,0.010991612
243947,0.050038155
243948,0.8274008
243949,0.6775693
243950,0.67606515
243951,0.027641546
243952,0.18704942
243953,0.45550266
243954,0.16970834
243955,0.020513993
243956,0.060067788
243957,0.03449865
243958,0.1326145
243959,0.12659042
243960,0.40982535
243961,0.4296368
243962,0.052725974
243963,0.10667601
243964,0.17316388
243965,0.008186732
243966,0.826434
243967,0.26656216
243968,0.122621566
243969,0.15526627
243970,0.07888177
243971,0.06462384
243972,0.009337329
243973,0.018096497
243974,0.21510477
243975,0.17570546
243976,0.0044099563
243977,0.015150949
243978,0.016504684
243979,0.09956752
243980,0.019975927
243981,0.57920265
243982,0.047864955
243983,0.37432933
243984,0.20953082
243985,0.011268851
243986,0.093527876
243987,0.004390727
243988,0.07967209
243989,0.07478796
243990,0.066978574
243991,0.019387847
243992,0.007407448
243993,0.41138262
243994,0.781019
243995,0.04575522
243996,0.029841477
243997,0.3066774
243998,0.03124836
243999,0.5072495
244000,0.09270244
244001,0.039367482
244002,0.010489666
244003,0.028846426
244004,0.01884792
244005,0.3502585
244006,0.019586468
244007,0.45076013
244008,0.019804325
244009,0.19052741
244010,0.03865914
244011,0.034208316
244012,0.7128619
244013,0.08094446
244014,0.004820961
244015,0.012465785
244016,0.2855535
244017,0.12200459
244018,0.0054217544
244019,0.5145063
244020,0.069077596
244021,0.47393587
244022,0.0417957
244023,0.029197838
244024,0.5161172
244025,0.011604016
244026,0.03853763
244027,0.17163083
244028,0.0079180235
244029,0.36408317
244030,0.11658337
244031,0.63471466
244032,0.011863754
244033,0.046784252
244034,0.48110768
244035,0.023176616
244036,0.4890797
244037,0.32402408
244038,0.009382551
244039,0.012167894
244040,0.62963456
244041,0.8711325
244042,0.043704044
244043,0.06921689
244044,0.44510546
244045,0.47031373
244046,0.7895837
244047,0.6041146
244048,0.0059350627
244049,0.16115783
244050,0.084098436
244051,0.73443705
244052,0.020086585
244053,0.5726946
244054,0.1793872
244055,0.028445482
244056,0.081340335
244057,0.011619738
244058,0.0574889
244059,0.028857902
244060,0.012115312
244061,0.1684377
244062,0.03655618
244063,0.052094236
244064,0.007597643
244065,0.05359495
244066,0.0730874
244067,0.072422914
244068,0.46914473
244069,0.049424194
244070,0.842096
244071,0.041239273
244072,0.64400655
244073,0.92005795
244074,0.035128776
244075,0.02077017
244076,0.0207268
244077,0.13886397
244078,0.25530756
244079,0.2503962
244080,0.060020257
244081,0.014250076
244082,0.049250934
244083,0.10639635
244084,0.012077783
244085,0.27062768
244086,0.028543212
244087,0.018801888
244088,0.014229688
244089,0.058807917
244090,0.00759596
244091,0.07070571
244092,0.45767877
244093,0.018820046
244094,0.9243136
244095,0.3654377
244096,0.0124098165
244097,0.73142993
244098,0.009534907
244099,0.2575778
244100,0.24284296
244101,0.021767028
244102,0.050993912
244103,0.06330189
244104,0.14176257
244105,0.028308973
244106,0.019680502
244107,0.1449198
244108,0.09844756
244109,0.41724354
244110,0.047311958
244111,0.4201976
244112,0.009567958
244113,0.0071610496
244114,0.1141415
244115,0.06466785
244116,0.10580136
244117,0.41014192
244118,0.021213347
244119,0.15604508
244120,0.4752047
244121,0.4401091
244122,0.31897777
244123,0.07774411
244124,0.045630425
244125,0.53194374
244126,0.084150866
244127,0.11229432
244128,0.042911526
244129,0.65673274
244130,0.013897987
244131,0.085160196
244132,0.23851113
244133,0.85327464
244134,0.1107464
244135,0.0677527
244136,0.1106335
244137,0.9372799
244138,0.021419104
244139,0.056831982
244140,0.29272068
244141,0.072801344
244142,0.008996832
244143,0.17487836
244144,0.54314625
244145,0.029308466
244146,0.040995643
244147,0.4318528
244148,0.017806066
244149,0.93972623
244150,0.25494233
244151,0.39949417
244152,0.1770462
244153,0.033179767
244154,0.05130064
244155,0.009528307
244156,0.26452008
244157,0.0063490095
244158,0.026232062
244159,0.45479196
244160,0.09417436
244161,0.30226505
244162,0.9035573
244163,0.08202192
244164,0.17828827
244165,0.86763424
244166,0.1979962
244167,0.4075405
244168,0.6627015
244169,0.006049575
244170,0.066961385
244171,0.010988845
244172,0.08960574
244173,0.014968886
244174,0.24124557
244175,0.7895468
244176,0.016124155
244177,0.031773675
244178,0.83568996
244179,0.56795365
244180,0.6474024
244181,0.14903912
244182,0.4267756
244183,0.20377076
244184,0.010244433
244185,0.8878257
244186,0.2730474
244187,0.40632203
244188,0.050579976
244189,0.13952239
244190,0.25096855
244191,0.55908895
244192,0.9768768
244193,0.012965784
244194,0.027260395
244195,0.19058648
244196,0.004860655
244197,0.16624852
244198,0.051471062
244199,0.055627458
244200,0.03643404
244201,0.08725097
244202,0.5055324
244203,0.20517126
244204,0.03668105
244205,0.01452458
244206,0.01087634
244207,0.124453425
244208,0.15045603
244209,0.8345746
244210,0.11646261
244211,0.9254391
244212,0.19063541
244213,0.08746348
244214,0.07096705
244215,0.8022642
244216,0.029769016
244217,0.20159116
244218,0.044686183
244219,0.029809494
244220,0.061652698
244221,0.051138923
244222,0.11120248
244223,0.026626807
244224,0.022482157
244225,0.008184248
244226,0.17978431
244227,0.22021417
244228,0.016234858
244229,0.008767731
244230,0.027019609
244231,0.007189229
244232,0.7964013
244233,0.0109296655
244234,0.6954896
244235,0.71137995
244236,0.008530414
244237,0.82619053
244238,0.3351778
244239,0.063559756
244240,0.01712179
244241,0.03912955
244242,0.21792707
244243,0.054967467
244244,0.030044565
244245,0.17813806
244246,0.006150138
244247,0.004516271
244248,0.028018601
244249,0.050973184
244250,0.14008842
244251,0.91952926
244252,0.08462668
244253,0.04221942
244254,0.024507802
244255,0.91613394
244256,0.014984299
244257,0.7387398
244258,0.07127524
244259,0.033374116
244260,0.009926858
244261,0.051999636
244262,0.031524908
244263,0.0070686326
244264,0.035251234
244265,0.05783455
244266,0.019168945
244267,0.47101513
244268,0.011170407
244269,0.05232065
244270,0.8051151
244271,0.007510592
244272,0.0356673
244273,0.3677136
244274,0.11395155
244275,0.085196845
244276,0.41429865
244277,0.11241297
244278,0.20819783
244279,0.018836293
244280,0.110121794
244281,0.094281726
244282,0.0053524203
244283,0.12741692
244284,0.523914
244285,0.21010141
244286,0.7102138
244287,0.3854284
244288,0.02261758
244289,0.17276523
244290,0.17406449
244291,0.08946379
244292,0.032527458
244293,0.14869352
244294,0.32590345
244295,0.68543816
244296,0.109948054
244297,0.39793232
244298,0.021942195
244299,0.3940046
244300,0.16520105
244301,0.72398716
244302,0.02080928
244303,0.8130796
244304,0.017454624
244305,0.2321002
244306,0.41168952
244307,0.012872512
244308,0.088822685
244309,0.49941263
244310,0.90399355
244311,0.041391995
244312,0.0089389775
244313,0.807969
244314,0.108424045
244315,0.030038567
244316,0.47312027
244317,0.03667765
244318,0.7224453
244319,0.02779396
244320,0.008388648
244321,0.017439274
244322,0.7994666
244323,0.08449471
244324,0.02384324
244325,0.40391684
244326,0.11882347
244327,0.020974651
244328,0.03593688
244329,0.56672806
244330,0.044978086
244331,0.043557838
244332,0.010032397
244333,0.09901585
244334,0.030676007
244335,0.015039515
244336,0.8847352
244337,0.029501518
244338,0.036775235
244339,0.2367249
244340,0.011949416
244341,0.016368303
244342,0.18654364
244343,0.17914686
244344,0.020540372
244345,0.008141399
244346,0.059227135
244347,0.0951838
244348,0.020735366
244349,0.044134494
244350,0.8788911
244351,0.6260401
244352,0.015670303
244353,0.014127049
244354,0.5281073
244355,0.24764629
244356,0.3093044
244357,0.08096431
244358,0.3403015
244359,0.015480266
244360,0.09263087
244361,0.04172581
244362,0.009430769
244363,0.018783825
244364,0.41489574
244365,0.1952973
244366,0.698815
244367,0.0080556255
244368,0.056326117
244369,0.03363337
244370,0.08010243
244371,0.012686195
244372,0.6945961
244373,0.008962317
244374,0.013777056
244375,0.22502244
244376,0.3709535
244377,0.04787593
244378,0.07424861
244379,0.016625429
244380,0.0025948738
244381,0.034080997
244382,0.0030827175
244383,0.63125867
244384,0.0045028003
244385,0.32245007
244386,0.83702326
244387,0.22122328
244388,0.084249005
244389,0.024574334
244390,0.03154665
244391,0.0073268246
244392,0.7315094
244393,0.031510524
244394,0.41088706
244395,0.010828588
244396,0.031422455
244397,0.7052646
244398,0.007896552
244399,0.32237405
244400,0.1529101
244401,0.2290998
244402,0.14368661
244403,0.16806357
244404,0.27816674
244405,0.24662036
244406,0.68994635
244407,0.053022724
244408,0.64010483
244409,0.009428369
244410,0.033478238
244411,0.90009063
244412,0.03820658
244413,0.06839679
244414,0.86914855
244415,0.0829525
244416,0.4882282
244417,0.0332835
244418,0.012768111
244419,0.07502208
244420,0.88421065
244421,0.6802269
244422,0.003965318
244423,0.009191813
244424,0.22317925
244425,0.009804705
244426,0.055796545
244427,0.011577122
244428,0.09326271
244429,0.19921856
244430,0.87312794
244431,0.5156811
244432,0.12455022
244433,0.0071905293
244434,0.001539666
244435,0.026174981
244436,0.18993028
244437,0.041653663
244438,0.37839255
244439,0.8895669
244440,0.05069269
244441,0.12474778
244442,0.60678065
244443,0.06390512
244444,0.024397364
244445,0.08436927
244446,0.016791282
244447,0.020622505
244448,0.26258707
244449,0.034786005
244450,0.10656547
244451,0.110817604
244452,0.36534286
244453,0.023934048
244454,0.015482883
244455,0.2905627
244456,0.47204304
244457,0.021307603
244458,0.79063225
244459,0.024064884
244460,0.07646257
244461,0.06933732
244462,0.028941676
244463,0.011468911
244464,0.017034153
244465,0.060791947
244466,0.04032804
244467,0.07064486
244468,0.8379296
244469,0.26180342
244470,0.038494457
244471,0.06117192
244472,0.010221527
244473,0.02915048
244474,0.046678033
244475,0.009791589
244476,0.97738826
244477,0.0116908215
244478,0.030281229
244479,0.0663955
244480,0.45878568
244481,0.14578408
244482,0.23192544
244483,0.02976595
244484,0.12992054
244485,0.16929057
244486,0.22605257
244487,0.024716051
244488,0.019229142
244489,0.8254929
244490,0.026125422
244491,0.00856654
244492,0.016548334
244493,0.010500312
244494,0.67334116
244495,0.04362336
244496,0.1437073
244497,0.37993038
244498,0.030534444
244499,0.06321242
244500,0.063587934
244501,0.06252945
244502,0.35000297
244503,0.42801562
244504,0.022263065
244505,0.07959094
244506,0.026702112
244507,0.12955861
244508,0.05502403
244509,0.052938785
244510,0.057064634
244511,0.027048564
244512,0.6732472
244513,0.047884356
244514,0.023139223
244515,0.22740327
244516,0.4207952
244517,0.048655335
244518,0.03493855
244519,0.04899679
244520,0.03165775
244521,0.0023941272
244522,0.024360886
244523,0.0066419397
244524,0.0081087155
244525,0.010353914
244526,0.05779191
244527,0.65363204
244528,0.8329282
244529,0.04726512
244530,0.21587971
244531,0.011140641
244532,0.0075216647
244533,0.07397198
244534,0.07098002
244535,0.003305156
244536,0.09310071
244537,0.06313364
244538,0.029806376
244539,0.020836439
244540,0.03756772
244541,0.10476422
244542,0.044089597
244543,0.021235006
244544,0.074907586
244545,0.028366735
244546,0.27968875
244547,0.5669874
244548,0.2642392
244549,0.0112761855
244550,0.010114773
244551,0.011590138
244552,0.77663594
244553,0.21657889
244554,0.080755144
244555,0.9570683
244556,0.08779685
244557,0.80228305
244558,0.08221679
244559,0.026045736
244560,0.4374197
244561,0.07766121
244562,0.36397168
244563,0.04735077
244564,0.083939336
244565,0.0126303295
244566,0.013409898
244567,0.7948446
244568,0.023064071
244569,0.57321155
244570,0.17116874
244571,0.3421335
244572,0.11389377
244573,0.026357047
244574,0.016155837
244575,0.02249468
244576,0.0058126776
244577,0.059288356
244578,0.32985458
244579,0.8465034
244580,0.8337186
244581,0.036933575
244582,0.48482853
244583,0.49818924
244584,0.01797423
244585,0.018463816
244586,0.29672512
244587,0.16637865
244588,0.11380633
244589,0.4431738
244590,0.0596363
244591,0.028660221
244592,0.691322
244593,0.55972725
244594,0.016653135
244595,0.30246234
244596,0.0079053575
244597,0.2007133
244598,0.32117453
244599,0.15295535
244600,0.2469742
244601,0.3433652
244602,0.05789912
244603,0.004367125
244604,0.12695675
244605,0.6900153
244606,0.011345293
244607,0.09227595
244608,0.012356631
244609,0.04404616
244610,0.11638329
244611,0.015253643
244612,0.3797942
244613,0.3360932
244614,0.16108099
244615,0.7703108
244616,0.9187255
244617,0.06374267
244618,0.03347483
244619,0.05038251
244620,0.033780914
244621,0.04289641
244622,0.019788202
244623,0.30619165
244624,0.023263654
244625,0.18769594
244626,0.09981831
244627,0.0719242
244628,0.015125301
244629,0.02818512
244630,0.3027536
244631,0.018177843
244632,0.17290676
244633,0.16809444
244634,0.17447649
244635,0.20997638
244636,0.2852843
244637,0.31372142
244638,0.016261235
244639,0.021959076
244640,0.32461646
244641,0.43850097
244642,0.13075992
244643,0.12193345
244644,0.06304965
244645,0.012138094
244646,0.14353666
244647,0.36026964
244648,0.042480055
244649,0.008791192
244650,0.39770842
244651,0.012900281
244652,0.9328552
244653,0.021423765
244654,0.4076229
244655,0.0048264433
244656,0.13687819
244657,0.13245286
244658,0.022439416
244659,0.041556545
244660,0.5787781
244661,0.6262129
244662,0.19898537
244663,0.08331342
244664,0.012683919
244665,0.011859902
244666,0.17038292
244667,0.021500396
244668,0.9059837
244669,0.00618912
244670,0.82813036
244671,0.07820865
244672,0.18441136
244673,0.13945937
244674,0.11569794
244675,0.015256987
244676,0.010270192
244677,0.37960827
244678,0.21956024
244679,0.28796384
244680,0.07913775
244681,0.39619476
244682,0.7500569
244683,0.076211885
244684,0.0141186835
244685,0.047486324
244686,0.55135024
244687,0.03249379
244688,0.024227098
244689,0.15596545
244690,0.4845355
244691,0.06574603
244692,0.03829915
244693,0.09441566
244694,0.016306698
244695,0.058734454
244696,0.02806762
244697,0.08614733
244698,0.033909034
244699,0.7324796
244700,0.040961705
244701,0.022003252
244702,0.2428399
244703,0.011801348
244704,0.07087751
244705,0.08340985
244706,0.32253563
244707,0.89099187
244708,0.016494935
244709,0.030091379
244710,0.07570808
244711,0.004670606
244712,0.008196022
244713,0.039437525
244714,0.47501257
244715,0.65767175
244716,0.8952347
244717,0.0038133545
244718,0.062063627
244719,0.0114965895
244720,0.008736741
244721,0.008092681
244722,0.61797374
244723,0.080737114
244724,0.07560475
244725,0.027503673
244726,0.40926668
244727,0.87148565
244728,0.10740863
244729,0.0049262913
244730,0.021072866
244731,0.06248628
244732,0.06568649
244733,0.11763149
244734,0.01146576
244735,0.007958399
244736,0.12746255
244737,0.009892976
244738,0.684709
244739,0.14464584
244740,0.17408022
244741,0.012317002
244742,0.3770885
244743,0.0038036867
244744,0.29930475
244745,0.042658463
244746,0.27040777
244747,0.019920675
244748,0.030830743
244749,0.06074214
244750,0.2421834
244751,0.022501206
244752,0.014347553
244753,0.0126069635
244754,0.014723176
244755,0.82580394
244756,0.41490015
244757,0.016709998
244758,0.103244804
244759,0.08396795
244760,0.107948
244761,0.37119716
244762,0.026936559
244763,0.0812942
244764,0.55615765
244765,0.03473671
244766,0.04611827
244767,0.21235739
244768,0.2691736
244769,0.15437761
244770,0.044042557
244771,0.07657744
244772,0.019563654
244773,0.09416782
244774,0.02521471
244775,0.022981973
244776,0.016522232
244777,0.003784735
244778,0.36617717
244779,0.015016476
244780,0.071678214
244781,0.010630707
244782,0.006389162
244783,0.18778409
244784,0.04407087
244785,0.19621724
244786,0.01840586
244787,0.19389676
244788,0.12894459
244789,0.5499419
244790,0.18684553
244791,0.14206098
244792,0.87439835
244793,0.3407531
244794,0.10212884
244795,0.0076406375
244796,0.025809297
244797,0.26147747
244798,0.7256151
244799,0.012952384
244800,0.117751904
244801,0.007843782
244802,0.0074457084
244803,0.30717453
244804,0.110121794
244805,0.15524608
244806,0.066298224
244807,0.2965772
244808,0.08112261
244809,0.05507535
244810,0.018019723
244811,0.96847355
244812,0.8758002
244813,0.32240653
244814,0.08410733
244815,0.010547344
244816,0.37599885
244817,0.08393978
244818,0.27664283
244819,0.4293312
244820,0.06556067
244821,0.12862894
244822,0.06414711
244823,0.03564513
244824,0.15634458
244825,0.36015204
244826,0.017205423
244827,0.0039079534
244828,0.019176818
244829,0.8096322
244830,0.11318298
244831,0.012913464
244832,0.11531046
244833,0.5526684
244834,0.005042447
244835,0.14735316
244836,0.38078278
244837,0.18306889
244838,0.045770954
244839,0.0072418973
244840,0.42783487
244841,0.29897502
244842,0.10562404
244843,0.008260805
244844,0.012446676
244845,0.016407156
244846,0.29667953
244847,0.0105930595
244848,0.036434986
244849,0.5194432
244850,0.07917738
244851,0.029516034
244852,0.04209984
244853,0.6059792
244854,0.21592477
244855,0.2084539
244856,0.19864924
244857,0.36860254
244858,0.03773617
244859,0.18823051
244860,0.5194064
244861,0.07595635
244862,0.77696794
244863,0.7370088
244864,0.26621616
244865,0.030810118
244866,0.9095229
244867,0.7073885
244868,0.27874202
244869,0.5306168
244870,0.0025093728
244871,0.040476196
244872,0.90343636
244873,0.03789798
244874,0.0884067
244875,0.049383882
244876,0.023377258
244877,0.024343533
244878,0.40523887
244879,0.03974817
244880,0.43558323
244881,0.2166037
244882,0.13443312
244883,0.017854607
244884,0.24107845
244885,0.00621307
244886,0.0634625
244887,0.024525728
244888,0.03299629
244889,0.08164069
244890,0.8779369
244891,0.17083576
244892,0.03283501
244893,0.13716577
244894,0.0523272
244895,0.0294018
244896,0.003933316
244897,0.018991193
244898,0.034713175
244899,0.003907506
244900,0.017536031
244901,0.09454208
244902,0.04695223
244903,0.8251129
244904,0.0170139
244905,0.019639786
244906,0.09572264
244907,0.92292833
244908,0.022004586
244909,0.07597732
244910,0.14804882
244911,0.009518592
244912,0.24332562
244913,0.019327626
244914,0.96449906
244915,0.00964802
244916,0.08767934
244917,0.10954723
244918,0.13856933
244919,0.81273454
244920,0.16782647
244921,0.12347063
244922,0.45654336
244923,0.2567252
244924,0.011555453
244925,0.004732284
244926,0.0854286
244927,0.012773672
244928,0.046078097
244929,0.030218387
244930,0.0130520975
244931,0.47722578
244932,0.0048664333
244933,0.1636171
244934,0.17740399
244935,0.3904067
244936,0.0201007
244937,0.015391493
244938,0.5766097
244939,0.043113545
244940,0.5713355
244941,0.10321258
244942,0.28034362
244943,0.03822025
244944,0.021654308
244945,0.30308858
244946,0.8428895
244947,0.0405319
244948,0.92198026
244949,0.1340231
244950,0.029295452
244951,0.042848863
244952,0.030791476
244953,0.39501473
244954,0.41692144
244955,0.9179041
244956,0.020198662
244957,0.0051425765
244958,0.7841865
244959,0.7141284
244960,0.00839514
244961,0.47936338
244962,0.011757885
244963,0.04652008
244964,0.11705436
244965,0.033537257
244966,0.19589438
244967,0.56280136
244968,0.0122987
244969,0.63218933
244970,0.17653187
244971,0.030653456
244972,0.23526001
244973,0.08170639
244974,0.0054869684
244975,0.05441685
244976,0.03380154
244977,0.045677654
244978,0.7600259
244979,0.027932446
244980,0.5869709
244981,0.59640247
244982,0.05069831
244983,0.021031832
244984,0.012937036
244985,0.021892466
244986,0.034889467
244987,0.23457478
244988,0.026775245
244989,0.08521949
244990,0.012126801
244991,0.36485973
244992,0.01524613
244993,0.011243946
244994,0.022310631
244995,0.045266375
244996,0.77582645
244997,0.16653259
244998,0.116422705
244999,0.09807604
245000,0.050334197
245001,0.45242915
245002,0.2779031
245003,0.05122426
245004,0.08519629
245005,0.8557729
245006,0.93943554
245007,0.037754
245008,0.046682592
245009,0.009043813
245010,0.01173581
245011,0.9375024
245012,0.05667721
245013,0.009404186
245014,0.039006356
245015,0.17145723
245016,0.05328542
245017,0.47404987
245018,0.24435422
245019,0.030069064
245020,0.015924837
245021,0.05204942
245022,0.016561842
245023,0.08429603
245024,0.12583119
245025,0.22236788
245026,0.6899602
245027,0.008387637
245028,0.067543715
245029,0.018945275
245030,0.2533636
245031,0.03284842
245032,0.012331279
245033,0.1794261
245034,0.82572234
245035,0.04297267
245036,0.65176594
245037,0.01989184
245038,0.009854629
245039,0.7284124
245040,0.03883996
245041,0.013853749
245042,0.011902459
245043,0.016628074
245044,0.035370182
245045,0.24776794
245046,0.10162433
245047,0.0079215
245048,0.8602897
245049,0.057533562
245050,0.19436233
245051,0.05970964
245052,0.13954651
245053,0.46752575
245054,0.047213856
245055,0.73537695
245056,0.037706155
245057,0.06960868
245058,0.0066185365
245059,0.53210866
245060,0.33539143
245061,0.009133332
245062,0.039931968
245063,0.3821527
245064,0.012566239
245065,0.10026725
245066,0.07377496
245067,0.08338233
245068,0.07127452
245069,0.0128164645
245070,0.85517
245071,0.018683704
245072,0.045256935
245073,0.039194606
245074,0.026605403
245075,0.27906168
245076,0.20963363
245077,0.019898746
245078,0.013818738
245079,0.25026163
245080,0.07277305
245081,0.1092041
245082,0.012383831
245083,0.1057719
245084,0.50341755
245085,0.14799264
245086,0.48314416
245087,0.8105243
245088,0.018551443
245089,0.07092205
245090,0.41186315
245091,0.047183428
245092,0.014382477
245093,0.008405701
245094,0.013606423
245095,0.3482946
245096,0.7407814
245097,0.73592407
245098,0.05082501
245099,0.2818592
245100,0.032993447
245101,0.40667057
245102,0.13645281
245103,0.045910317
245104,0.12255023
245105,0.036246456
245106,0.0833487
245107,0.022935519
245108,0.31953526
245109,0.05156454
245110,0.277928
245111,0.14739351
245112,0.07291147
245113,0.5919582
245114,0.032329038
245115,0.04103262
245116,0.14201437
245117,0.055700455
245118,0.0076831346
245119,0.5426296
245120,0.14926895
245121,0.028440842
245122,0.15569314
245123,0.7029514
245124,0.044069808
245125,0.024832929
245126,0.16807522
245127,0.009414947
245128,0.007342034
245129,0.07878704
245130,0.2355437
245131,0.8844396
245132,0.029982708
245133,0.49594364
245134,0.02231279
245135,0.02528106
245136,0.008710273
245137,0.3808679
245138,0.0062902
245139,0.01864352
245140,0.5656064
245141,0.0386368
245142,0.22683871
245143,0.013597805
245144,0.075671196
245145,0.8963979
245146,0.10993641
245147,0.115500405
245148,0.2586735
245149,0.014943877
245150,0.02562495
245151,0.87312055
245152,0.21347591
245153,0.8576657
245154,0.708036
245155,0.014974056
245156,0.1415052
245157,0.009295572
245158,0.47215682
245159,0.85887825
245160,0.06813249
245161,0.060566943
245162,0.018208923
245163,0.77687925
245164,0.39767677
245165,0.6140686
245166,0.17155828
245167,0.031995144
245168,0.02060191
245169,0.43182153
245170,0.02034116
245171,0.014017519
245172,0.9635382
245173,0.0068182885
245174,0.03354122
245175,0.17334537
245176,0.07423285
245177,0.6024381
245178,0.5120723
245179,0.30215093
