id,Status_C,Status_CL,Status_D
11851,0.29796827,0.044486616,0.65754515
11852,0.105948925,0.024062349,0.86998874
11853,0.9279152,0.012958273,0.059126507
11854,0.9915206,0.0023693389,0.0061100605
11855,0.97559154,0.001411959,0.02299654
11856,0.7978089,0.012039319,0.19015174
11857,0.9525619,0.015843853,0.031594235
11858,0.93381584,0.0062345467,0.059949607
11859,0.88839597,0.0711913,0.04041267
11860,0.98683095,0.0068138847,0.006355159
11861,0.9953432,0.0014703457,0.0031865137
11862,0.031614095,0.018656781,0.94972914
11863,0.86572653,0.0048041022,0.12946938
11864,0.9757372,0.0028217107,0.021441039
11865,0.9250324,0.012216821,0.062750846
11866,0.0617583,0.09299209,0.8452496
11867,0.98605806,0.00090895337,0.013032946
11868,0.5530275,0.007918716,0.43905377
11869,0.96511346,0.0017380335,0.033148516
11870,0.95143807,0.003785855,0.044776097
11871,0.98024344,0.011731401,0.008025112
11872,0.22323412,0.027242001,0.7495239
11873,0.42101872,0.015642604,0.5633387
11874,0.70276934,0.013557256,0.2836734
11875,0.21897079,0.027757498,0.75327176
11876,0.9831118,0.0037285134,0.013159717
11877,0.32137185,0.070917055,0.6077111
11878,0.9440096,0.011044429,0.044945996
11879,0.95022905,0.009646951,0.040123943
11880,0.75197464,0.0058199572,0.24220541
11881,0.96058214,0.005059576,0.03435828
11882,0.7088928,0.017465683,0.27364147
11883,0.8034527,0.010938402,0.18560891
11884,0.8094064,0.04080918,0.14978445
11885,0.02606587,0.006897087,0.967037
11886,0.8699754,0.044070233,0.085954346
11887,0.6775897,0.015306387,0.30710393
11888,0.95238024,0.0030457976,0.04457398
11889,0.06492825,0.08131576,0.85375595
11890,0.87637043,0.037873037,0.085756525
11891,0.58918357,0.020298626,0.3905178
11892,0.9451634,0.0071472977,0.047689248
11893,0.79651374,0.0058948565,0.19759142
11894,0.8289394,0.019992303,0.15106827
11895,0.9701909,0.016564738,0.013244367
11896,0.7899799,0.012660789,0.19735932
11897,0.67445314,0.0102892,0.3152577
11898,0.32030568,0.011410413,0.6682839
11899,0.098334536,0.08274644,0.818919
11900,0.8508217,0.009524639,0.13965376
11901,0.94936347,0.0037176597,0.046918854
11902,0.0060932375,0.0024728025,0.991434
11903,0.9566116,0.0064702914,0.0369181
11904,0.09634637,0.02816204,0.87549156
11905,0.9764723,0.0046048365,0.018922817
11906,0.9469155,0.0100390855,0.043045428
11907,0.71625745,0.0059102513,0.2778323
11908,0.9609589,0.0029451293,0.036095925
11909,0.5935187,0.01311148,0.3933698
11910,0.9929516,0.0012476895,0.0058006905
11911,0.988891,0.0013417266,0.009767303
11912,0.031813577,0.007348551,0.96083784
11913,0.98236924,0.008617418,0.009013333
11914,0.020323643,0.0075252834,0.9721511
11915,0.9757943,0.011495419,0.012710249
11916,0.062169414,0.49684748,0.44098306
11917,0.033091854,0.009955553,0.9569526
11918,0.88083875,0.007327279,0.111834
11919,0.970637,0.004409323,0.024953619
11920,0.030791398,0.018003523,0.9512051
11921,0.96741974,0.0024963387,0.03008385
11922,0.7833808,0.008968657,0.20765047
11923,0.115679204,0.3638775,0.52044326
11924,0.08814221,0.69995826,0.21189949
11925,0.9719801,0.010919202,0.017100738
11926,0.9947636,0.0028829218,0.0023534647
11927,0.8216859,0.00629115,0.17202291
11928,0.9719429,0.0042102686,0.023846764
11929,0.97130954,0.01292079,0.015769705
11930,0.87108755,0.057874378,0.07103811
11931,0.8859299,0.0142691275,0.09980094
11932,0.6540849,0.14486425,0.20105085
11933,0.88624775,0.016137624,0.097614616
11934,0.9713797,0.0046862112,0.023934094
11935,0.8689121,0.0013966074,0.12969132
11936,0.09236526,0.027915137,0.8797196
11937,0.9393129,0.0031752398,0.057511814
11938,0.16754252,0.009855221,0.8226022
11939,0.47264987,0.1297979,0.39755222
11940,0.8513575,0.0065208892,0.14212163
11941,0.28112632,0.046129365,0.67274433
11942,0.0014787343,0.0002902845,0.998231
11943,0.01821914,0.0036927164,0.97808814
11944,0.97431016,0.0046378807,0.021051994
11945,0.6209795,0.0064340765,0.3725865
11946,0.9377588,0.009011627,0.053229526
11947,0.9675147,0.0189902,0.013495103
11948,0.9635513,0.002764322,0.033684365
11949,0.01478996,0.0025492932,0.9826607
11950,0.9871969,0.0055591897,0.0072438912
11951,0.89739263,0.0039806305,0.0986268
11952,0.073457934,0.007708224,0.9188339
11953,0.72549915,0.035765294,0.23873557
11954,0.8933234,0.028731845,0.07794472
11955,0.22428547,0.026453445,0.7492611
11956,0.9694875,0.014731648,0.015780864
11957,0.14533515,0.003275733,0.85138905
11958,0.36484623,0.01400914,0.6211446
11959,0.68084097,0.007871375,0.3112877
11960,0.036470465,0.00333466,0.9601949
11961,0.8735274,0.03445045,0.09202206
11962,0.968075,0.0036104457,0.028314501
11963,0.9523671,0.01631005,0.031322826
11964,0.967455,0.0026839823,0.029861009
11965,0.91012996,0.0150989555,0.07477106
11966,0.95596194,0.0076637794,0.03637431
11967,0.9260084,0.01363192,0.060359694
11968,0.011206447,0.0046780403,0.98411554
11969,0.61401886,0.011534529,0.37444657
11970,0.6701019,0.17724708,0.15265103
11971,0.5970014,0.053989273,0.3490093
11972,0.9752769,0.0014409347,0.023282183
11973,0.15317556,0.0036942891,0.8431302
11974,0.074571766,0.16138303,0.7640452
11975,0.1987772,0.024607284,0.77661556
11976,0.7392363,0.014493033,0.24627064
11977,0.99185455,0.0013886304,0.00675681
11978,0.08111723,0.009983777,0.908899
11979,0.2502706,0.092216514,0.65751284
11980,0.48093137,0.052581444,0.46648714
11981,0.8038602,0.10496686,0.09117293
11982,0.9716276,0.006875542,0.021496821
11983,0.98098284,0.003337247,0.015679903
11984,0.047320887,0.62356085,0.32911828
11985,0.5082304,0.034339376,0.45743027
11986,0.88691086,0.002541024,0.11054813
11987,0.9017068,0.013956666,0.08433658
11988,0.93172,0.004337903,0.06394208
11989,0.97473776,0.005044802,0.020217389
11990,0.49299756,0.042616885,0.46438557
11991,0.9255572,0.016667284,0.057775527
11992,0.26213658,0.021921687,0.7159417
11993,0.06384331,0.0032422082,0.93291444
11994,0.91782254,0.007869078,0.07430836
11995,0.95414084,0.008405737,0.037453383
11996,0.080026984,0.0015626298,0.91841036
11997,0.9842523,0.0024889447,0.013258766
11998,0.9403703,0.006625992,0.053003713
11999,0.8933652,0.05062874,0.0560061
12000,0.8590116,0.009913112,0.1310753
12001,0.92433345,0.013757752,0.061908793
12002,0.84890556,0.02981392,0.12128055
12003,0.9867813,0.0006652809,0.012553486
12004,0.9712899,0.003446907,0.025263222
12005,0.20030561,0.008711243,0.79098314
12006,0.96885663,0.0027674732,0.02837588
12007,0.96726346,0.006261522,0.026475003
12008,0.14951357,0.03512555,0.8153609
12009,0.57992905,0.032320544,0.3877504
12010,0.20909911,0.06469557,0.72620535
12011,0.11928413,0.015046013,0.8656699
12012,0.06592419,0.010087078,0.9239887
12013,0.3804497,0.0021162054,0.6174341
12014,0.90954906,0.014612187,0.075838804
12015,0.96878886,0.009620246,0.021590918
12016,0.67736727,0.052961987,0.26967072
12017,0.9920908,0.0018224654,0.0060866685
12018,0.0047612227,0.0036488539,0.99158996
12019,0.9533375,0.00084744656,0.04581513
12020,0.98760533,0.0014195018,0.010975207
12021,0.0068300287,0.0045540235,0.98861593
12022,0.6680583,0.007842355,0.3240994
12023,0.7884398,0.060172472,0.15138765
12024,0.99572045,0.00063090224,0.0036486355
12025,0.26986068,0.019955693,0.7101836
12026,0.48266882,0.018890684,0.4984405
12027,0.9249614,0.006132696,0.06890595
12028,0.8743056,0.04912726,0.07656718
12029,0.07844039,0.014696658,0.9068629
12030,0.9753911,0.001591775,0.023017164
12031,0.90625304,0.014162479,0.07958445
12032,0.93388844,0.04604016,0.020071374
12033,0.91247696,0.0018417524,0.08568125
12034,0.053493347,0.0025987858,0.94390786
12035,0.014959376,0.0018157104,0.983225
12036,0.77720743,0.014503469,0.20828909
12037,0.043058895,0.0064082327,0.9505329
12038,0.9861463,0.0032535875,0.0106001245
12039,0.92875487,0.020525463,0.05071966
12040,0.94699675,0.0028793034,0.05012391
12041,0.2726157,0.047243718,0.6801406
12042,0.8269063,0.002749233,0.17034446
12043,0.91375947,0.013433404,0.07280716
12044,0.49517605,0.07481857,0.43000537
12045,0.3054072,0.024500621,0.67009217
12046,0.007954389,0.0015485897,0.990497
12047,0.8552655,0.101606555,0.043128006
12048,0.9720256,0.0009850758,0.02698933
12049,0.8819965,0.01753219,0.10047124
12050,0.1796014,0.02696823,0.7934303
12051,0.9696997,0.021477329,0.008823012
12052,0.8549841,0.041516103,0.10349978
12053,0.92643106,0.006419122,0.067149796
12054,0.9425186,0.026842995,0.030638402
12055,0.9767344,0.007425743,0.015839877
12056,0.94569194,0.009121731,0.0451863
12057,0.9050824,0.03582545,0.059092168
12058,0.8169467,0.046644714,0.13640863
12059,0.85367703,0.0068826643,0.13944034
12060,0.50313914,0.23841617,0.25844467
12061,0.44850704,0.027348591,0.52414435
12062,0.036847502,0.01641234,0.94674015
12063,0.8607528,0.07429585,0.064951316
12064,0.9837308,0.0024140535,0.01385511
12065,0.98689264,0.006115402,0.0069920286
12066,0.97624654,0.013879488,0.009873953
12067,0.98089176,0.004293937,0.014814343
12068,0.87512976,0.020923274,0.103946924
12069,0.8554017,0.0071777357,0.1374206
12070,0.9516337,0.020778697,0.027587675
12071,0.9887212,0.0013097208,0.00996913
12072,0.8230612,0.07707939,0.099859394
12073,0.7754859,0.02981612,0.19469802
12074,0.313911,0.034517407,0.6515716
12075,0.49952766,0.08936046,0.41111183
12076,0.73259616,0.013421846,0.25398198
12077,0.52688104,0.31772974,0.15538925
12078,0.9884477,0.0044413297,0.007110907
12079,0.9534856,0.01203781,0.034476575
12080,0.97685015,0.004872989,0.018276807
12081,0.96508193,0.0067257183,0.028192364
12082,0.9692537,0.0036963238,0.02704994
12083,0.2868039,0.10703537,0.60616076
12084,0.7997392,0.01465969,0.18560113
12085,0.7691812,0.009774995,0.22104383
12086,0.0034027365,0.0031188019,0.9934784
12087,0.0045631886,0.006168985,0.98926777
12088,0.7658193,0.0071530254,0.22702764
12089,0.9609831,0.0020821153,0.036934827
12090,0.77681875,0.020623673,0.2025576
12091,0.15390162,0.09982584,0.74627256
12092,0.3178685,0.063803904,0.6183276
12093,0.9121086,0.022092793,0.065798655
12094,0.94969904,0.011297546,0.039003365
12095,0.5574807,0.01179431,0.43072495
12096,0.86994165,0.007759922,0.122298405
12097,0.6239787,0.024114758,0.35190657
12098,0.87907535,0.00862398,0.11230069
12099,0.804224,0.09900979,0.09676621
12100,0.123500794,0.036803734,0.83969545
12101,0.29866824,0.020149319,0.68118244
12102,0.96959555,0.0036106408,0.026793815
12103,0.93651295,0.010397054,0.05308997
12104,0.93382263,0.057251744,0.008925583
12105,0.23604344,0.0049187355,0.7590378
12106,0.89530975,0.007844822,0.096845485
12107,0.92683196,0.033000503,0.04016751
12108,0.78138477,0.020660345,0.1979549
12109,0.9030479,0.035524476,0.061427575
12110,0.106084466,0.037284795,0.85663074
12111,0.9791877,0.0038103051,0.017002048
12112,0.0036438466,0.0012273453,0.99512875
12113,0.047116585,0.008013071,0.94487035
12114,0.8529623,0.00880327,0.13823445
12115,0.056992,0.0062771686,0.9367308
12116,0.12184039,0.010446272,0.86771333
12117,0.26780218,0.017508397,0.71468943
12118,0.87198997,0.008401386,0.11960862
12119,0.578218,0.033820316,0.38796172
12120,0.0754706,0.009733807,0.9147956
12121,0.99347043,0.0008796264,0.005649972
12122,0.39878413,0.0101765245,0.5910393
12123,0.5441739,0.0156123135,0.44021374
12124,0.9085379,0.041178524,0.05028355
12125,0.89715123,0.003541677,0.099307075
12126,0.411968,0.020285027,0.567747
12127,0.6784911,0.039753843,0.28175503
12128,0.91383016,0.005855407,0.080314405
12129,0.72141165,0.007967677,0.27062064
12130,0.9606272,0.02112989,0.018242879
12131,0.9544267,0.023377925,0.02219534
12132,0.92037743,0.027284408,0.052338175
12133,0.039873272,0.012166479,0.9479602
12134,0.047175597,0.34859857,0.6042258
12135,0.95726055,0.00952066,0.03321885
12136,0.14012715,0.7892913,0.07058148
12137,0.3171524,0.037740853,0.64510673
12138,0.549806,0.02138761,0.4288064
12139,0.27263427,0.078145325,0.6492204
12140,0.9458505,0.01261351,0.041536037
12141,0.008325355,0.006109043,0.9855656
12142,0.989691,0.0030581183,0.0072508776
12143,0.7890179,0.004789548,0.20619257
12144,0.95220464,0.011062814,0.036732487
12145,0.98537225,0.0009745393,0.013653181
12146,0.16809405,0.014022565,0.8178834
12147,0.9538625,0.0077660256,0.03837154
12148,0.01672771,0.0015626521,0.98170966
12149,0.9467257,0.007909796,0.045364458
12150,0.61248314,0.061048985,0.32646787
12151,0.90951455,0.023681773,0.06680367
12152,0.78351605,0.027455099,0.18902884
12153,0.989391,0.0057918634,0.0048170895
12154,0.013077577,0.010721055,0.9762014
12155,0.9531831,0.0031287263,0.043688163
12156,0.76503736,0.017591974,0.21737069
12157,0.76536405,0.017767701,0.21686824
12158,0.9626248,0.002711386,0.03466386
12159,0.9821389,0.0023558687,0.015505296
12160,0.22922832,0.14966302,0.62110865
12161,0.30962363,0.006027088,0.68434924
12162,0.8702482,0.008845037,0.12090677
12163,0.67877495,0.01443147,0.30679357
12164,0.8803164,0.008818506,0.11086509
12165,0.9779925,0.006089223,0.015918309
12166,0.0066064494,0.004586432,0.9888071
12167,0.8753545,0.0054223933,0.11922308
12168,0.0059704706,0.0071462016,0.98688334
12169,0.9430801,0.00759842,0.04932144
12170,0.9369546,0.0060341237,0.057011288
12171,0.9566836,0.0089264,0.03439003
12172,0.72010905,0.004076236,0.27581468
12173,0.86378247,0.09783918,0.03837838
12174,0.33236414,0.01510267,0.65253323
12175,0.991763,0.0031072912,0.005129709
12176,0.003889386,0.0016007542,0.9945098
12177,0.17766502,0.018662425,0.80367255
12178,0.829345,0.090786874,0.07986819
12179,0.81875503,0.005048253,0.17619666
12180,0.8710145,0.02534857,0.10363698
12181,0.99361527,0.001994004,0.004390653
12182,0.88318604,0.01218803,0.10462596
12183,0.0068865237,0.0025967627,0.9905167
12184,0.15802245,0.016716322,0.82526124
12185,0.9302684,0.0072050565,0.06252651
12186,0.44102123,0.08316372,0.475815
12187,0.36715883,0.08920505,0.54363614
12188,0.97391427,0.0021886367,0.023897126
12189,0.7445149,0.058909386,0.19657575
12190,0.7973788,0.07826504,0.12435616
12191,0.0973682,0.03152332,0.8711085
12192,0.87776124,0.006095093,0.11614371
12193,0.94720346,0.019290285,0.03350629
12194,0.34289506,0.011405267,0.6456996
12195,0.6649982,0.015447188,0.31955466
12196,0.98845196,0.0011611701,0.010386936
12197,0.98802686,0.009055445,0.002917637
12198,0.15630837,0.02898767,0.81470394
12199,0.14384006,0.014342175,0.8418178
12200,0.9582416,0.006919189,0.034839198
12201,0.018359268,0.008368281,0.97327244
12202,0.7102554,0.06591002,0.22383465
12203,0.6838271,0.007023402,0.30914953
12204,0.66734487,0.0059772707,0.3266778
12205,0.6831115,0.21125256,0.105635926
12206,0.9794449,0.0018160627,0.018738985
12207,0.9751618,0.0049487413,0.019889409
12208,0.988489,0.0073081977,0.0042027803
12209,0.69488996,0.0140554495,0.2910546
12210,0.98124516,0.004063922,0.014690869
12211,0.7120838,0.04021933,0.24769686
12212,0.90717036,0.0034757901,0.08935383
12213,0.99256915,0.0015874752,0.0058433157
12214,0.9122969,0.005760254,0.08194289
12215,0.0026191915,0.0025843112,0.9947966
12216,0.014778405,0.009006399,0.9762151
12217,0.988431,0.005695181,0.0058738673
12218,0.9402004,0.0057494566,0.05405014
12219,0.98812264,0.002398492,0.00947886
12220,0.64923495,0.043871805,0.30689317
12221,0.9027514,0.012203298,0.08504528
12222,0.97110885,0.0091203125,0.019770833
12223,0.96181476,0.0073733293,0.030811949
12224,0.66936177,0.113478385,0.21715978
12225,0.16623689,0.046469267,0.78729385
12226,0.9510521,0.015785633,0.03316223
12227,0.16139267,0.045642238,0.7929651
12228,0.7039847,0.08937686,0.20663847
12229,0.97782534,0.0029829012,0.019191751
12230,0.6161461,0.007621594,0.37623233
12231,0.039892506,0.003992175,0.95611537
12232,0.99031293,0.001497085,0.00818997
12233,0.9497416,0.006082988,0.044175435
12234,0.21613927,0.06875915,0.7151016
12235,0.8649902,0.021819865,0.113189936
12236,0.18284896,0.031647358,0.7855037
12237,0.9242515,0.0054631713,0.07028535
12238,0.016339568,0.0009155914,0.9827449
12239,0.90521264,0.0047232173,0.09006419
12240,0.54465324,0.003031479,0.45231527
12241,0.001719898,0.00040435977,0.9978757
12242,0.26478976,0.02231021,0.71290004
12243,0.44013163,0.29358214,0.2662862
12244,0.072697416,0.012431506,0.91487116
12245,0.58401275,0.03261697,0.38337025
12246,0.958733,0.003721769,0.037545275
12247,0.98298126,0.0058318996,0.011186829
12248,0.75658387,0.047603652,0.19581243
12249,0.90057164,0.007302565,0.09212581
12250,0.12245372,0.013334998,0.8642113
12251,0.82684803,0.005315721,0.16783626
12252,0.45650727,0.030939382,0.51255333
12253,0.9886531,0.004163383,0.0071834526
12254,0.86026126,0.04225136,0.09748739
12255,0.9772892,0.0026547846,0.020056022
12256,0.22408518,0.022177797,0.753737
12257,0.9064239,0.0053683813,0.08820773
12258,0.1487962,0.060118955,0.7910848
12259,0.74465734,0.07190737,0.18343532
12260,0.9158363,0.022972973,0.06119075
12261,0.043267597,0.008567646,0.94816476
12262,0.034141365,0.010742054,0.9551165
12263,0.6687967,0.017321426,0.31388184
12264,0.9878079,0.0021418727,0.010050184
12265,0.9709353,0.0009770195,0.028087756
12266,0.0090246685,0.0017668658,0.9892084
12267,0.96648127,0.005933622,0.027585112
12268,0.017146423,0.007038053,0.97581553
12269,0.8478802,0.0061690947,0.14595066
12270,0.1594311,0.17988813,0.6606808
12271,0.965371,0.015544345,0.019084664
12272,0.5036049,0.07057818,0.42581692
12273,0.89757234,0.011784449,0.090643205
12274,0.90933913,0.016139656,0.07452117
12275,0.8763358,0.053071573,0.0705926
12276,0.97194666,0.006749243,0.021304164
12277,0.027830578,0.00092012825,0.9712493
12278,0.12507553,0.011560253,0.8633642
12279,0.671299,0.026514547,0.30218646
12280,0.20690963,0.07485371,0.7182366
12281,0.14480503,0.11861703,0.736578
12282,0.27618802,0.0037593357,0.72005266
12283,0.9268668,0.004555535,0.068577714
12284,0.98220426,0.0041485243,0.013647203
12285,0.13392101,0.11183665,0.75424236
12286,0.8242134,0.036457673,0.13932896
12287,0.9487534,0.005065302,0.046181332
12288,0.8391579,0.00419943,0.15664266
12289,0.28299916,0.12130729,0.5956936
12290,0.004320914,0.0016285116,0.99405056
12291,0.46010125,0.048486322,0.4914124
12292,0.91150284,0.010903561,0.077593565
12293,0.0017331848,0.0012700837,0.99699676
12294,0.9569569,0.0010427345,0.042000297
12295,0.005325546,0.0017943849,0.99288005
12296,0.96053845,0.004577923,0.034883663
12297,0.96992165,0.014208175,0.015870187
12298,0.65024906,0.0038630653,0.34588787
12299,0.43103057,0.040227927,0.5287415
12300,0.22766618,0.18560556,0.5867283
12301,0.073215365,0.6773057,0.24947895
12302,0.4021972,0.10147952,0.4963233
12303,0.35397512,0.02405682,0.6219681
12304,0.0061715813,0.0005393635,0.99328905
12305,0.9632458,0.0042142556,0.03253999
12306,0.92071384,0.0017100174,0.07757618
12307,0.4984867,0.006808552,0.49470472
12308,0.930759,0.05921183,0.010029177
12309,0.87700784,0.023770856,0.09922132
12310,0.4751117,0.048408862,0.47647947
12311,0.027981399,0.0096252365,0.96239334
12312,0.8975489,0.010104096,0.092346966
12313,0.58312374,0.20028405,0.21659221
12314,0.9264749,0.01783583,0.05568918
12315,0.9667557,0.0016896968,0.031554557
12316,0.3997275,0.012046304,0.58822614
12317,0.9058749,0.015866805,0.07825829
12318,0.7845739,0.0069481893,0.20847788
12319,0.9093345,0.03882675,0.05183871
12320,0.13449942,0.4173016,0.44819903
12321,0.9210533,0.013183065,0.06576366
12322,0.7021065,0.016412169,0.28148133
12323,0.052352984,0.025093699,0.92255336
12324,0.8265504,0.011447112,0.16200247
12325,0.9706782,0.003663757,0.025658043
12326,0.902269,0.0064285523,0.09130239
12327,0.3527877,0.021500884,0.6257114
12328,0.9240636,0.014600395,0.061336014
12329,0.06721721,0.030218415,0.9025644
12330,0.017813792,0.0068166708,0.9753695
12331,0.7393724,0.025017379,0.23561019
12332,0.37671363,0.19145039,0.431836
12333,0.8724925,0.0070009795,0.120506555
12334,0.9071737,0.05585887,0.036967468
12335,0.9791019,0.009809388,0.011088795
12336,0.9488795,0.0031175658,0.048002988
12337,0.96285194,0.0017275715,0.035420407
12338,0.76336175,0.010698161,0.22594011
12339,0.15687619,0.018572692,0.8245511
12340,0.14236484,0.12101538,0.7366198
12341,0.07476542,0.054912973,0.87032163
12342,0.96134466,0.023468561,0.015186808
12343,0.9705568,0.004562955,0.024880178
12344,0.9485277,0.0057731937,0.045699175
12345,0.9318023,0.009029899,0.059167817
12346,0.32145792,0.05358272,0.62495935
12347,0.073670715,0.017792158,0.90853715
12348,0.73071015,0.012626393,0.2566635
12349,0.49354637,0.082371235,0.42408243
12350,0.064497866,0.01879143,0.91671073
12351,0.97137713,0.0073305527,0.021292286
12352,0.35651955,0.050750628,0.5927298
12353,0.6917612,0.040969625,0.26726922
12354,0.9251852,0.013431204,0.061383568
12355,0.7059263,0.013249075,0.28082466
12356,0.034367353,0.005843281,0.95978934
12357,0.97647756,0.005629299,0.017893221
12358,0.242547,0.011267515,0.7461855
12359,0.7797921,0.011480459,0.20872746
12360,0.06635057,0.02331596,0.91033345
12361,0.26946238,0.003177958,0.7273597
12362,0.7333906,0.0053888177,0.26122057
12363,0.9810724,0.0012012345,0.01772629
12364,0.9523606,0.0017648023,0.045874685
12365,0.94229203,0.037375044,0.020332914
12366,0.6576492,0.021086393,0.3212644
12367,0.020591209,0.006736131,0.97267264
12368,0.40026507,0.06366829,0.53606665
12369,0.03515142,0.001534516,0.96331406
12370,0.96431965,0.0037542353,0.031926107
12371,0.4911962,0.027839651,0.48096415
12372,0.9764399,0.00177145,0.021788659
12373,0.1798106,0.01908602,0.80110335
12374,0.76751125,0.061605893,0.17088288
12375,0.9567187,0.018767733,0.024513554
12376,0.5214879,0.0043135835,0.47419858
12377,0.025295746,0.0052946815,0.9694095
12378,0.9158507,0.0021220404,0.082027264
12379,0.48267528,0.012082238,0.5052425
12380,0.28358775,0.016406547,0.7000057
12381,0.9006501,0.08220585,0.017144112
12382,0.21314858,0.009516354,0.77733505
12383,0.99344844,0.0032502422,0.0033012764
12384,0.33664933,0.0029982303,0.66035247
12385,0.89140654,0.0021427672,0.10645064
12386,0.10580156,0.03284287,0.8613556
12387,0.97336674,0.0112155955,0.0154176885
12388,0.5922425,0.018662548,0.38909492
12389,0.9509968,0.0093097305,0.039693497
12390,0.8788733,0.0072702547,0.113856494
12391,0.0072319545,0.0012628098,0.9915052
12392,0.63326854,0.11387756,0.2528539
12393,0.887565,0.037692904,0.07474204
12394,0.9342012,0.00681646,0.058982376
12395,0.787864,0.014446618,0.1976894
12396,0.9947029,0.00089272513,0.004404344
12397,0.81799275,0.015426075,0.16658115
12398,0.048351962,0.007817965,0.9438301
12399,0.11988942,0.0038184898,0.87629205
12400,0.9695808,0.009371187,0.021047985
12401,0.9952501,0.0010918541,0.003658024
12402,0.9773201,0.012350325,0.0103296265
12403,0.9417803,0.010447,0.047772676
12404,0.4058183,0.006755469,0.58742625
12405,0.62827545,0.0878523,0.28387228
12406,0.915855,0.0051271776,0.07901784
12407,0.98763335,0.0028764966,0.009490171
12408,0.059617635,0.01636414,0.9240182
12409,0.90194947,0.012728347,0.08532224
12410,0.6370294,0.0074925586,0.35547805
12411,0.9856355,0.0022538614,0.012110604
12412,0.5799409,0.0043972493,0.41566184
12413,0.95633924,0.028875086,0.01478565
12414,0.9840199,0.0010856534,0.014894468
12415,0.948188,0.012183679,0.039628252
12416,0.9010668,0.0025801077,0.096353084
12417,0.0086711515,0.016522706,0.9748062
12418,0.14869744,0.01492877,0.83637387
12419,0.012851724,0.0009206536,0.9862277
12420,0.8885439,0.017312171,0.09414388
12421,0.110299304,0.0021768278,0.88752383
12422,0.21203093,0.15273885,0.63523024
12423,0.8804137,0.060855437,0.058730833
12424,0.798868,0.03547161,0.1656604
12425,0.9839594,0.0028403746,0.013200224
12426,0.038318016,0.010068453,0.9516135
12427,0.6050613,0.055946853,0.33899182
12428,0.17839722,0.6626772,0.15892556
12429,0.95569164,0.0025863354,0.041722056
12430,0.9677987,0.003852377,0.028348995
12431,0.24962553,0.022145767,0.72822875
12432,0.53265524,0.021457449,0.44588733
12433,0.8920753,0.0040763174,0.10384838
12434,0.9239815,0.009226958,0.06679155
12435,0.16343413,0.020970263,0.8155956
12436,0.81493986,0.006716675,0.17834343
12437,0.07420962,0.012459992,0.9133304
12438,0.908353,0.014046617,0.07760043
12439,0.59586906,0.11255635,0.2915746
12440,0.79541343,0.006836467,0.1977501
12441,0.82885545,0.002744928,0.16839962
12442,0.97806346,0.0074242554,0.014512224
12443,0.9536976,0.024657676,0.021644663
12444,0.005201329,0.003416493,0.9913822
12445,0.9232174,0.013164067,0.06361858
12446,0.23743163,0.07148937,0.691079
12447,0.92425627,0.0050188387,0.07072492
12448,0.96880394,0.003190961,0.02800508
12449,0.028884506,0.004483644,0.9666318
12450,0.9322759,0.010883822,0.05684036
12451,0.9781325,0.0057074092,0.016160147
12452,0.9467969,0.02906916,0.024134012
12453,0.0013991348,0.0027544321,0.99584645
12454,0.97500324,0.001368885,0.023627942
12455,0.86326236,0.027213229,0.10952439
12456,0.016507994,0.0040054927,0.9794866
12457,0.90127236,0.020028256,0.078699335
12458,0.80689806,0.005573009,0.18752898
12459,0.9289429,0.008755135,0.062301908
12460,0.8006633,0.011472451,0.18786426
12461,0.7166905,0.008893268,0.27441618
12462,0.940997,0.0061458126,0.052857168
12463,0.60385007,0.01378974,0.3823602
12464,0.30970827,0.026100583,0.6641911
12465,0.96595556,0.005705658,0.028338796
12466,0.96841097,0.00940343,0.022185657
12467,0.6953309,0.056737836,0.24793126
12468,0.980663,0.0017048006,0.017632248
12469,0.98257035,0.009314764,0.00811483
12470,0.9315724,0.0032966577,0.065130934
12471,0.85408044,0.035706535,0.110213
12472,0.9727453,0.009886755,0.017368019
12473,0.9062767,0.04249408,0.05122914
12474,0.9859568,0.002573057,0.01147021
12475,0.74139434,0.19331862,0.065287046
12476,0.9176979,0.011470535,0.07083154
12477,0.82302845,0.010960063,0.16601148
12478,0.08951462,0.29067335,0.619812
12479,0.058762897,0.015007799,0.9262293
12480,0.24133238,0.0076664994,0.7510011
12481,0.9475025,0.0113859475,0.04111161
12482,0.9715111,0.0072353035,0.02125354
12483,0.9579766,0.0021939522,0.039829466
12484,0.68200016,0.012205802,0.3057941
12485,0.004381873,0.0009095402,0.99470854
12486,0.7418798,0.11963862,0.13848156
12487,0.97397614,0.0010577639,0.024966085
12488,0.46110347,0.008125372,0.5307712
12489,0.60749453,0.085230514,0.3072749
12490,0.5875983,0.0075817807,0.40481988
12491,0.908256,0.010778013,0.080965966
12492,0.992898,0.0026179391,0.0044840826
12493,0.97839296,0.0017296328,0.019877447
12494,0.9901343,0.0038234158,0.0060423063
12495,0.045654923,0.018692708,0.9356524
12496,0.0062246453,0.0015223077,0.992253
12497,0.18938035,0.011289042,0.79933065
12498,0.8108155,0.033976767,0.15520775
12499,0.65064085,0.022269402,0.32708976
12500,0.022296993,0.0105304,0.96717256
12501,0.0049471497,0.0005735552,0.9944793
12502,0.97705996,0.009453612,0.0134863835
12503,0.7356572,0.13038263,0.1339602
12504,0.64479065,0.004998204,0.3502111
12505,0.8491641,0.017983958,0.13285191
12506,0.64240384,0.018344877,0.3392513
12507,0.053037852,0.018670604,0.92829156
